step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,240.231,-9.27617,5.96037,1,0,0,16,0,16,0,0,0,0.502557,0.1,0.0502557,-0.00577707,4.8841e-11,-0.00577708,362.963,0.028202,1.87855,5.37006,1.11407,0.882859,0.000671546,9.27617,-9.27617,0,0,0.0299785,0,true,0,0.0215422,0.0940043,0.0166304,0.689844,0.250717,0.689844,596.297,3.63951e-05,3.63951e-05,0.028202,0.00339472
1,16,500,240.231,-15.3171,10.5924,1,16,16,32,0,16,0,0,0,0.501626,0.1,0.0501626,-0.0102363,-6.92465e-11,-0.0102363,362.627,0.0489205,2.76816,5.9904,3.57309,2.61708,2.21856e-05,15.3171,-15.3171,0,0,0.36837,0,true,0,0.0269823,0.134064,0.000807529,0.00821806,0.248599,0.722032,1435.04,8.75881e-05,8.75881e-05,0.0489205,0.00290031
2,16,500,240.231,-34.2221,29.0899,1,32,32,48,0,16,0,0,0,0.501632,0.1,0.0501632,-0.0118697,6.35397e-11,-0.0118697,362.629,0.115551,6.49933,8.04786,8.96803,7.20953,3.77686e-05,34.2221,-34.2221,0,0,3.49733,0,true,0,0.0347776,0.239238,0.001027,0.0194372,0.246174,0.756321,2283.53,0.000139375,0.000139375,0.115551,0.00282133
3,16,500,240.231,-81.821,85.8795,1,48,48,64,0,16,0,0,0,0.508541,0.1,0.0508541,-0.00675604,-2.07753e-10,-0.00675604,365.118,0.182593,17.1872,11.7529,17.855,14.2263,6.56563e-05,81.821,-81.821,0,0,20.7995,0,true,0,0.0446676,0.334062,0.00147898,0.0349754,0.244688,0.787367,3035.2,0.000185254,0.000185254,0.182593,0.00267362
4,16,500,240.231,-195.978,253.305,1,64,64,80,0,16,0,0,0,0.516697,0.1,0.0516697,0.00410986,-1.22232e-11,0.00410986,368.034,0.366365,41.058,15.8793,30.0773,26.05,0.000116534,195.978,-195.978,0,0,82.9135,0,true,0,0.0589019,0.411121,0.00185075,0.0482198,0.245462,0.815372,4436.45,0.00027078,0.00027078,0.366365,0.00252059
5,16,500,240.231,-434.94,634.326,1,80,80,96,0,16,0,0,0,0.517797,0.1,0.0517797,0.0132442,-1.08355e-10,0.0132442,368.425,0.57171,85.5762,19.5216,44.4959,44.6646,0.000187289,434.94,-434.94,0,0,240.681,0,true,0,0.0740748,0.512219,0.00238528,0.0898837,0.247826,0.848462,5454.58,0.000332921,0.000332921,0.57171,0.00256618
6,16,500,240.231,-855.946,1315.46,1,96,96,112,0,16,0,0,0,0.510557,0.1,0.0510557,0.00977086,3.44418e-11,0.00977086,365.841,0.731884,158.035,21.6143,59.543,66.9041,0.000270277,855.946,-855.946,0,0,549.85,0,true,0,0.0887075,0.844958,0.00290505,0.136391,0.253228,1.00611,6486.37,0.000395896,0.000395896,0.731884,0.00262776
7,16,500,240.231,-1563.47,2413.74,1,112,112,128,0,16,0,0,0,0.50487,0.1,0.050487,-0.00459767,-1.29494e-10,-0.00459767,363.798,0.972926,265.925,22.0723,75.0679,96.1141,0.000369108,1563.47,-1563.47,0,0,1104.29,0,true,0.000110626,0.102909,1,0.0035843,0.34102,0.260659,1.17207,8475.87,0.000516948,0.000516948,0.972926,0.0027229
8,16,500,240.231,-2820.74,4312.11,1,128,128,144,0,16,0,0,0,0.510922,0.1,0.0510922,-0.0166806,4.34448e-11,-0.0166806,365.972,1.58644,421.144,22.6058,93.901,148.419,0.000532354,2820.74,-2820.74,0,0,2134.67,0,true,0.000663757,0.119,1,0.00456342,0.721233,0.269607,1.17495,14050.9,0.000834164,0.000834164,1.58644,0.00279579
9,16,500,240.231,-5022.72,7480.36,1,144,144,160,0,16,0,0,0,0.510584,0.1,0.0510584,-0.0254923,-1.05924e-10,-0.0254923,365.85,2.24975,641.622,23.8603,118.923,247.919,0.000811637,5022.72,-5022.72,0,0,3990.38,0,true,0.00311279,0.141389,1,0.00602374,1.51002,0.281961,1.25855,29634.1,0.00119918,0.00119918,2.24975,0.00288547
