step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,242.64,-8.86266,5.94462,1,0,0,16,0,16,0,0,0,0.496977,0.1,0.0496977,0.0114257,-8.99953e-11,0.0114257,360.942,0.0243362,1.85529,5.27043,1.00673,0.713191,6.48731e-05,8.86266,-8.86266,0.00686417,0.0100824,0,true,0,0.0143395,0.0743931,0.00572853,0.147316,0.0860586,0.162742,245.652,7.49672e-06,7.49672e-06,0.0243362,0.00161946
1,16,500,242.64,-11.7688,8.41766,1,16,16,32,0,16,0,0,0,0.499083,0.1,0.0499083,0.0200343,3.04793e-11,0.0200343,361.707,0.0391095,2.57665,5.46117,2.64376,0.96007,8.80679e-06,11.7688,-11.7688,0.0353758,0.0917915,0,true,0,0.0168166,0.0931518,0.000364668,0.00242547,0.0865225,0.181501,309.165,9.43497e-06,9.43497e-06,0.0391095,0.00139331
2,16,500,242.64,-19.804,15.7356,1,32,32,48,0,16,0,0,0,0.501531,0.1,0.0501531,0.02916,1.45718e-11,0.02916,362.593,0.0648143,5.29066,5.9467,5.86134,1.84241,1.31794e-05,19.804,-19.804,0.15157,0.711317,0,true,0,0.0204276,0.116907,0.000380158,0.00263458,0.086279,0.205256,514.307,1.56954e-05,1.56954e-05,0.0648143,0.00129955
3,16,500,242.64,-38.5028,34.3142,1,48,48,64,0,16,0,0,0,0.503963,0.1,0.0503963,0.0382024,9.23965e-11,0.0382024,363.47,0.0960541,12.4873,7.23443,10.7852,3.69551,1.9891e-05,38.5028,-38.5028,0.564561,3.73585,0,true,0,0.0246568,0.143403,0.000415007,0.00278687,0.0849931,0.231753,816.211,2.49088e-05,2.49088e-05,0.0960541,0.00127831
4,16,500,242.64,-79.1007,77.9662,1,64,64,80,0,16,0,0,0,0.506821,0.1,0.0506821,0.048038,6.13551e-12,0.048038,364.5,0.136584,27.9496,10.093,17.9246,6.98103,2.89814e-05,79.1007,-79.1007,1.8195,14.333,0,true,0,0.0294666,0.182772,0.000483519,0.00312138,0.0829665,0.271121,1203.56,3.67297e-05,3.67297e-05,0.136584,0.00128962
5,16,500,242.64,-162.042,172.796,1,80,80,96,0,16,0,0,0,0.511421,0.1,0.0511421,0.0613445,-1.08794e-10,0.0613445,366.15,0.195254,57.1363,14.8104,28.4568,12.3438,4.16872e-05,162.042,-162.042,5.0305,44.2636,0,true,0,0.035248,0.205537,0.000611289,0.00512647,0.0810299,0.293887,1680.43,5.12827e-05,5.12827e-05,0.195254,0.00131208
6,16,500,242.64,-321.959,360.519,1,96,96,112,0,16,0,0,0,0.519028,0.1,0.0519028,0.0822463,-3.63804e-11,0.0822463,368.863,0.288069,107.983,19.7332,43.8514,21.1648,6.25374e-05,321.959,-321.959,12.1671,117.059,0,true,0,0.0431623,0.235221,0.000834619,0.00680016,0.0803851,0.32357,2355.55,7.18856e-05,7.18856e-05,0.288069,0.00131619
7,16,500,242.64,-616.487,700.764,1,112,112,128,0,16,0,0,0,0.527501,0.1,0.0527501,0.110856,-1.34429e-12,0.110856,371.862,0.456216,191.636,21.9038,64.3196,36.9183,9.69557e-05,616.487,-616.487,27.8361,273.873,0,true,0,0.0543438,0.310843,0.001072,0.00863284,0.0817842,0.399192,3672.03,0.000112061,0.000112061,0.456216,0.00131375
8,16,500,242.64,-1142.66,1276.9,1,128,128,144,0,16,0,0,0,0.533136,0.1,0.0533136,0.141546,8.68266e-11,0.141546,373.843,0.785364,322.26,21.6859,88.4831,65.4207,0.00014375,1142.66,-1142.66,61.7053,583.108,0,true,0,0.0676448,0.352673,0.00130612,0.0105711,0.0863806,0.441022,5878.24,0.00017939,0.00017939,0.785364,0.00131759
9,16,500,242.64,-2042.58,2190.31,1,144,144,160,0,16,0,0,0,0.541362,0.1,0.0541362,0.172855,-6.14745e-11,0.172855,376.716,1.44721,516.32,20.4281,114.961,113.571,0.00020701,2042.58,-2042.58,127.539,1149.76,0,true,0,0.0828185,0.418811,0.00157486,0.0130446,0.0946689,0.50716,9440.56,0.000288103,0.000288103,1.44721,0.00132145
10,16,500,242.64,-3511.26,3591.87,1,160,160,176,0,16,0,0,0,0.553889,0.1,0.0553889,0.202918,3.13049e-11,0.202918,381.05,2.75117,791.481,18.8844,142.356,190.336,0.000292645,3511.26,-3511.26,251.189,2117.02,0,true,0,0.0999676,0.490679,0.00179671,0.0160379,0.106123,0.579028,15072.3,0.00045997,0.00045997,2.75117,0.00133655
11,16,500,242.64,-5855.76,5670.73,1,176,176,192,0,16,0,0,0,0.570801,0.1,0.0570801,0.23017,1.98281e-11,0.23017,386.823,5.26875,1167.5,19.9369,172.606,306.612,0.000399987,5855.76,-5855.76,479.279,3709.83,0,true,0,0.116405,0.554866,0.00208854,0.022197,0.12062,0.643216,24016.2,0.000732915,0.000732915,5.26875,0.00137641
12,16,500,242.64,-9550.04,8643.51,1,192,192,208,0,16,0,0,0,0.590172,0.1,0.0590172,0.264512,1.70692e-10,0.264512,393.332,9.89752,1670.86,20.8631,210.006,475.697,0.000552025,9550.04,-9550.04,878.356,6294.25,0,true,0,0.13659,0.630885,0.0026505,0.0259919,0.140529,0.719235,38228.5,0.00116664,0.00116664,9.89752,0.00142357
13,16,500,242.64,-15111.9,12881.3,1,208,208,224,0,16,0,0,0,0.619654,0.1,0.0619654,0.298185,9.29709e-12,0.298185,403.037,19.127,2329.06,20.2757,248.501,720.839,0.000758298,15111.9,-15111.9,1585.21,10208.1,0,true,0,0.159177,0.723969,0.00303537,0.0340282,0.163571,0.812318,63664.4,0.00194288,0.00194288,19.127,0.00146716
14,16,500,242.64,-23498.5,18918.9,1,224,224,240,0,16,0,0,0,0.659707,0.1,0.0659707,0.336587,-3.38298e-11,0.336587,415.859,38.0071,3171.63,20.6008,292.228,1073.32,0.00103668,23498.5,-23498.5,2838.46,16102.2,0,true,0,0.184607,0.905169,0.00369849,0.0404188,0.189674,0.993518,111895,0.00341475,0.00341475,38.0071,0.00150391
15,16,500,242.64,-35956.1,27771.1,1,240,240,256,0,16,0,0,0,0.719948,0.1,0.0719948,0.377486,2.63089e-11,0.377486,434.431,50,4232.08,20.9763,338.921,1586.84,0.00143532,35956.1,-35956.1,5131.23,24645.9,0,true,0.000896454,0.21366,1,0.00445802,0.0507693,0.21935,1.08835,209707,0.0063545,0.0063545,79.848,0.00158463
16,16,500,242.64,-54228.4,40448,1,256,256,272,0,16,0,0,0,0.806609,0.1,0.0806609,0.424448,-3.25997e-11,0.424448,459.834,50,5546.36,20.9773,389.438,2339.34,0.00204175,54228.4,-54228.4,9172.11,36760.3,0,true,0.00785828,0.249218,1,0.00538534,0.0800432,0.255191,1.08835,383111,0.0108062,0.0108062,159.175,0.0016554
17,16,500,242.64,-79896.2,56846.5,1,272,272,288,0,16,0,0,0,0.910691,0.1,0.0910691,0.474522,-2.29027e-11,0.474522,488.602,50,7153.38,21.0715,443.888,3401.1,0.0029333,79896.2,-79896.2,15282.6,53594.1,0,true,0.0321445,0.292873,1,0.00631756,0.0987433,0.297368,1.08835,619368,0.0157472,0.0157472,267.857,0.00169768
18,16,500,242.64,-113275,75380.6,1,288,288,304,0,16,0,0,0,0.999217,0.1,0.0999217,0.510981,2.03447e-11,0.510981,511.799,50,9095.15,21.3532,502.184,4730.51,0.00406589,113275,-113275,22358.9,76567.2,0,true,0.0744514,0.344264,1,0.0071102,0.126258,0.345625,1.08835,850891,0.019922,0.019922,380.38,0.00174218
19,16,500,242.64,-154778,96718.3,1,304,304,320,0,16,0,0,0,1.03537,0.1,0.103537,0.498939,-1.3019e-10,0.498939,520.976,50,11416.8,21.518,564.256,6112.87,0.00527497,154778,-154778,29306.5,107357,0,true,0.124651,0.396767,1,0.00797406,0.238247,0.394192,1.08835,1.0353e+06,0.0226496,0.0226496,458.006,0.00178326
20,16,500,242.64,-206863,123155,1,320,320,336,0,16,0,0,0,1.0308,0.1,0.10308,0.405983,-7.97069e-11,0.405983,519.825,50,14165.6,21.9987,630.126,7326.9,0.00631569,206863,-206863,36702.4,148017,0,true,0.170351,0.440923,1,0.00958806,0.265442,0.434897,1.08835,1.19396e+06,0.0248592,0.0248592,506.691,0.00182483
21,16,500,242.64,-273772,156494,1,336,336,352,0,16,0,0,0,1.01155,0.1,0.101155,0.255353,-2.76135e-11,0.255353,514.949,50,17393,22.5018,700.155,8356.59,0.00709821,273772,-273772,46252.2,201047,0,true,0.203676,0.473792,1,0.0122004,0.289862,0.466057,1.08835,1.34572e+06,0.0261576,0.0261576,531.49,0.00185413
22,16,500,242.64,-358374,196519,1,352,352,368,0,16,0,0,0,0.981513,0.1,0.0981513,0.118807,-1.86601e-12,0.118807,507.245,50,21151.9,22.9428,773.358,9264.34,0.00767066,358374,-358374,58077.1,269085,0,true,0.223808,0.499721,1,0.0146985,0.286863,0.49262,1.08835,1.45948e+06,0.028255,0.028255,556.128,0.00189831
23,16,500,242.64,-469500,248150,1,368,368,384,0,16,0,0,0,0.987715,0.1,0.0987715,0.042109,4.67698e-11,0.042109,508.845,50,25498.4,23.114,850.555,10201.7,0.00821981,469500,-469500,77307,355619,0,true,0.239527,0.524161,1,0.0178192,0.299049,0.517948,1.08835,1.64294e+06,0.0322899,0.0322899,660.488,0.00193953
24,16,500,242.64,-613288,311661,1,384,384,400,0,16,0,0,0,1.05087,0.1,0.105087,0.0104853,4.00891e-11,0.0104853,524.86,50,30491.6,23.1219,931.599,11446.5,0.00901124,613288,-613288,105862,464533,0,true,0.270935,0.555545,1,0.0204092,0.380896,0.548191,1.08835,2.0335e+06,0.0389332,0.0389332,852.68,0.00198566
25,16,500,242.64,-789940,388094,1,400,400,416,0,16,0,0,0,1.12049,0.1,0.112049,-0.037196,-5.1702e-12,-0.037196,541.967,50,36194.4,23.1511,1016.52,12999.8,0.0100163,789940,-789940,139447,600259,0,true,0.325262,0.592462,1,0.0220916,0.438687,0.582163,1.08835,2.49166e+06,0.0442639,0.0442639,999.164,0.00202877
26,16,500,242.64,-1.00344e+06,486061,1,416,416,432,0,16,0,0,0,1.18915,0.1,0.118915,-0.141003,-2.23784e-11,-0.141003,558.327,50,42671.4,23.3861,1105.34,14610.5,0.0109629,1.00344e+06,-1.00344e+06,177057,767975,0,true,0.37746,0.626852,1,0.0238212,0.45577,0.614152,1.08835,2.96902e+06,0.0493626,0.0493626,1102.86,0.00206332
27,16,500,242.64,-1.26321e+06,606709,1,432,432,448,0,16,0,0,0,1.2547,0.1,0.12547,-0.297803,2.66057e-11,-0.297803,573.509,50,49991.3,23.7609,1197.93,16086.8,0.0115973,1.26321e+06,-1.26321e+06,222684,973229,0,true,0.407177,0.649357,1,0.0262957,0.476448,0.636309,1.08835,3.44886e+06,0.0536474,0.0536474,1127.96,0.00208779
28,16,500,242.64,-1.58937e+06,756931,1,448,448,464,0,16,0,0,0,1.37042,0.1,0.137042,-0.506149,-3.22035e-11,-0.506149,599.373,50,58224.4,24.2776,1294.24,17627.8,0.0119083,1.58937e+06,-1.58937e+06,289386,1.22281e+06,0,true,0.413757,0.657874,1,0.0302015,0.66379,0.646013,1.08835,4.21567e+06,0.0609859,0.0609859,1295.24,0.00210448
29,16,500,242.64,-2.00287e+06,944522,1,464,464,480,0,16,0,0,0,1.50215,0.1,0.150215,-0.686112,1.09865e-10,-0.686112,627.518,50,67444,24.5392,1394.39,19688.5,0.0121751,2.00287e+06,-2.00287e+06,390381,1.52393e+06,0,true,0.415146,0.662549,1,0.0348355,0.736793,0.653469,1.08835,5.35538e+06,0.0750738,0.0750738,1721.6,0.00211465
