step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,241.38,-9.04276,5.98404,1,0,0,16,0,16,0,0,0,0.502193,0.1,0.0502193,-0.0132169,-1.01802e-10,-0.0132169,362.832,0.0275578,1.87122,5.3489,1.02586,0.796714,6.03913e-05,9.04276,-9.04276,0,0,0,true,0,0.012485,0.0911282,0.00570265,0.146302,0.0855088,0.176289,266.528,1.62676e-05,1.62676e-05,0.0275578,0.00331924
1,16,500,241.38,-12.2721,8.66693,1,16,16,32,0,16,0,0,0,0.49833,0.1,0.049833,-0.0191857,5.88032e-11,-0.0191857,361.434,0.0389466,2.60315,5.61463,2.69854,1.35574,1.02436e-05,12.2721,-12.2721,0,0,0,true,0,0.0161357,0.137516,0.000467788,0.00365184,0.0879937,0.225865,375.874,2.29415e-05,2.29415e-05,0.0389466,0.00288601
2,16,500,241.38,-20.8117,16.0436,1,32,32,48,0,16,0,0,0,0.493212,0.1,0.0493212,-0.0282032,2.55145e-11,-0.0282032,359.573,0.0623327,5.35402,6.34895,5.97875,3.12997,1.92912e-05,20.8117,-20.8117,0,0,0,true,0,0.0213715,0.194372,0.000571014,0.00473966,0.0905574,0.282721,655.564,4.00124e-05,4.00124e-05,0.0623327,0.00279479
3,16,500,241.38,-39.3288,32.2958,1,48,48,64,0,16,0,0,0,0.486432,0.1,0.0486432,-0.0413063,1.14838e-11,-0.0413063,357.093,0.0973572,12.5935,8.31315,10.9767,7.44545,3.43178e-05,39.3288,-39.3288,0,0,0,true,0,0.0280386,0.241906,0.000715695,0.0069287,0.0931275,0.330255,1037.96,6.3352e-05,6.3352e-05,0.0973572,0.00275027
4,16,500,241.38,-75.1542,63.3056,1,64,64,80,0,16,0,0,0,0.477431,0.1,0.0477431,-0.0610876,-1.91642e-11,-0.0610876,353.774,0.155086,27.9478,12.4559,18.1812,16.5693,5.81683e-05,75.1542,-75.1542,0,0,0,true,0,0.0367824,0.327611,0.000926339,0.00985257,0.0964846,0.41596,1520.48,9.2803e-05,9.2803e-05,0.155086,0.00274832
5,16,500,241.38,-137.197,115.406,1,80,80,96,0,16,0,0,0,0.465617,0.1,0.0465617,-0.0938493,-2.99457e-11,-0.0938493,349.369,0.2572,56.5386,17.3443,28.6951,34.6185,0.000104681,137.197,-137.197,0,0,0,true,0,0.0499204,0.416308,0.00136948,0.0134822,0.103675,0.504657,2136.86,0.000130424,0.000130424,0.2572,0.0027328
6,16,500,241.38,-239.974,205.944,1,96,96,112,0,16,0,0,0,0.451441,0.1,0.0451441,-0.144705,-4.92885e-11,-0.144705,344.01,0.493291,105.991,19.1115,43.1149,71.7557,0.000211336,239.974,-239.974,0,0,0,true,0,0.0715598,0.5368,0.00202679,0.0206199,0.118353,0.625149,3133.72,0.000191267,0.000191267,0.493291,0.00266832
7,16,500,241.38,-418.955,379.236,1,112,112,128,0,16,0,0,0,0.441822,0.1,0.0441822,-0.211496,6.16178e-11,-0.211496,340.325,1.07019,186.935,19.2353,60.769,152.016,0.00041184,418.955,-418.955,0,0,0,true,0,0.101586,0.725984,0.00268286,0.0274675,0.140237,0.808289,4750.04,0.00028992,0.00028992,1.07019,0.00263327
8,16,500,241.38,-737.357,704.97,1,128,128,144,0,16,0,0,0,0.438854,0.1,0.0438854,-0.2952,-1.19109e-11,-0.2952,339.18,2.40567,312.497,19.5298,81.3719,323.957,0.000789162,737.357,-737.357,0,0,0,true,2.28882e-05,0.142161,1,0.00357628,0.0367302,0.171947,1.05983,7289.36,0.000444907,0.000444907,2.40567,0.00263429
9,16,500,241.38,-1306.22,1315.51,1,144,144,160,0,16,0,0,0,0.447722,0.1,0.0447722,-0.398576,2.93664e-11,-0.398576,342.589,5.27601,498.332,20.4191,105.405,682.06,0.00147815,1306.22,-1306.22,0,0,0,true,0.00256729,0.196336,1,0.00469957,0.0418178,0.21704,1.08835,11254.3,0.000680642,0.000680642,5.27601,0.00267635
