step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,241.38,-9.08425,6.02121,1,0,0,16,0,16,0,0,0,0.502193,0.1,0.0502193,-0.0132169,-1.01802e-10,-0.0132169,362.832,0.0275647,1.87122,5.3489,1.02586,0.796714,6.03913e-05,9.08425,-9.08425,0.0159579,0.0255312,0,true,0,0.012485,0.0911282,0.00570265,0.146302,0.0855088,0.176289,271.915,1.65964e-05,1.65964e-05,0.0275647,0.00332035
1,16,500,241.38,-12.6019,9.13972,1,16,16,32,0,16,0,0,0,0.49833,0.1,0.049833,-0.0191856,1.13681e-10,-0.0191856,361.434,0.0390199,2.60315,5.61463,2.69854,1.35564,1.02408e-05,12.6019,-12.6019,0.090048,0.239865,0,true,0,0.0161308,0.137506,0.000467876,0.0036504,0.0879939,0.225855,396.434,2.41964e-05,2.41964e-05,0.0390199,0.00288125
2,16,500,241.38,-23.0737,19.7636,1,32,32,48,0,16,0,0,0,0.493212,0.1,0.0493212,-0.0282015,3.02399e-11,-0.0282015,359.573,0.0632919,5.35402,6.34884,5.97873,3.12909,1.92895e-05,23.0737,-23.0737,0.427158,1.83587,0,true,0,0.021368,0.194351,0.000570817,0.00473997,0.0905653,0.2827,738.002,4.5044e-05,4.5044e-05,0.0632919,0.00278629
3,16,500,241.38,-50.5279,51.0609,1,48,48,64,0,16,0,0,0,0.486432,0.1,0.0486432,-0.0412949,9.32514e-11,-0.0412949,357.093,0.105492,12.5934,8.31254,10.9765,7.44305,3.43214e-05,50.5279,-50.5279,1.75204,9.45026,0,true,0,0.0280354,0.241917,0.000714998,0.00692143,0.0931706,0.330267,1309.42,7.99208e-05,7.99208e-05,0.105492,0.00271736
4,16,500,241.38,-116.34,131.625,1,64,64,80,0,16,0,0,0,0.47743,0.1,0.047743,-0.0610509,-6.50357e-11,-0.0610509,353.773,0.200894,27.9475,12.455,18.1804,16.5667,5.81946e-05,116.34,-116.34,5.90719,35.2832,0,true,0,0.0367876,0.32768,0.000925679,0.00984843,0.0965202,0.416029,2277.64,0.000139016,0.000139016,0.200894,0.00268859
5,16,500,241.38,-259.847,313.065,1,80,80,96,0,16,0,0,0,0.465604,0.1,0.0465604,-0.0937803,9.9395e-11,-0.0937803,349.364,0.467004,56.5377,17.3448,28.6942,34.6273,0.00010483,259.847,-259.847,16.8185,105.825,0,true,0,0.0499436,0.416703,0.00136979,0.0134909,0.103713,0.505052,4148.21,0.000253186,0.000253186,0.467004,0.00263026
6,16,500,241.38,-568.626,711.779,1,96,96,112,0,16,0,0,0,0.451395,0.1,0.0451395,-0.144631,-3.51817e-11,-0.144631,343.992,1.52309,105.99,19.1131,43.1148,71.8236,0.000211995,568.626,-568.626,52.6181,275.966,0,true,0,0.0716452,0.538005,0.00202868,0.0206526,0.118494,0.626354,9477.42,0.000578456,0.000578456,1.52309,0.00256703
7,16,500,241.38,-1242.4,1571.21,1,112,112,128,0,16,0,0,0,0.441723,0.1,0.0441723,-0.211527,-4.22359e-12,-0.211527,340.287,5.66118,186.933,19.2353,60.7707,152.339,0.000414208,1242.4,-1242.4,174.053,649.068,0,true,0,0.101806,0.729466,0.00268837,0.0275334,0.140622,0.811591,23707.6,0.001447,0.001447,5.66118,0.00253473
8,16,500,241.38,-2715.46,3468.27,1,128,128,144,0,16,0,0,0,0.438727,0.1,0.0438727,-0.29561,-4.25663e-11,-0.29561,339.131,22.1731,312.498,19.5245,81.3738,325.281,0.000795563,2715.46,-2715.46,582.015,1394.77,0,true,3.05176e-05,0.142418,1,0.00358795,0.036788,0.172455,1.06671,64028.4,0.00390788,0.00390788,22.1731,0.0025636
9,16,500,241.38,-6043.6,8115.47,1,144,144,160,0,16,0,0,0,0.447759,0.1,0.0447759,-0.399829,1.08065e-10,-0.399829,342.604,80.3795,498.335,20.4045,105.402,686.702,0.00149545,6043.6,-6043.6,1947.7,2785.05,0,true,0.00274277,0.19694,1,0.00474018,0.0419042,0.217879,1.08835,179432,0.0101402,0.0101402,80.3795,0.00268235
10,16,500,241.38,-13667.9,19314.6,1,160,160,176,0,16,0,0,0,0.475606,0.1,0.0475606,-0.527636,1.60177e-11,-0.527636,353.097,100,762.887,21.9541,133.452,1409.2,0.00267288,13667.9,-13667.9,6130.21,5210.14,0,true,0.0243397,0.267321,1,0.00591586,0.0487449,0.279146,1.08835,459624,0.0203091,0.0203091,210.357,0.00295069
11,16,500,241.38,-29621.8,40725.9,1,176,176,192,0,16,0,0,0,0.534552,0.1,0.0534552,-0.683946,-3.38317e-11,-0.683946,374.339,100,1127.78,22.7162,165.668,2746.06,0.00426529,29621.8,-29621.8,16325.3,9234.35,0,true,0.0806599,0.347834,1,0.00664182,0.0575733,0.351528,1.08835,976637,0.0286836,0.0286836,348.392,0.00310998
12,16,500,241.38,-58034.4,72186.2,1,192,192,208,0,16,0,0,0,0.65113,0.1,0.065113,-0.874885,-2.52027e-11,-0.874885,413.146,100,1617.48,21.7948,201.246,4960.38,0.00609268,58034.4,-58034.4,35588.4,15645.1,0,true,0.157803,0.432006,1,0.00707464,0.0651319,0.429108,1.08835,1.73783e+06,0.0364087,0.0364087,510.886,0.00317459
13,16,500,241.38,-101971,110523,1,208,208,224,0,16,0,0,0,0.874614,0.1,0.0874614,-1.11105,-5.89615e-11,-1.11105,478.826,100,2258.53,22.0059,239.968,8251.86,0.00806957,101971,-101971,65721.2,25477.8,0,true,0.257408,0.516108,1,0.00715103,0.0722781,0.508357,1.08835,2.71672e+06,0.0420304,0.0420304,649.138,0.00323152
14,16,500,241.38,-161164,149580,1,224,224,240,0,16,0,0,0,1.2699,0.1,0.12699,-1.40363,-5.69716e-11,-1.40363,576.971,100,3080.71,21.9775,282.849,12674.4,0.0100485,161164,-161164,104994,40110.4,0,true,0.365768,0.597383,1,0.00700416,0.0805088,0.587798,1.08835,3.82597e+06,0.044609,0.044609,701.217,0.00328907
15,16,500,241.38,-231256,182483,1,240,240,256,0,16,0,0,0,1.87253,0.1,0.187253,-1.74587,-2.00633e-11,-1.74587,700.623,100,4116.71,21.911,329.396,18056.9,0.0119137,231256,-231256,147418,61312.8,0,true,0.465771,0.673512,1,0.0068501,0.091253,0.664216,1.08835,4.92582e+06,0.0502238,0.0502238,735.343,0.00332865
16,16,500,241.38,-307671,205941,1,256,256,272,0,16,0,0,0,2.65916,0.1,0.265916,-2.1147,-3.55857e-11,-2.1147,834.916,100,5402.25,21.7196,379.76,24031.8,0.0135817,307671,-307671,186498,91337.9,0,true,0.54871,0.740354,1,0.00686558,0.0905384,0.732685,1.08835,5.87886e+06,0.0677987,0.0677987,1449.02,0.0032975
17,16,500,241.38,-391301,221823,1,272,272,288,0,16,0,0,0,3.55499,0.1,0.355499,-2.47975,8.91687e-12,-2.47975,965.36,100,6975.91,21.623,433.975,30198.9,0.0150327,391301,-391301,220669,133001,0,true,0.62929,0.7943,1,0.00669095,0.0954809,0.789392,1.08835,6.62663e+06,0.0953734,0.0953734,3143.02,0.0032303
18,16,500,241.38,-489902,241732,1,288,288,304,0,16,0,0,0,4.49098,0.1,0.449098,-2.82099,1.92747e-11,-2.82099,1085.03,100,8879.55,21.5362,492.162,36270.8,0.0160718,489902,-489902,254436,189802,0,true,0.70776,0.831289,1,0.00618117,0.115349,0.82974,1.08835,7.26996e+06,0.131447,0.131447,6072.77,0.00313994
19,16,500,241.38,-618507,293191,1,304,304,320,0,16,0,0,0,5.41839,0.1,0.541839,-3.12848,1.95173e-11,-3.12848,1191.81,100,11158.1,21.4606,554.326,42117.1,0.0166309,618507,-618507,298677,265979,0,true,0.75206,0.853109,1,0.00597974,0.123758,0.854242,1.08835,8.17619e+06,0.171211,0.171211,9592.96,0.00304977
20,16,500,241.38,-805171,424502,1,320,320,336,0,16,0,0,0,6.28076,0.1,0.628076,-3.39275,-1.14352e-10,-3.39275,1283.15,100,13859.6,21.4226,620.538,47894.3,0.017008,805171,-805171,376117,366659,0,true,0.773388,0.86949,1,0.00614426,0.143321,0.872227,1.08835,9.94546e+06,0.200169,0.200169,12140,0.00298902
21,16,500,241.38,-1.08461e+06,662035,1,336,336,352,0,16,0,0,0,6.99974,0.1,0.699974,-3.59638,-6.74855e-12,-3.59638,1354.6,100,17035.5,21.5132,690.8,54102.6,0.0173634,1.08461e+06,-1.08461e+06,514832,497927,0,true,0.792101,0.882966,1,0.00654919,0.16496,0.885616,1.08835,1.29837e+07,0.229151,0.229151,13385.3,0.0029626
22,16,500,241.38,-1.47895e+06,964493,1,352,352,368,0,16,0,0,0,7.51402,0.1,0.751402,-3.72553,-4.09058e-11,-3.72553,1403.48,100,20739.9,21.6746,765.096,61334.3,0.0177117,1.47895e+06,-1.47895e+06,729138,666954,0,true,0.815723,0.895433,1,0.00640873,0.168498,0.895981,1.08835,1.71677e+07,0.269585,0.269585,13530.9,0.00298841
23,16,500,241.38,-2.02089e+06,1.32479e+06,1,368,368,384,0,16,0,0,0,7.85448,0.1,0.785448,-3.80282,-1.29517e-10,-3.80282,1434.92,100,25030.4,21.9166,843.364,70155,0.0177664,2.02089e+06,-2.02089e+06,1.04281e+06,882036,0,true,0.8148,0.897796,1,0.00698965,0.169897,0.894378,1.08835,2.23408e+07,0.314015,0.314015,16128.5,0.00304871
24,16,500,241.38,-2.74214e+06,1.73513e+06,1,384,384,400,0,16,0,0,0,8.234,0.1,0.8234,-3.8935,1.15337e-11,-3.8935,1469.18,100,29966.9,22.1706,925.569,81164.1,0.0175542,2.74214e+06,-2.74214e+06,1.4772e+06,1.15286e+06,0,true,0.802498,0.890067,1,0.00798736,0.195799,0.882168,1.08835,2.83624e+07,0.354518,0.354518,21225.9,0.00310443
25,16,500,241.38,-3.61145e+06,2.0987e+06,1,400,400,416,0,16,0,0,0,8.98362,0.1,0.898362,-4.06567,1.58551e-11,-4.06567,1534.6,100,35612.8,22.2957,1011.79,94642.4,0.0175024,3.61145e+06,-3.61145e+06,1.98945e+06,1.4907e+06,0,true,0.805033,0.886741,1,0.00825748,0.196758,0.875457,1.08835,3.46463e+07,0.380591,0.380591,25441.4,0.00314668
26,16,500,241.38,-4.56396e+06,2.37317e+06,1,416,416,432,0,16,0,0,0,10.2911,0.1,1.02911,-4.34657,6.47977e-11,-4.34657,1642.48,100,42034.7,22.2317,1102.02,110071,0.0176938,4.56396e+06,-4.56396e+06,2.50229e+06,1.90844e+06,0,true,0.812813,0.894307,1,0.008862,0.195722,0.881338,1.08835,4.04153e+07,0.410525,0.410525,28140.4,0.00319461
27,16,500,241.38,-5.55046e+06,2.57382e+06,1,432,432,448,0,16,0,0,0,12.0013,0.1,1.20013,-4.69411,-9.56435e-11,-4.69411,1773.72,100,49302.3,21.9998,1196.25,126283,0.0181827,5.55046e+06,-5.55046e+06,2.95295e+06,2.4207e+06,0,true,0.841204,0.911768,1,0.00873232,0.20149,0.900002,1.08835,4.50632e+07,0.437189,0.437189,26653.4,0.00324067
28,16,500,241.38,-6.56303e+06,2.68015e+06,1,448,448,464,0,16,0,0,0,13.746,0.1,1.3746,-5.03489,-2.75857e-11,-5.03489,1898.27,100,57487.7,21.784,1294.5,142081,0.018474,6.56303e+06,-6.56303e+06,3.31799e+06,3.04416e+06,0,true,0.859211,0.92236,1,0.00843983,0.219571,0.914644,1.08835,4.81875e+07,0.468063,0.468063,24714.5,0.00329832
29,16,500,241.38,-7.65618e+06,2.78027e+06,1,464,464,480,0,16,0,0,0,15.3093,0.1,1.53093,-5.33276,-9.80238e-12,-5.33276,2003.31,100,66667.1,21.6408,1396.75,156619,0.0184236,7.65618e+06,-7.65618e+06,3.634e+06,3.79748e+06,0,true,0.856445,0.919993,1,0.00928852,0.2675,0.917587,1.08835,4.99807e+07,0.559644,0.559644,31388.2,0.00336343
30,16,500,241.38,-8.88626e+06,3.05576e+06,1,480,480,496,0,16,0,0,0,16.7238,0.1,1.67238,-5.58908,7.35166e-11,-5.58908,2093.81,100,76918.9,21.5995,1502.93,169339,0.0185459,8.88626e+06,-8.88626e+06,3.93711e+06,4.70138e+06,0,true,0.867523,0.923038,1,0.00909301,0.306171,0.923802,1.08835,5.20777e+07,0.683709,0.683709,45210.2,0.00341445
31,16,500,241.38,-1.03922e+07,3.73338e+06,1,496,496,512,0,16,0,0,0,17.9221,0.1,1.79221,-5.80124,1.9513e-11,-5.80124,2167.52,100,88324.4,21.5998,1612.98,180096,0.0186854,1.03922e+07,-1.03922e+07,4.34336e+06,5.77876e+06,0,true,0.87359,0.929228,1,0.00953672,0.336928,0.932592,1.08835,5.66681e+07,0.83813,0.83813,63074.1,0.00345865
32,16,500,241.894,-8.91705,5.92593,1,0,0,16,1,16,0,0,0,0.500997,0.1,0.0500997,-0.00595711,-3.80274e-12,-0.00595711,362.4,0.026084,1.87188,5.22053,1.01521,0.768384,5.83588e-05,8.91705,-8.91705,0.0148748,0.0261096,0,true,0,0.0130529,0.086783,0.00558353,0.142332,0.0839071,0.166656,262.367,1.60136e-05,1.60136e-05,0.026084,0.00315615
33,16,500,241.894,-12.1948,8.84897,1,16,16,32,1,16,0,0,0,0.497695,0.1,0.0497695,-0.0111666,1.67631e-10,-0.0111666,361.203,0.0372374,2.60993,5.41901,2.63783,1.21789,9.00071e-06,12.1948,-12.1948,0.0784368,0.231694,0,true,0,0.0158671,0.115324,0.000406702,0.00304508,0.0864379,0.203673,361.838,2.20849e-05,2.20849e-05,0.0372374,0.00288506
34,16,500,241.894,-21.6618,18.5476,1,32,32,48,1,16,0,0,0,0.493834,0.1,0.0493834,-0.0184842,8.64145e-12,-0.0184842,359.8,0.0599782,5.30917,5.90377,5.75157,2.62301,1.48829e-05,21.6618,-21.6618,0.342228,1.73208,0,true,0,0.0195697,0.150897,0.000461636,0.00353418,0.0887813,0.239246,640.817,3.91124e-05,3.91124e-05,0.0599782,0.00264678
35,16,500,241.894,-45.4172,46.4392,1,48,48,64,1,16,0,0,0,0.489283,0.1,0.0489283,-0.0281616,2.8449e-11,-0.0281616,358.138,0.0933385,12.271,7.25611,10.2856,5.69858,2.33022e-05,45.4172,-45.4172,1.27191,8.634,0,true,0,0.023777,0.198511,0.000562032,0.0047245,0.0904266,0.286861,1077.86,6.57876e-05,6.57876e-05,0.0933385,0.00244204
36,16,500,241.894,-99.6012,116.858,1,64,64,80,1,16,0,0,0,0.483458,0.1,0.0483458,-0.0412138,-9.68314e-11,-0.0412138,356,0.148228,26.6665,10.3957,16.4202,11.3376,3.49571e-05,99.6012,-99.6012,3.94982,30.8313,0,true,0,0.0289293,0.238902,0.000708959,0.00690041,0.0916954,0.327251,1711.97,0.00010449,0.00010449,0.148228,0.00226663
37,16,500,241.894,-212.655,273.536,1,80,80,96,1,16,0,0,0,0.475999,0.1,0.0475999,-0.0607588,1.33531e-10,-0.0607588,353.243,0.252553,52.6418,15.2291,25.0986,20.8044,5.35092e-05,212.655,-212.655,10.3968,88.4848,0,true,0,0.036489,0.278449,0.000913337,0.00898303,0.0940031,0.366798,2703.68,0.000165019,0.000165019,0.252553,0.00211613
38,16,500,241.894,-443.826,598.858,1,96,96,112,1,16,0,0,0,0.466778,0.1,0.0466778,-0.0916853,4.84941e-11,-0.0916853,349.804,0.530926,96.5202,18.8773,38.01,37.0118,9.11114e-05,443.826,-443.826,25.7865,227.62,0,true,0,0.0483703,0.391099,0.00126225,0.0111685,0.0991248,0.479448,4700.11,0.000286872,0.000286872,0.530926,0.00198268
39,16,500,241.894,-924.763,1250.04,1,112,112,128,1,16,0,0,0,0.457649,0.1,0.0457649,-0.134309,-1.14528e-10,-0.134309,346.367,1.48232,168.55,19.5454,55.5092,67.7517,0.00016498,924.763,-924.763,68.719,544.688,0,true,0,0.0654055,0.479349,0.00166364,0.0154312,0.10774,0.567698,9497.28,0.000579668,0.000579668,1.48232,0.0018709
40,16,500,241.894,-1879.86,2462.67,1,128,128,144,1,16,0,0,0,0.452091,0.1,0.0452091,-0.186095,-9.49318e-12,-0.186095,344.257,4.4869,282.066,19.7919,76.2638,128.663,0.000292992,1879.86,-1879.86,180.196,1192.87,0,true,0,0.0873312,0.609519,0.00216062,0.0204476,0.119522,0.697868,20174,0.00123132,0.00123132,4.4869,0.00179749
41,16,500,241.894,-3705.45,4655.19,1,144,144,160,1,16,0,0,0,0.449393,0.1,0.0449393,-0.248971,-4.4597e-11,-0.248971,343.228,14.005,452.264,19.9264,99.7596,248.237,0.000529214,3705.45,-3705.45,470.016,2415.24,0,true,0,0.116976,0.823998,0.00285598,0.0286882,0.137813,0.85175,44963.5,0.00274435,0.00274435,14.005,0.00177836
42,16,500,241.894,-7126.75,8594.57,1,160,160,176,1,16,0,0,0,0.452454,0.1,0.0452454,-0.324798,4.44922e-12,-0.324798,344.395,43.9913,696.581,20.8808,126.271,477.603,0.000954188,7126.75,-7126.75,1225.26,4580.17,0,true,0.000181198,0.157467,1,0.00370691,0.038094,0.166781,1.08567,104749,0.00637443,0.00637443,43.9913,0.00187503
43,16,500,241.894,-13458.3,15843.9,1,176,176,192,1,16,0,0,0,0.464211,0.1,0.0464211,-0.416501,4.72658e-11,-0.416501,348.841,100,1034.96,22.6667,156.209,902.629,0.00168261,13458.3,-13458.3,3140.39,8201.44,0,true,0.00621033,0.210815,1,0.00466434,0.0440619,0.209837,1.08835,242877,0.0130087,0.0130087,115.389,0.00213286
44,16,500,241.894,-24717.6,28001.1,1,192,192,208,1,16,0,0,0,0.490449,0.1,0.0490449,-0.528585,-1.21403e-10,-0.528585,358.564,100,1490.83,22.8467,190.925,1647.05,0.0027837,24717.6,-24717.6,7337.7,14028.3,0,true,0.0299683,0.27724,1,0.00565582,0.0512599,0.267128,1.08835,488787,0.0198404,0.0198404,211.839,0.0023883
45,16,500,241.894,-43135.5,45282.7,1,208,208,224,1,16,0,0,0,0.542189,0.1,0.0542189,-0.662834,1.13691e-10,-0.662834,377.004,100,2091.24,21.7398,228.829,2848.15,0.00425576,43135.5,-43135.5,14926.9,23018.7,0,true,0.0746155,0.355293,1,0.00647252,0.0552949,0.338926,1.08835,835735,0.0269482,0.0269482,328.567,0.00262053
46,16,500,241.894,-70837.8,67254.7,1,224,224,240,1,16,0,0,0,0.643108,0.1,0.0643108,-0.825465,-5.20867e-11,-0.825465,410.594,100,2863.9,22.6054,270.126,4618.86,0.00605702,70837.8,-70837.8,26615.2,36447.2,0,true,0.143126,0.43941,1,0.00709508,0.0635286,0.419649,1.08835,1.26473e+06,0.0341929,0.0341929,451.162,0.00283087
47,16,500,241.894,-109105,92581,1,240,240,256,1,16,0,0,0,0.816692,0.1,0.0816692,-1.01827,3.63407e-12,-1.01827,462.7,100,3840.55,22.344,315.149,6992.46,0.00805902,109105,-109105,41979.4,55955.1,0,true,0.234945,0.52534,1,0.00752574,0.0752236,0.504957,1.08835,1.7349e+06,0.0411294,0.0411294,566.975,0.00302784
48,16,500,241.894,-157458,119089,1,256,256,272,1,16,0,0,0,1.07347,0.1,0.107347,-1.23406,8.16849e-12,-1.23406,530.474,100,5055.32,22.3251,363.879,9858.99,0.0100499,157458,-157458,58519.7,83637.4,0,true,0.335442,0.606642,1,0.00776464,0.0777345,0.589056,1.08835,2.17624e+06,0.0469673,0.0469673,725.263,0.00319572
49,16,500,241.894,-214447,145459,1,272,272,288,1,16,0,0,0,1.39562,0.1,0.139562,-1.45376,-1.50159e-10,-1.45376,604.859,100,6545.42,22.2667,416.277,12929.8,0.0119152,214447,-214447,72438.5,122095,0,true,0.428705,0.6814,1,0.00797179,0.0765993,0.668714,1.08835,2.50528e+06,0.0537139,0.0537139,1087.15,0.00333376
50,16,500,241.894,-281644,174739,1,288,288,304,1,16,0,0,0,1.74152,0.1,0.174152,-1.65411,7.10237e-12,-1.65411,675.669,100,8350.99,22.2452,472.482,15835.3,0.0136211,281644,-281644,82391.1,174572,0,true,0.520447,0.747004,1,0.00785077,0.0805014,0.739092,1.08835,2.69629e+06,0.0629199,0.0629199,1706.54,0.00345766
51,16,500,241.894,-364317,215895,1,304,304,320,1,16,0,0,0,2.06546,0.1,0.206546,-1.81876,7.89084e-11,-1.81876,735.831,100,10515.4,22.2089,532.663,18266.6,0.014958,364317,-364317,89899.1,245081,0,true,0.61165,0.797004,1,0.00719972,0.0921711,0.793343,1.08835,2.81572e+06,0.0715268,0.0715268,2506.06,0.00356142
52,16,500,241.894,-471248,281109,1,320,320,336,1,16,0,0,0,2.3322,0.1,0.23322,-1.94212,5.06262e-13,-1.94212,781.902,100,13085.2,22.1605,596.802,20051.8,0.0158156,471248,-471248,99125.9,338366,0,true,0.674398,0.829714,1,0.00671785,0.101874,0.828919,1.08835,3.00996e+06,0.0804455,0.0804455,3291.72,0.00366034
