step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,242.24,-9.00978,5.95912,1,0,0,16,0,16,0,0,0,0.500252,0.1,0.0500252,0.010349,-4.41399e-11,0.010349,362.13,0.0255004,1.8833,5.28516,1.0209,0.777707,8.59299e-05,9.00978,-9.00978,0.0158052,0.0267389,9.06483e-05,true,0,0.0190659,0.0915805,0.00665511,0.177539,0.0984359,0.17993,268.622,1.63954e-05,1.63954e-05,0.0255004,0.00346017
1,16,500,242.24,-12.747,8.90639,1,16,16,32,0,16,0,0,0,0.502967,0.1,0.0502967,0.00984543,3.26707e-11,0.00984543,363.111,0.0407868,2.63386,5.61454,2.69137,1.47183,1.13788e-05,12.747,-12.747,0.0944133,0.240824,0.000199161,true,0,0.0187656,0.129149,0.0006722,0.00450844,0.0995957,0.189706,425.052,2.59431e-05,2.59431e-05,0.0407868,0.00290363
2,16,500,242.24,-23.7987,19.6001,1,32,32,48,0,16,0,0,0,0.506158,0.1,0.0506158,0.0135507,1.07254e-11,0.0135507,364.261,0.0715916,5.43856,6.6471,6.11711,3.25669,1.82248e-05,23.7987,-23.7987,0.457345,1.88155,0.000355186,true,0,0.023408,0.18803,0.000687163,0.00588165,0.100279,0.221214,756.144,4.61514e-05,4.61514e-05,0.0715916,0.00274129
3,16,500,242.24,-53.2092,53.0224,1,48,48,64,0,16,0,0,0,0.510408,0.1,0.0510408,0.0230377,-9.70518e-11,0.0230377,365.787,0.130378,12.9981,9.11732,11.8212,7.04645,3.46397e-05,53.2092,-53.2092,1.93554,10.2899,0.000731197,true,0,0.032044,0.263844,0.000797053,0.00678994,0.101308,0.246583,1333.16,8.13696e-05,8.13696e-05,0.130378,0.00264439
4,16,500,242.24,-127.29,142.463,1,64,64,80,0,16,0,0,0,0.516001,0.1,0.0516001,0.0389904,1.11325e-12,0.0389904,367.786,0.267156,29.7388,13.3499,20.7413,15.5686,6.8261e-05,127.29,-127.29,6.57429,41.3158,0.00146615,true,0,0.0440875,0.32334,0.00103455,0.00873199,0.104916,0.312204,2385.83,0.00014562,0.00014562,0.267156,0.00260234
5,16,500,242.24,-292.001,335.22,1,80,80,96,0,16,0,0,0,0.521526,0.1,0.0521526,0.0610904,5.69334e-11,0.0610904,369.75,0.612154,62.1158,17.3514,33.3268,34.1055,0.000130194,292.001,-292.001,17.7807,127.318,0.00270508,true,0,0.0601417,0.481674,0.00135313,0.0188215,0.112885,0.393325,4350.76,0.000265549,0.000265549,0.612154,0.00253996
6,16,500,242.24,-629.185,716.495,1,96,96,112,0,16,0,0,0,0.521532,0.1,0.0521532,0.0844006,3.3084e-11,0.0844006,369.752,1.59166,118.449,18.5876,48.7705,71.3382,0.000238304,629.185,-629.185,48.7387,323.295,0.00494428,true,0,0.0812892,0.694911,0.00180729,0.0205855,0.126356,0.606561,8676.25,0.000529556,0.000529556,1.59166,0.00253091
7,16,500,242.24,-1314.28,1462.37,1,112,112,128,0,16,0,0,0,0.515114,0.1,0.0515114,0.103573,-9.8023e-11,0.103573,367.47,4.29012,209.494,19.36,67.1188,142.995,0.000463097,1314.28,-1314.28,135.511,739.795,0.00943244,true,5.72205e-06,0.112357,1,0.00266499,0.0315711,0.151608,0.911651,17273.4,0.00105428,0.00105428,4.29012,0.00258785
8,16,500,242.24,-2646.9,2813.42,1,128,128,144,0,16,0,0,0,0.500561,0.1,0.0500561,0.113145,6.42669e-11,0.113145,362.242,10.9573,349.192,20.7125,89.2548,276.592,0.000952345,2646.9,-2646.9,348.091,1563.04,0.0179458,true,0.00142288,0.160279,1,0.00392113,0.0403221,0.195365,0.968427,33200.5,0.00202091,0.00202091,10.9573,0.00268425
9,16,500,242.24,-5027.33,5000.74,1,144,144,160,0,16,0,0,0,0.48121,0.1,0.048121,0.102284,1.23316e-11,0.102284,355.171,22.4585,554.565,20.1912,115.261,500.315,0.00186025,5027.33,-5027.33,749.896,3087.07,0.0332968,true,0.012598,0.226536,1,0.0052167,0.0542881,0.25868,1.08835,56515.1,0.00339369,0.00339369,22.4585,0.00280141
10,16,500,242.24,-8869.08,8259.39,1,160,160,176,0,16,0,0,0,0.47506,0.1,0.047506,0.0662425,5.23467e-11,0.0662425,352.894,37.738,845.823,20.4566,145.273,795.655,0.00308748,8869.08,-8869.08,1301.49,5760.32,0.0637869,true,0.0372925,0.300822,1,0.00700691,0.0933673,0.33044,1.08835,86850.4,0.00515524,0.00515524,37.738,0.00292216
11,16,500,242.24,-14774.4,13085.7,1,176,176,192,0,16,0,0,0,0.496141,0.1,0.0496141,0.0334561,-1.75744e-10,0.0334561,360.639,57.8901,1246.77,21.4192,180.669,1082.91,0.00411148,14774.4,-14774.4,1960.83,10281.7,0.121678,true,0.0589085,0.358822,1,0.00982461,0.0978838,0.383588,1.08835,120801,0.00713355,0.00713355,57.8901,0.00302123
12,16,500,242.24,-23927.3,20083.4,1,192,192,208,0,16,0,0,0,0.534126,0.1,0.0534126,0.0376496,4.51773e-11,0.0376496,374.19,82.149,1786.09,22.4639,222.055,1315.97,0.00457064,23927.3,-23927.3,2847.68,17732.8,0.20041,true,0.0588341,0.38347,1,0.0139625,0.0995481,0.399335,1.08835,154962,0.0091762,0.0091762,82.149,0.00317205
13,16,500,242.24,-37840.3,30077.8,1,208,208,224,0,16,0,0,0,0.561506,0.1,0.0561506,0.0652406,1.99383e-11,0.0652406,383.661,99.7101,2497.6,23.2487,270.291,1498.94,0.00485978,37840.3,-37840.3,3903.77,29646.2,0.275646,true,0.071537,0.393207,1,0.0169988,0.101315,0.401165,1.08835,183042,0.0107219,0.0107219,99.7101,0.00334525
14,16,500,242.24,-58488,44500.1,1,224,224,240,0,16,0,0,0,0.562866,0.1,0.0562866,0.0837741,1.79791e-11,0.0837741,384.125,100,3420.17,24.0596,325.566,1548.73,0.00506189,58488,-58488,5019.37,48149.8,0.357419,true,0.0763035,0.396717,1,0.0201579,0.122756,0.400827,1.08835,201176,0.0118262,0.0118262,109.439,0.00352982
15,16,500,242.24,-90185.6,66556.6,1,240,240,256,0,16,0,0,0,0.539874,0.1,0.0539874,0.138468,5.57565e-11,0.138468,376.198,100,4598.9,25.0195,389.798,1483.55,0.00480324,90185.6,-90185.6,7235.79,76451.9,0.462675,true,0.0650272,0.385735,1,0.0236248,0.146273,0.383562,1.08835,230092,0.0135549,0.0135549,119.593,0.00366658
16,16,500,242.24,-138127,99396.2,1,256,256,272,0,16,0,0,0,0.547193,0.1,0.0547193,0.210049,-6.5366e-12,0.210049,378.739,100,6087.16,25.1313,463.168,1491.08,0.00483073,138127,-138127,11173.7,118887,0.581375,true,0.0707226,0.384112,1,0.0248815,0.203263,0.37868,1.08835,280350,0.0162348,0.0162348,135.743,0.00373693
17,16,500,242.24,-208239,148129,1,272,272,288,0,16,0,0,0,0.584998,0.1,0.0584998,0.220381,2.68056e-11,0.220381,391.604,100,7942.33,25.2786,544.209,1551.45,0.00569498,208239,-208239,17282.6,180893,0.814095,true,0.0981064,0.424091,1,0.0274883,0.269423,0.422126,1.08835,355062,0.0199859,0.0199859,160.257,0.00379722
18,16,500,242.24,-309306,219049,1,288,288,304,0,16,0,0,0,0.58574,0.1,0.058574,0.250359,-1.62703e-10,0.250359,391.852,100,10227.7,26.0563,634.013,1645.79,0.00627549,309306,-309306,26836.7,269935,1.32206,true,0.118181,0.447887,1,0.0317049,0.466268,0.441143,1.08835,480227,0.0257319,0.0257319,196.772,0.00385198
19,16,500,242.24,-456898,327623,1,304,304,320,0,16,0,0,0,0.614382,0.1,0.0614382,0.326256,6.75466e-11,0.326256,401.318,100,13014.6,25.7706,732.915,1956.3,0.00670325,456898,-456898,45736.3,395432,2.46883,true,0.136417,0.460343,1,0.0382101,0.70497,0.450943,1.08835,801737,0.0377912,0.0377912,298.51,0.00390174
20,16,500,242.24,-678920,546070,1,320,320,336,0,16,0,0,0,0.678459,0.1,0.0678459,0.338679,3.13812e-11,0.338679,421.727,100,16377.3,25.4455,837.906,2724.82,0.0084283,678920,-678920,91439.8,567508,5.3497,true,0.203163,0.513554,1,0.0465237,1.00407,0.50598,1.08835,1.91433e+06,0.0700251,0.0700251,535.839,0.0039211
21,16,500,242.24,-1.1016e+06,1.49387e+06,1,336,336,352,0,16,0,0,0,0.780272,0.1,0.0780272,0.437903,-9.80593e-11,0.437903,452.265,100,20392.4,25.1763,949.104,4691.39,0.00976006,1.1016e+06,-1.1016e+06,276686,798841,13.1376,true,0.225121,0.54158,1,0.06046,1.78456,0.528994,1.08835,7.10223e+06,0.202278,0.202278,1274.69,0.00388535
22,16,500,242.24,-2.61521e+06,9.56251e+06,1,352,352,368,0,16,0,0,0,1.07549,0.1,0.107549,0.473844,-9.66838e-11,0.473844,530.974,100,25138.3,24.7805,1063.27,10175.4,0.0125703,2.61521e+06,-2.61521e+06,1.47713e+06,1.10164e+06,35.6975,true,0.318548,0.602779,1,0.0721644,2,0.592443,1.08835,4.80848e+07,0.973099,0.973099,4300.58,0.0037218
23,16,500,242.24,-1.36194e+07,9.05676e+07,1,368,368,384,0,16,0,0,0,1.76095,0.1,0.176095,0.583936,-1.60426e-10,0.583936,679.428,100,30690.1,24.4969,1178.48,26308.6,0.0156042,1.36194e+07,-1.36194e+07,1.20719e+07,1.48921e+06,105.002,true,0.378548,0.643293,1,0.0891044,2,0.631197,1.08835,5.22935e+08,7.34521,7.34521,25394.9,0.00361408
24,16,500,242.24,-1.24104e+08,1.01567e+09,1,384,384,400,0,16,0,0,0,3.59024,0.1,0.359024,0.596783,2.05696e-11,0.596783,970.134,100,37120.5,24.5044,1292.23,76387.8,0.0200358,1.24104e+08,-1.24104e+08,1.22015e+08,1.97474e+06,326.132,true,0.473852,0.703652,1,0.101051,2,0.691735,1.08835,5.83959e+09,72.2333,72.2333,157457,0.00353807
25,16,500,242.24,-1.35248e+09,1.22455e+10,1,400,400,416,0,16,0,0,0,10.0058,0.1,1.00058,0.641279,4.02711e-11,0.641279,1619.55,100,44498.5,23.9434,1403.89,237731,0.0246764,1.35248e+09,-1.35248e+09,1.3496e+09,2.57334e+06,1050.38,true,0.550518,0.746565,1,0.111178,2,0.736332,1.08835,6.92211e+10,431.915,431.915,1.5538e+06,0.00357815
26,16,500,242.24,-1.58718e+10,1.55117e+11,1,416,416,432,0,16,0,0,0,30.9719,0.1,3.09719,0.825921,-3.01788e-11,0.825921,2849.4,100,52891.5,23.7844,1512.81,770935,0.0298377,1.58718e+10,-1.58718e+10,1.58676e+10,3.30017e+06,3481.87,true,0.612553,0.781094,1,0.119467,2,0.770155,1.08835,9.74072e+11,3685.88,3685.88,2.21522e+07,0.00354004
27,16,500,242.24,-1.97588e+11,2.12553e+12,1,432,432,448,0,16,0,0,0,98.4601,0.1,9.84601,0.775618,-1.03672e-10,0.775618,5080.43,100,62366.2,23.6384,1620.46,2.56947e+06,0.0341941,1.97588e+11,-1.97588e+11,1.97581e+11,4.1751e+06,11798.9,true,0.662416,0.810465,1,0.123038,2,0.800513,1.08835,1.38392e+13,50072.5,50072.5,5.51754e+08,0.00334072
28,16,500,242.24,-2.56292e+12,3.15029e+13,1,448,448,464,0,16,0,0,0,338.145,0.1,33.8145,0.51385,-6.8557e-13,0.51385,9415.02,100,72997.6,23.5642,1730.96,8.74074e+06,0.0383469,2.56292e+12,-2.56292e+12,2.56291e+12,5.22806e+06,40638,true,0.702219,0.833327,1,0.129677,2,0.825223,1.08835,1.98011e+14,270735,270735,5.12552e+09,0.0031261
29,16,500,242.24,-3.5425e+13,5.31688e+14,1,464,464,480,0,16,0,0,0,1140.48,0.1,114.048,1.26726,5.67099e-11,1.26726,17290.7,100,84865.4,23.5702,1843.42,3.02846e+07,0.0410975,3.5425e+13,-3.5425e+13,3.54249e+13,6.48225e+06,142612,true,0.735424,0.851974,1,0.132933,2,0.843492,1.08835,3.39161e+15,7.08727e+06,7.08727e+06,2.74245e+11,0.00286739
30,16,500,242.24,-5.19436e+14,9.60014e+15,1,480,480,496,0,16,0,0,0,4073.73,0.1,407.373,1.8315,2.17234e-12,1.8315,32678.8,100,98052.5,23.5724,1958.93,1.06596e+08,0.043434,5.19436e+14,-5.19436e+14,5.19436e+14,7.96846e+06,507914,true,0.762943,0.869483,1,0.137591,2,0.860474,1.08835,5.3442e+16,2.10849e+07,2.10849e+07,7.36983e+11,0.0026504
31,16,500,242.24,-2.23655e+16,1.30735e+18,1,496,496,512,0,16,0,0,0,14565.9,0.1,1456.59,-1.48942,-7.09802e-11,-1.48942,61793,100,112647,23.6397,2078.65,3.88552e+08,0.0453532,2.23655e+16,-2.23655e+16,2.23654e+16,9.72335e+06,1.93466e+06,true,0.791466,0.885495,1,0.142112,2,0.878339,1.08835,1.69327e+19,6.67018e+07,6.67018e+07,3.45539e+12,0
32,16,500,242.936,-9.03614,5.94006,1,0,0,16,1,16,0,0,0,0.499316,0.1,0.0499316,0.00928473,2.37098e-11,0.00928473,361.791,0.0251372,1.88046,5.35741,1.01193,0.74528,8.31221e-05,9.03614,-9.03614,0.0147378,0.0261857,6.88323e-05,true,0,0.0178885,0.0881245,0.00659706,0.175526,0.0982911,0.176474,256.286,1.56425e-05,1.56425e-05,0.0251372,0.00244147
33,16,500,242.936,-12.3942,8.73275,1,16,16,32,1,16,0,0,0,0.501161,0.1,0.0501161,0.00805243,-1.57417e-10,0.00805243,362.459,0.039359,2.62195,5.60727,2.67821,1.17312,8.6693e-06,12.3942,-12.3942,0.0789192,0.234629,0.000128985,true,0,0.0168471,0.0934437,0.000575667,0.00299491,0.0999384,0.181793,359.622,2.19496e-05,2.19496e-05,0.039359,0.00222588
34,16,500,242.936,-22.0317,18.3074,1,32,32,48,1,16,0,0,0,0.503247,0.1,0.0503247,0.0102243,-1.26834e-11,0.0102243,363.212,0.0666165,5.39005,6.28451,6.02203,2.17647,1.17195e-05,22.0317,-22.0317,0.338052,1.82043,0.000186171,true,0,0.0194852,0.120076,0.000503473,0.00343651,0.101222,0.208425,576.102,3.51625e-05,3.51625e-05,0.0666165,0.00203157
35,16,500,242.936,-46.8145,47.2315,1,48,48,64,1,16,0,0,0,0.505897,0.1,0.0505897,0.0165512,7.73334e-11,0.0165512,364.167,0.106292,12.7826,7.78285,11.3221,3.92446,1.81447e-05,46.8145,-46.8145,1.26832,9.7337,0.000318322,true,0,0.0243734,0.171529,0.000493947,0.0039975,0.101788,0.215692,906.214,5.53109e-05,5.53109e-05,0.106292,0.00185732
36,16,500,242.936,-107.952,126.118,1,64,64,80,1,16,0,0,0,0.509022,0.1,0.0509022,0.0266913,1.78031e-11,0.0266913,365.29,0.171111,28.8628,10.4872,19.1545,7.17012,2.87571e-05,107.952,-107.952,4.06919,38.208,0.000545425,true,0,0.0305819,0.220227,0.000586185,0.00463808,0.1021,0.230007,1452.22,8.86363e-05,8.86363e-05,0.171111,0.00170142
37,16,500,242.936,-246.604,311.632,1,80,80,96,1,16,0,0,0,0.512378,0.1,0.0512378,0.0407076,-1.6688e-11,0.0407076,366.493,0.29132,59.4424,14.2862,30.2393,13.1588,4.68162e-05,246.604,-246.604,10.8957,118.581,0.000880155,true,0,0.0383261,0.236478,0.000755953,0.00551707,0.103322,0.245703,2296.77,0.000140184,0.000140184,0.29132,0.00156375
38,16,500,242.936,-529.422,682.051,1,96,96,112,1,16,0,0,0,0.514972,0.1,0.0514972,0.0581823,-6.70285e-11,0.0581823,367.419,0.525138,112.274,17.8484,44.8891,23.5683,7.5199e-05,529.422,-529.422,25.0768,305.764,0.00132263,true,0,0.0482385,0.298184,0.000941727,0.013253,0.106272,0.275758,3636.98,0.000221984,0.000221984,0.525138,0.00144244
39,16,500,242.936,-1068.16,1358.79,1,112,112,128,1,16,0,0,0,0.515286,0.1,0.0515286,0.0768503,3.75697e-11,0.0768503,367.531,1.01073,197.229,19.6657,62.7865,40.4325,0.000116277,1068.16,-1068.16,54.7969,693.245,0.00195656,true,0,0.0602803,0.452283,0.00115483,0.013801,0.110975,0.412531,6017.93,0.000367306,0.000367306,1.01073,0.00133558
40,16,500,242.936,-2068.76,2543.01,1,128,128,144,1,16,0,0,0,0.513682,0.1,0.0513682,0.0938323,4.89175e-12,0.0938323,366.959,1.99102,326.979,20.5962,83.8783,66.9158,0.000188018,2068.76,-2068.76,118.413,1451.97,0.00304821,true,0,0.0756817,0.633218,0.00152924,0.0233552,0.120403,0.544869,9884.62,0.000603309,0.000603309,1.99102,0.00125077
