step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,244.295,-9.04721,5.96518,1,0,0,16,0,16,0,0,0,0.504413,0.1,0.0504413,-0.0187782,-1.08186e-10,-0.0187782,363.633,0.0283481,1.89075,5.32888,1.02686,0.791152,6.61592e-05,9.04721,-9.04721,0.00415928,0.00535838,0,true,0,0.0137395,0.0948222,0.00592954,0.159462,0.0887833,0.171257,273.961,1.67213e-05,1.67213e-05,0.0283481,0.00331753
1,16,500,244.295,-12.4237,8.77147,1,16,16,32,0,16,0,0,0,0.503082,0.1,0.0503082,-0.0191693,1.33069e-10,-0.0191693,363.153,0.0398642,2.64874,5.77137,2.72787,1.20438,1.09706e-05,12.4237,-12.4237,0.0229615,0.0484118,0,true,0,0.0177348,0.120415,0.00048081,0.00313569,0.0899655,0.205942,376.562,2.29835e-05,2.29835e-05,0.0398642,0.00286833
2,16,500,244.295,-21.3642,16.6813,1,32,32,48,0,16,0,0,0,0.500844,0.1,0.0500844,-0.0211008,3.60874e-11,-0.0211008,362.344,0.06431,5.48721,6.90211,6.26567,2.21935,2.03619e-05,21.3642,-21.3642,0.102369,0.387529,0,true,0,0.0237356,0.162285,0.000563908,0.00394109,0.0906588,0.250635,605.979,3.6986e-05,3.6986e-05,0.06431,0.00274168
3,16,500,244.295,-41.4036,35.2607,1,48,48,64,0,16,0,0,0,0.497461,0.1,0.0497461,-0.0255874,-4.86863e-11,-0.0255874,361.118,0.0983156,13.2206,9.09275,12.194,4.31253,3.65523e-05,41.4036,-41.4036,0.392669,2.19101,0,true,0,0.0312907,0.223026,0.000685364,0.00508707,0.0914597,0.311375,895.802,5.46754e-05,5.46754e-05,0.0983156,0.00270931
4,16,500,244.295,-83.2756,75.6927,1,64,64,80,0,16,0,0,0,0.492505,0.1,0.0492505,-0.03397,5.80495e-11,-0.03397,359.315,0.144647,30.5242,12.5712,21.3799,8.37212,6.17478e-05,83.2756,-83.2756,1.27391,9.15413,0,true,0,0.0403024,0.277453,0.000834924,0.00597368,0.0933189,0.365802,1277.67,7.79827e-05,7.79827e-05,0.144647,0.0027114
5,16,500,244.295,-164.652,156.407,1,80,80,96,0,16,0,0,0,0.485403,0.1,0.0485403,-0.0490736,3.9416e-12,-0.0490736,356.715,0.207479,64.3377,16.6537,34.5162,15.8369,9.64608e-05,164.652,-164.652,3.44629,29.8608,0,true,0,0.0503056,0.323798,0.000995201,0.00740363,0.096777,0.412147,1773.64,0.000108254,0.000108254,0.207479,0.00271951
6,16,500,244.295,-309.791,301.62,1,96,96,112,0,16,0,0,0,0.476294,0.1,0.0476294,-0.0752007,5.47221e-11,-0.0752007,353.352,0.307282,123.718,19.3296,51.0785,28.8018,0.000139053,309.791,-309.791,8.08409,78.7797,0,true,0,0.0608102,0.353128,0.00117565,0.0108122,0.101336,0.441477,2482.53,0.000151522,0.000151522,0.307282,0.00272323
7,16,500,244.295,-553.776,546.145,1,112,112,128,0,16,0,0,0,0.46752,0.1,0.046752,-0.114738,-1.12518e-11,-0.114738,350.082,0.527435,219.152,19.6386,69.4605,50.3866,0.000190503,553.776,-553.776,18.026,177.112,0,true,0,0.0720852,0.411692,0.00142769,0.0140262,0.106297,0.500041,3647,0.000222595,0.000222595,0.527435,0.00271393
8,16,500,244.295,-957.788,948.135,1,128,128,144,0,16,0,0,0,0.46246,0.1,0.0462461,-0.166701,-1.45976e-10,-0.166701,348.183,1.01219,362.863,19.542,89.4438,85.3857,0.000253135,957.788,-957.788,38.8119,361.742,0,true,0,0.0848013,0.458088,0.00177914,0.0221341,0.111187,0.546437,5436.68,0.000331829,0.000331829,1.01219,0.00274483
9,16,500,244.295,-1619.66,1598.72,1,144,144,160,0,16,0,0,0,0.463161,0.1,0.0463161,-0.229348,-7.06019e-13,-0.229348,348.446,1.9446,570.172,20.1441,112.587,140.037,0.000336909,1619.66,-1619.66,79.4779,697.241,0,true,0,0.0999455,0.568837,0.00228391,0.0281413,0.117622,0.657186,8011.14,0.000488961,0.000488961,1.9446,0.00279745
