step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,244.295,-9.06448,5.97555,1,0,0,16,0,16,0,0,0,0.504413,0.1,0.0504413,-0.0187782,-1.08186e-10,-0.0187782,363.633,0.0283463,1.89075,5.32888,1.02686,0.791152,6.61592e-05,9.06448,-9.06448,0,0.0267918,0,true,0,0.0137395,0.0948222,0.00592954,0.159462,0.0887833,0.171257,272.555,1.66354e-05,1.66354e-05,0.0283463,0.00331733
1,16,500,244.295,-12.5944,9.00758,1,16,16,32,0,16,0,0,0,0.503082,0.1,0.0503082,-0.0191693,1.1868e-10,-0.0191693,363.153,0.03985,2.64874,5.77137,2.72787,1.20438,1.09706e-05,12.5944,-12.5944,0,0.242059,0,true,0,0.0177348,0.120415,0.000480809,0.00313566,0.0899655,0.205942,371.953,2.27022e-05,2.27022e-05,0.03985,0.00286808
2,16,500,244.295,-22.812,19.0595,1,32,32,48,0,16,0,0,0,0.500844,0.1,0.0500844,-0.0211009,1.2281e-11,-0.0211009,362.344,0.0642042,5.48721,6.90211,6.26567,2.21934,2.03616e-05,22.812,-22.812,0,1.93765,0,true,0,0.0237353,0.162283,0.000563922,0.003941,0.0906587,0.250632,592.16,3.61426e-05,3.61426e-05,0.0642042,0.00274313
3,16,500,244.295,-49.7748,49.5198,1,48,48,64,0,16,0,0,0,0.49746,0.1,0.049746,-0.0255876,2.19774e-12,-0.0255876,361.118,0.0977043,13.2206,9.09274,12.194,4.3124,3.65509e-05,49.7748,-49.7748,0,10.9551,0,true,0,0.0312899,0.223033,0.000685323,0.00508708,0.0914607,0.311382,859.478,5.24584e-05,5.24584e-05,0.0977043,0.00272049
4,16,500,244.295,-118.617,136.138,1,64,64,80,0,16,0,0,0,0.492505,0.1,0.0492505,-0.0339702,-7.08316e-11,-0.0339702,359.315,0.141686,30.5242,12.5711,21.3799,8.37141,6.17437e-05,118.617,-118.617,0,45.7705,0,true,0,0.0403014,0.277436,0.000835012,0.00597291,0.0933372,0.365785,1192.78,7.28016e-05,7.28016e-05,0.141686,0.00272453
5,16,500,244.295,-280.643,349.84,1,80,80,96,0,16,0,0,0,0.485407,0.1,0.0485407,-0.0490722,-3.38218e-11,-0.0490722,356.716,0.194418,64.3375,16.6529,34.5154,15.8359,9.63937e-05,280.643,-280.643,0,149.301,0,true,0,0.0502871,0.323589,0.000995697,0.00741417,0.0968337,0.411939,1597.96,9.75319e-05,9.75319e-05,0.194418,0.00274753
6,16,500,244.295,-616.787,788.346,1,96,96,112,0,16,0,0,0,0.476316,0.1,0.0476316,-0.0751756,-2.65934e-11,-0.0751756,353.36,0.255011,123.716,19.3274,51.0739,28.8057,0.000138834,616.787,-616.787,0,393.864,0,true,0,0.0607545,0.352409,0.00117526,0.0108545,0.101462,0.440758,2185.48,0.000133391,0.000133391,0.255011,0.00275912
7,16,500,244.295,-1244.04,1576.58,1,112,112,128,0,16,0,0,0,0.46758,0.1,0.046758,-0.114634,-1.49165e-11,-0.114634,350.105,0.369607,219.143,19.6347,69.4466,50.4073,0.00018993,1244.04,-1244.04,0,885.407,0,true,0,0.071952,0.409898,0.00142673,0.0140745,0.106499,0.498247,3201.56,0.000195408,0.000195408,0.369607,0.00273805
8,16,500,244.295,-2365.49,2927.98,1,128,128,144,0,16,0,0,0,0.462577,0.1,0.0462577,-0.166415,-1.828e-11,-0.166415,348.227,0.606909,362.833,19.5392,89.4169,85.4253,0.000251789,2365.49,-2365.49,0,1808.27,0,true,0,0.0845302,0.456461,0.00177427,0.0222767,0.111389,0.544811,4771.62,0.000291236,0.000291236,0.606909,0.00274618
9,16,500,244.295,-4328.27,5214.17,1,144,144,160,0,16,0,0,0,0.463332,0.1,0.0463332,-0.228741,3.78782e-11,-0.228741,348.511,1.00245,570.108,20.1433,112.551,140.028,0.000334143,4328.27,-4328.27,0,3485.44,0,true,0,0.0994578,0.56557,0.0022776,0.0282661,0.117668,0.65392,6855.54,0.000418429,0.000418429,1.00245,0.00275398
10,16,500,244.295,-7620.13,8882.38,1,160,160,176,0,16,0,0,0,0.47174,0.1,0.047174,-0.300313,-3.36209e-11,-0.300313,351.659,1.58027,859.784,21.5268,139.819,222.468,0.000458272,7620.13,-7620.13,0,6376.52,0,true,0,0.117909,0.679937,0.00290079,0.0343929,0.128397,0.768286,9827.83,0.000599843,0.000599843,1.58027,0.00278496
11,16,500,244.295,-12892.3,14511.4,1,176,176,192,0,16,0,0,0,0.49008,0.1,0.049008,-0.378466,6.01317e-11,-0.378466,358.429,2.40182,1253.28,22.9223,171.155,343.797,0.00065915,12892.3,-12892.3,0,11101.1,0,true,0,0.141958,0.850187,0.00364855,0.0367346,0.145615,0.938536,14122,0.000861941,0.000861941,2.40182,0.00284274
12,16,500,244.295,-21071.5,22944.8,1,192,192,208,0,16,0,0,0,0.519958,0.1,0.0519958,-0.462762,2.59385e-11,-0.462762,369.193,3.53232,1774.91,23.8671,206.846,518.667,0.000967392,21071.5,-21071.5,0,18547.2,0,true,0,0.171716,0.935179,0.00435595,0.0502363,0.169794,1.02353,20271.2,0.00123726,0.00123726,3.53232,0.00288541
13,16,500,244.295,-33430,35427.1,1,208,208,224,0,16,0,0,0,0.563069,0.1,0.0563069,-0.559308,8.51644e-11,-0.559308,384.194,5.15284,2452.53,23.1908,246.575,765.644,0.00137932,33430,-33430,0,29942.1,0,true,0.000198364,0.205089,1,0.00513212,0.0642502,0.199226,1.08835,28470.6,0.00173771,0.00173771,5.15284,0.0029648
14,16,500,244.295,-51589.6,53317.7,1,224,224,240,0,16,0,0,0,0.621907,0.1,0.0621907,-0.672526,-9.70688e-11,-0.672526,403.769,7.68816,3316.51,23.229,289.964,1108.37,0.00183173,51589.6,-51589.6,0,46851.5,0,true,0.00144386,0.238371,1,0.00624622,0.0920763,0.228776,1.08835,38787.9,0.00236742,0.00236742,7.68816,0.00306703
15,16,500,244.295,-77693.6,78714.5,1,240,240,256,0,16,0,0,0,0.708798,0.1,0.0708798,-0.805142,1.20782e-10,-0.805142,431.054,11.2763,4400.48,23.6384,338.024,1571.46,0.00227025,77693.6,-77693.6,0,71360.1,0,true,0.00513649,0.267537,1,0.00802605,0.0964338,0.253328,1.08835,52940.5,0.00323116,0.00323116,11.2763,0.00316762
16,16,500,244.295,-114400,114422,1,256,256,272,0,16,0,0,0,0.824445,0.1,0.0824445,-0.942795,1.33984e-11,-0.942795,464.891,16.1191,5741.35,23.2681,389.951,2171.62,0.00282394,114400,-114400,0,106074,0,true,0.014246,0.299661,1,0.0103216,0.125173,0.280888,1.08835,72475.3,0.00439623,0.00439623,16.1191,0.00328404
17,16,500,244.295,-165175,164046,1,272,272,288,0,16,0,0,0,0.952363,0.1,0.0952363,-1.0714,1.18308e-10,-1.0714,499.656,21.4842,7379.18,22.9952,446.267,2925.1,0.00366632,165175,-165175,0,154401,0,true,0.0334339,0.342157,1,0.0122159,0.171875,0.320468,1.08835,94990.3,0.00553506,0.00553506,21.4842,0.00342143
