step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,247.504,-9.2932,6.16516,1,0,0,16,0,16,0,0,0,0.500484,0.1,0.0500484,0.0130647,6.03258e-10,0.0130647,64.031,0.0272575,1.89369,5.64466,1.03959,0.715182,7.91194e-05,9.2932,-9.2932,0,0,0,0,true,0,0.0171337,0.075626,0.00643459,0.154475,0.0958578,0.163975,43.474,8.49103e-05,8.49103e-05,0.0272575,0.00332266
1,16,500,247.504,-12.6606,9.02732,1,16,16,32,0,16,0,0,0,0.495711,0.1,0.0495711,-0.00128551,-6.65025e-10,-0.00128551,63.7249,0.0445093,2.74973,5.94947,2.79803,1.16335,1.65094e-05,12.6606,-12.6606,0,0,0,0,true,0,0.0225186,0.102892,0.000560389,0.00277901,0.0991791,0.191241,64.433,0.000125846,0.000125846,0.0445093,0.00286599
2,16,500,247.504,-22.3931,17.7178,1,32,32,48,0,16,0,0,0,0.487193,0.1,0.0487193,-0.0207519,1.62769e-10,-0.0207519,63.175,0.0781988,5.80405,7.01725,6.42007,3.15167,3.04002e-05,22.3931,-22.3931,0,0,0,0,true,0,0.0300529,0.142847,0.000657248,0.00379802,0.103971,0.231196,121.26,0.000236837,0.000236837,0.0781988,0.00279728
3,16,500,247.504,-44.1768,37.5543,1,48,48,64,0,16,0,0,0,0.476549,0.1,0.0476549,-0.0461091,3.7541e-10,-0.0461091,62.4811,0.133321,13.9412,9.70648,12.4029,8.12622,5.43395e-05,44.1768,-44.1768,0,0,0,0,true,0,0.0399529,0.188952,0.000831974,0.00436737,0.110541,0.277301,196.201,0.000383206,0.000383206,0.133321,0.00277695
4,16,500,247.504,-85.5896,72.2916,1,64,64,80,0,16,0,0,0,0.465923,0.1,0.0465923,-0.0807413,2.00906e-10,-0.0807413,61.7806,0.207485,31.8306,14.1,21.5003,18.1586,9.49589e-05,85.5896,-85.5896,0,0,0,0,true,0,0.0533951,0.239289,0.00110488,0.00609181,0.119943,0.327639,279.636,0.000546164,0.000546164,0.207485,0.00277701
5,16,500,247.504,-153.82,121.371,1,80,80,96,0,16,0,0,0,0.458132,0.1,0.0458132,-0.128068,-4.97158e-11,-0.128068,61.2619,0.302426,66.0276,17.9037,34.0422,35.8466,0.000161687,153.82,-153.82,0,0,0,0,true,0,0.0707701,0.314854,0.00139774,0.00804973,0.133414,0.403203,359.846,0.000702824,0.000702824,0.302426,0.00278816
6,16,500,247.504,-259.997,193.305,1,96,96,112,0,16,0,0,0,0.458254,0.1,0.0458254,-0.185568,4.82544e-10,-0.185568,61.2701,0.469197,125.331,20.3431,50.6762,63.6462,0.000259652,259.997,-259.997,0,0,0,0,true,0,0.0907452,0.393584,0.00167555,0.00899515,0.150689,0.481933,454.71,0.000888106,0.000888106,0.469197,0.00275833
7,16,500,247.504,-418.155,294.114,1,112,112,128,0,16,0,0,0,0.469413,0.1,0.0469413,-0.248941,3.35947e-10,-0.248941,62.0115,0.729483,222.42,20.9599,72.0211,102.755,0.000390658,418.155,-418.155,0,0,0,0,true,0,0.112264,0.471629,0.0018614,0.0103941,0.17127,0.559978,562.248,0.00109814,0.00109814,0.729483,0.00273648
8,16,500,247.504,-640.77,423.788,1,128,128,144,0,16,0,0,0,0.487549,0.1,0.0487549,-0.31405,-1.09125e-10,-0.31405,63.1981,1.07994,372.248,19.3063,95.4328,153.783,0.000554407,640.77,-640.77,0,0,0,0,true,0,0.13392,0.524488,0.0020302,0.0145212,0.193358,0.612837,674.712,0.0013178,0.0013178,1.07994,0.00274046
9,16,500,247.504,-945.092,580.635,1,144,144,160,0,16,0,0,0,0.509343,0.1,0.0509343,-0.373476,1.11349e-10,-0.373476,64.5952,1.50866,590.77,20.0061,120.634,213.682,0.000734863,945.092,-945.092,0,0,0,0,true,0,0.152318,0.61023,0.00220425,0.015562,0.211722,0.698579,791.563,0.00154602,0.00154602,1.50866,0.0028245
10,16,500,247.504,-1347.63,766.303,1,160,160,176,0,16,0,0,0,0.536223,0.1,0.0536223,-0.423919,-5.44376e-10,-0.423919,66.2777,1.94393,898.546,21.9278,152.07,275.086,0.000923615,1347.63,-1347.63,0,0,0,0,true,0,0.169126,0.687029,0.00237809,0.0217213,0.227648,0.775379,893.712,0.00174553,0.00174553,1.94393,0.00292904
11,16,500,247.504,-1857.93,991.145,1,176,176,192,0,16,0,0,0,0.562595,0.1,0.0562595,-0.466929,3.93072e-10,-0.466929,67.888,2.37141,1319.29,20.4157,185.733,332.495,0.0011379,1857.93,-1857.93,0,0,0,0,true,0,0.186461,0.740704,0.00279686,0.0234752,0.243035,0.829053,985.597,0.00192499,0.00192499,2.37141,0.00305593
12,16,500,247.504,-2500.67,1260.58,1,192,192,208,0,16,0,0,0,0.582616,0.1,0.0582616,-0.498619,-4.58755e-10,-0.498619,69.0854,2.64558,1878.16,21.7369,223.959,376.816,0.00135731,2500.67,-2500.67,0,0,0,0,true,0,0.201158,0.844794,0.00296808,0.0245265,0.25604,0.933143,1023.9,0.00199981,0.00199981,2.64558,0.0031896
13,16,500,247.504,-3295.48,1591.47,1,208,208,224,0,16,0,0,0,0.596545,0.1,0.0596545,-0.521258,3.16932e-10,-0.521258,69.9063,2.79727,2606.09,20.8355,266.071,402.486,0.00159507,3295.48,-3295.48,0,0,0,0,true,6.10352e-05,0.216885,0.955446,0.00316801,0.0286887,0.271431,1.0438,1034.04,0.00201962,0.00201962,2.79727,0.00330674
14,16,500,247.504,-4279.75,1995.62,1,224,224,240,0,16,0,0,0,0.60559,0.1,0.060559,-0.538194,-2.76934e-10,-0.538194,70.4343,2.8251,3535.28,22.6831,313.318,408.471,0.0018295,4279.75,-4279.75,0,0,0,0,true,0.00140381,0.231846,1,0.00350637,0.025894,0.285834,1.08835,1015.41,0.00198321,0.00198321,2.8251,0.00339655
15,16,500,247.504,-5493.58,2480.37,1,240,240,256,0,16,0,0,0,0.617486,0.1,0.0617486,-0.55637,-5.87918e-10,-0.55637,71.1227,2.78415,4705.33,23.77,366.168,398.313,0.00209503,5493.58,-5493.58,0,0,0,0,true,0.00323486,0.250709,1,0.00371709,0.0275889,0.30609,1.08835,973.443,0.00190119,0.00190119,2.78415,0.00346169
16,16,500,247.504,-6980.72,3052.65,1,256,256,272,0,16,0,0,0,0.635955,0.1,0.0635955,-0.581585,-7.37872e-10,-0.581585,72.1786,2.81501,6155.15,23.2075,421.908,380.45,0.00243993,6980.72,-6980.72,0,0,0,0,true,0.00775146,0.272807,1,0.00395713,0.029584,0.332282,1.08835,926.192,0.00180877,0.00180877,2.81501,0.00350601
17,16,500,247.504,-8791.22,3721.14,1,272,272,288,0,16,0,0,0,0.659991,0.1,0.0659991,-0.615582,6.47027e-10,-0.615582,73.5299,2.97377,7926.24,22.2946,481.32,361.357,0.00285145,8791.22,-8791.22,0,0,0,0,true,0.0107422,0.295952,1,0.00385868,0.030015,0.361349,1.08835,873.426,0.00170536,0.00170536,2.97377,0.00353663
18,16,500,247.504,-10977.5,4496.65,1,288,288,304,0,16,0,0,0,0.684615,0.1,0.0684615,-0.650591,5.25303e-10,-0.650591,74.889,3.20193,10065,23.4209,546.451,342.633,0.00327568,10977.5,-10977.5,0,0,0,0,true,0.0151367,0.318542,1,0.00392209,0.032606,0.3871,1.08835,809.095,0.00157954,0.00157954,3.20193,0.0035548
19,16,500,247.504,-13589.6,5394.23,1,304,304,320,0,16,0,0,0,0.706028,0.1,0.0706028,-0.680884,-1.19229e-11,-0.680884,76.0512,3.46226,12625.9,23.6523,616.961,323.057,0.00374715,13589.6,-13589.6,0,0,0,0,true,0.0142822,0.342482,1,0.00395901,0.0308393,0.413746,1.08835,741.801,0.00144781,0.00144781,3.46226,0.00356462
20,16,500,247.504,-16677.5,6430.47,1,320,320,336,0,16,0,0,0,0.726226,0.1,0.0726226,-0.715035,-8.27782e-11,-0.715035,77.1314,3.80423,15660,23.3053,689.925,304.226,0.0043037,16677.5,-16677.5,0,0,0,0,true,0.0267334,0.370196,1,0.00399054,0.0430378,0.443774,1.08835,677.191,0.00132153,0.00132153,3.80423,0.00357406
21,16,500,247.504,-20300.1,7614.36,1,336,336,352,0,16,0,0,0,0.754159,0.1,0.0754159,-0.751809,3.21361e-11,-0.751809,78.6007,4.22614,19221,22.8478,766.25,289.932,0.0049136,20300.1,-20300.1,0,0,0,0,true,0.043396,0.399963,1,0.00415192,0.0381027,0.47665,1.08835,621.988,0.00121365,0.00121365,4.22614,0.00358637
22,16,500,247.504,-24521.2,8955.61,1,352,352,368,0,16,0,0,0,0.787795,0.1,0.0787795,-0.793236,7.73319e-11,-0.793236,80.3344,4.7938,23367.6,23.6505,847.672,282.33,0.00559835,24521.2,-24521.2,0,0,0,0,true,0.0661011,0.432087,1,0.00413063,0.0386488,0.510077,1.08835,577.09,0.00112612,0.00112612,4.7938,0.00361172
23,16,500,247.504,-29403.4,10464.1,1,368,368,384,0,16,0,0,0,0.820046,0.1,0.0820046,-0.831695,1.00513e-10,-0.831695,81.9623,5.38808,28166.3,23.4083,934.227,279.397,0.00630066,29403.4,-29403.4,0,0,0,0,true,0.0927124,0.462896,1,0.00433703,0.0485407,0.542412,1.08835,548.122,0.00106944,0.00106944,5.38808,0.00364019
24,16,500,247.504,-35007.5,12160,1,384,384,400,0,16,0,0,0,0.858459,0.1,0.0858459,-0.874245,-2.22187e-10,-0.874245,83.86,6.12622,33680.8,22.8191,1023.06,280.801,0.00711869,35007.5,-35007.5,0,0,0,0,true,0.152954,0.498165,1,0.00437466,0.0879653,0.578583,1.08835,523.768,0.00102155,0.00102155,6.12622,0.00368002
