step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,242.24,-9.01014,5.95916,1,0,0,16,0,16,0,0,0,0.500252,0.1,0.0500252,0.010349,-4.41399e-11,0.010349,362.13,0.0255081,1.8833,5.28516,1.0209,0.777707,8.59299e-05,9.01014,-9.01014,0.0158052,0.0267389,0.000455499,true,0,0.0190659,0.0915805,0.00665511,0.177539,0.0984359,0.17993,270.579,1.65148e-05,1.65148e-05,0.0255081,0.00346056
1,16,500,242.24,-12.7479,8.90666,1,16,16,32,0,16,0,0,0,0.502967,0.1,0.0502967,0.00984542,-9.79608e-11,0.00984542,363.111,0.0408083,2.63386,5.61454,2.69137,1.47183,1.13788e-05,12.7479,-12.7479,0.0944133,0.240824,0.00109477,true,0,0.0187656,0.129149,0.0006722,0.00450843,0.0995957,0.189706,428.812,2.61726e-05,2.61726e-05,0.0408083,0.0029044
2,16,500,242.24,-23.8004,19.6012,1,32,32,48,0,16,0,0,0,0.506158,0.1,0.0506158,0.0135506,5.50293e-11,0.0135506,364.261,0.0716572,5.43856,6.6471,6.11711,3.25667,1.82242e-05,23.8004,-23.8004,0.457343,1.88155,0.00207617,true,0,0.0234076,0.188031,0.000687155,0.00588162,0.100279,0.221212,762.04,4.65112e-05,4.65112e-05,0.0716572,0.00274174
3,16,500,242.24,-53.2127,53.025,1,48,48,64,0,16,0,0,0,0.510408,0.1,0.0510408,0.0230372,-9.3777e-11,0.0230372,365.787,0.130643,12.9981,9.11735,11.8213,7.04626,3.46367e-05,53.2127,-53.2127,1.93549,10.2899,0.00435356,true,0,0.032042,0.263843,0.000796944,0.00678982,0.101305,0.246584,1342.32,8.19284e-05,8.19284e-05,0.130643,0.002645
4,16,500,242.24,-127.297,142.468,1,64,64,80,0,16,0,0,0,0.516001,0.1,0.0516001,0.0389885,-1.37964e-10,0.0389885,367.786,0.268024,29.7389,13.35,20.7415,15.5676,6.82548e-05,127.297,-127.297,6.57398,41.3163,0.00898069,true,0,0.0440841,0.32333,0.0010345,0.00873148,0.104911,0.312194,2399.41,0.000146448,0.000146448,0.268024,0.00260308
5,16,500,242.24,-292.013,335.229,1,80,80,96,0,16,0,0,0,0.521526,0.1,0.0521525,0.0610866,9.36509e-11,0.0610866,369.75,0.614309,62.1161,17.3515,33.3272,34.1018,0.000130184,292.013,-292.013,17.7794,127.32,0.0172719,true,0,0.0601374,0.481665,0.00135312,0.0188205,0.112878,0.393316,4369.65,0.000266702,0.000266702,0.614309,0.00254062
6,16,500,242.24,-629.205,716.508,1,96,96,112,0,16,0,0,0,0.521531,0.1,0.0521531,0.0843952,1.11094e-11,0.0843952,369.752,1.5959,118.45,18.5875,48.7713,71.328,0.000238284,629.205,-629.205,48.7326,323.302,0.0325942,true,0,0.0812838,0.694859,0.00180725,0.0205837,0.126346,0.60651,8700.53,0.000531038,0.000531038,1.5959,0.00253202
7,16,500,242.24,-1314.31,1462.38,1,112,112,128,0,16,0,0,0,0.515117,0.1,0.0515117,0.103566,-5.17803e-11,0.103566,367.471,4.29737,209.496,19.3594,67.12,142.97,0.000463047,1314.31,-1314.31,135.488,739.812,0.0627168,true,5.72205e-06,0.112349,1,0.0026648,0.0315688,0.151593,0.911651,17303.5,0.00105612,0.00105612,4.29737,0.00258887
8,16,500,242.24,-2646.91,2813.44,1,128,128,144,0,16,0,0,0,0.50057,0.1,0.050057,0.113139,-1.56679e-11,0.113139,362.245,10.9681,349.196,20.7123,89.2565,276.536,0.0009522,2646.91,-2646.91,348.023,1563.07,0.118332,true,0.00142097,0.160264,1,0.00392075,0.0403234,0.195343,0.968255,33235.2,0.00202304,0.00202304,10.9681,0.00268505
9,16,500,242.24,-5027.36,5000.93,1,144,144,160,0,16,0,0,0,0.481232,0.1,0.0481232,0.102287,-5.79438e-11,0.102287,355.179,22.4744,554.571,20.1925,115.263,500.209,0.00185989,5027.36,-5027.36,749.774,3087.15,0.210276,true,0.012598,0.226512,1,0.00521609,0.0542825,0.258649,1.08835,56558.7,0.00339652,0.00339652,22.4744,0.00280187
