step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,242.24,-9.79117,6.12547,1,0,0,16,0,16,0,0,0,0.500125,0.1,0.0500125,0.010349,1.85077e-11,0.010349,362.084,0.025174,1.8833,5.28516,1.0209,1.55541,8.59299e-05,9.79117,-9.79117,0.0191259,0.0267389,0.000455499,true,0,0.0190659,0.0915805,0.00665511,0.177539,0.0984359,0.17993,501.492,3.06087e-05,3.06087e-05,0.025174,0.0034691
1,16,500,242.24,-14.2517,9.28851,1,16,16,32,0,16,0,0,0,0.502408,0.1,0.0502408,0.00984206,6.29143e-11,0.00984206,362.909,0.0411711,2.63386,5.61454,2.69137,2.94365,1.13788e-05,14.2517,-14.2517,0.126386,0.240824,0.00109476,true,0,0.0187656,0.129149,0.000672206,0.00450843,0.0995958,0.189706,812.501,4.95911e-05,4.95911e-05,0.0411711,0.0029186
2,16,500,242.24,-27.2382,21.3198,1,32,32,48,0,16,0,0,0,0.505118,0.1,0.0505118,0.0135449,-5.54281e-11,0.0135449,363.887,0.0797504,5.43857,6.64727,6.11713,6.51297,1.8211e-05,27.2382,-27.2382,0.638673,1.88155,0.00207556,true,0,0.0233996,0.188028,0.000686354,0.00587817,0.100281,0.221185,1471.61,8.982e-05,8.982e-05,0.0797504,0.00277762
3,16,500,242.24,-61.1904,59.3184,1,48,48,64,0,16,0,0,0,0.509356,0.1,0.0509356,0.0230373,-1.27666e-10,0.0230373,365.41,0.182465,12.9982,9.1188,11.8218,14.0897,3.46058e-05,61.1904,-61.1904,2.86707,10.2905,0.00435109,true,0,0.03202,0.26383,0.00079571,0.00678694,0.101292,0.246558,2719.16,0.000165964,0.000165964,0.182465,0.002675
4,16,500,242.24,-146.859,160.996,1,64,64,80,0,16,0,0,0,0.515183,0.1,0.0515183,0.0390173,5.71498e-11,0.0390173,367.494,0.496601,29.7402,13.354,20.745,31.1245,6.82295e-05,146.859,-146.859,10.562,41.3243,0.00897487,true,0,0.0440615,0.323049,0.00103447,0.00872628,0.104885,0.312238,5320.18,0.000324718,0.000324718,0.496601,0.00261086
5,16,500,242.24,-339.916,380.638,1,80,80,96,0,16,0,0,0,0.520698,0.1,0.0520698,0.0611926,9.98946e-11,0.0611926,369.456,1.40996,62.1232,17.3572,33.3379,68.1733,0.000130225,339.916,-339.916,31.5447,127.363,0.0172626,true,0,0.0601391,0.481679,0.00135361,0.0188031,0.112849,0.393329,10643.6,0.000649636,0.000649636,1.40996,0.00253383
6,16,500,242.24,-746.861,836.365,1,96,96,112,0,16,0,0,0,0.519603,0.1,0.0519603,0.0846094,8.90742e-11,0.0846094,369.067,4.09102,118.472,18.5909,48.7909,142.595,0.000238522,746.861,-746.861,94.9614,323.417,0.0325891,true,0,0.0813254,0.694556,0.0018089,0.0206088,0.12633,0.606207,22599.8,0.00137939,0.00137939,4.09102,0.00259158
7,16,500,242.24,-1611.69,1801.79,1,112,112,128,0,16,0,0,0,0.511305,0.1,0.0511305,0.103916,-2.51617e-11,0.103916,366.109,11.9258,209.549,19.3571,67.1482,285.907,0.000463759,1611.69,-1611.69,289.577,740.087,0.0627551,true,5.72205e-06,0.112442,1,0.00266746,0.0315755,0.15162,0.911651,48555.1,0.00296356,0.00296356,11.9258,0.00265342
8,16,500,242.24,-3378.29,3672.62,1,128,128,144,0,16,0,0,0,0.494314,0.1,0.0494314,0.113695,-8.57575e-12,0.113695,359.974,32.1461,349.299,20.7114,89.2912,553.333,0.000953892,3378.29,-3378.29,801.857,1563.68,0.118502,true,0.00143051,0.160426,1,0.00392484,0.0403632,0.19545,0.966418,98487.9,0.00599379,0.00599379,32.1461,0.0027623
9,16,500,242.24,-6563.5,6688.55,1,144,144,160,0,16,0,0,0,0.472649,0.1,0.0472649,0.103094,8.55656e-11,0.103094,351.997,67.47,554.746,20.2031,115.304,1001.57,0.00186311,6563.5,-6563.5,1783.1,3088.37,0.210716,true,0.0126152,0.226764,1,0.00522291,0.0542535,0.258867,1.08835,172963,0.010395,0.010395,67.47,0.00289285
10,16,500,242.24,-11471.5,11225.3,1,160,160,176,0,16,0,0,0,0.467131,0.1,0.0467131,0.0672571,1.82716e-10,0.0672571,349.937,100,846.105,20.4545,145.318,1593.99,0.00309159,11471.5,-11471.5,3102.64,5762.63,0.360203,true,0.0372887,0.301141,1,0.00701364,0.0930417,0.330742,1.08835,272305,0.0161679,0.0161679,114.968,0.00306105
11,16,500,242.24,-18461.4,17372.2,1,176,176,192,0,16,0,0,0,0.491498,0.1,0.0491498,0.0346393,-2.18722e-11,0.0346393,358.947,100,1247.17,21.4235,180.71,2171.37,0.00411406,18461.4,-18461.4,4554.56,10285.6,0.60511,true,0.0587616,0.359096,1,0.00982997,0.0976417,0.383858,1.08835,378593,0.022308,0.022308,176.849,0.003168
12,16,500,242.24,-28616.9,24914.1,1,192,192,208,0,16,0,0,0,0.528355,0.1,0.0528355,0.0393522,1.15631e-11,0.0393522,372.163,100,1786.64,22.4685,222.098,2640.15,0.00456966,28616.9,-28616.9,6205.56,17739.1,0.927738,true,0.0586243,0.383583,1,0.0139822,0.0995834,0.399452,1.08835,474052,0.0279839,0.0279839,245.011,0.00325636
13,16,500,242.24,-43131.8,34756.9,1,208,208,224,0,16,0,0,0,0.551709,0.1,0.0551708,0.0678192,-2.48398e-11,0.0678192,380.299,100,2498.32,23.2548,270.335,3006.28,0.00485439,43131.8,-43131.8,7675.93,29656.4,1.22979,true,0.0710831,0.393156,1,0.01702,0.101492,0.401165,1.08835,544160,0.0317048,0.0317048,285.606,0.00332739
14,16,500,242.24,-63682,47736.4,1,224,224,240,0,16,0,0,0,0.556559,0.1,0.0556559,0.0873536,-5.69235e-11,0.0873536,381.967,100,3421.08,24.0681,325.613,3104.05,0.00504766,63682,-63682,8639.82,48165.8,1.53121,true,0.0755672,0.39633,1,0.0201906,0.122683,0.40059,1.08835,574683,0.0336131,0.0336131,299.496,0.00340239
15,16,500,242.24,-95606.2,69285,1,240,240,256,0,16,0,0,0,0.53898,0.1,0.053898,0.143296,-3.93621e-11,0.143296,375.886,100,4600.04,25.0278,389.849,2973.46,0.0047803,95606.2,-95606.2,11139.7,76476.1,1.94136,true,0.0636253,0.384874,1,0.023656,0.146433,0.382908,1.08835,633548,0.0371468,0.0371468,317.382,0.00347129
16,16,500,242.24,-144439,102523,1,256,256,272,0,16,0,0,0,0.546119,0.1,0.0546119,0.214987,-1.02745e-10,0.214987,378.367,100,6088.56,25.1402,463.202,2990.4,0.00481014,144439,-144439,15952.1,118917,2.42085,true,0.0691738,0.383366,1,0.0249014,0.203439,0.378209,1.08835,745758,0.042716,0.042716,348.86,0.00351841
17,16,500,242.24,-216188,153963,1,272,272,288,0,16,0,0,0,0.580523,0.1,0.0580523,0.2247,3.20626e-11,0.2247,390.104,100,7944,25.2823,544.231,3112.72,0.00567862,216188,-216188,23627.6,180930,3.34726,true,0.0963097,0.423569,1,0.0274802,0.26948,0.421788,1.08835,914575,0.0504217,0.0504217,395.395,0.00356999
18,16,500,242.24,-320584,232675,1,288,288,304,0,16,0,0,0,0.581212,0.1,0.0581212,0.255392,-1.25681e-11,0.255392,390.335,100,10229.6,26.0551,634.055,3302.18,0.00626692,320584,-320584,36391.2,269995,5.3585,true,0.116648,0.447652,1,0.03167,0.467008,0.44111,1.08835,1.21907e+06,0.0632191,0.0632191,466.838,0.00362595
