step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,242.24,-12.139,6.82624,1,0,0,16,0,16,0,0,0,0.49981,0.1,0.049981,0.010349,-2.8011e-11,0.010349,361.97,0.0273516,1.8833,5.28516,1.0209,3.88853,8.59299e-05,12.139,-12.139,0.0342078,0.0267389,9.06483e-05,true,0,0.0190659,0.0915805,0.00665511,0.177539,0.0984359,0.17993,1221.71,7.45673e-05,7.45673e-05,0.0273516,0.00349526
1,16,500,242.24,-18.8061,11.0691,1,16,16,32,0,16,0,0,0,0.501075,0.1,0.0501075,0.00995408,1.347e-10,0.00995408,362.428,0.0561688,2.63387,5.61496,2.6914,7.35761,1.13579e-05,18.8061,-18.8061,0.267238,0.240828,0.000198999,true,0,0.0187468,0.129241,0.00067102,0.00449803,0.0996006,0.189549,2028.85,0.000123831,0.000123831,0.0561688,0.00295554
2,16,500,242.24,-37.789,28.3059,1,32,32,48,0,16,0,0,0,0.502909,0.1,0.0502909,0.0136919,-1.29571e-12,0.0136919,363.09,0.139163,5.43872,6.65106,6.11807,16.2738,1.82104e-05,37.789,-37.789,1.42499,1.88194,0.000354928,true,0,0.0233999,0.188206,0.000685661,0.00586231,0.100298,0.220901,3843.38,0.000234581,0.000234581,0.139163,0.002812
3,16,500,242.24,-86.5303,84.1678,1,48,48,64,0,16,0,0,0,0.507244,0.1,0.0507244,0.0231763,4.63252e-12,0.0231763,364.652,0.445907,13.0003,9.13035,11.8285,35.2279,3.46947e-05,86.5303,-86.5303,7.04459,10.2979,0.000731572,true,0,0.0320646,0.263527,0.000796292,0.00678353,0.101333,0.246306,7896.53,0.000481966,0.000481966,0.445907,0.00274774
4,16,500,242.24,-212.79,239.435,1,64,64,80,0,16,0,0,0,0.513437,0.1,0.0513437,0.0391666,1.09074e-10,0.0391666,366.871,1.59645,29.7531,13.3765,20.7686,77.9131,6.85248e-05,212.79,-212.79,29.594,41.3836,0.00146849,true,0,0.0441793,0.323059,0.00103717,0.00869873,0.104973,0.313893,18091.1,0.0011042,0.0011042,1.59645,0.00265218
5,16,500,242.24,-513.33,596.755,1,80,80,96,0,16,0,0,0,0.518841,0.1,0.0518841,0.0614311,6.41761e-11,0.0614311,368.797,5.41041,62.1716,17.3898,33.391,170.832,0.000130963,513.33,-513.33,101.928,127.615,0.00271253,true,0,0.060362,0.482898,0.00135739,0.0187828,0.113023,0.394549,41730.5,0.00254702,0.00254702,5.41041,0.00258245
6,16,500,242.24,-1209.3,1487.24,1,96,96,112,0,16,0,0,0,0.516496,0.1,0.0516496,0.084926,3.26715e-11,0.084926,367.962,17.4298,118.601,18.6318,48.879,357.618,0.000240294,1209.3,-1209.3,341.434,324.131,0.00496808,true,0,0.0816929,0.696328,0.00181584,0.0207409,0.126673,0.607978,97975.9,0.00597997,0.00597997,17.4298,0.00265015
7,16,500,242.24,-2900.01,3833.91,1,112,112,128,0,16,0,0,0,0.506492,0.1,0.0506492,0.104195,-3.67836e-11,0.104195,364.382,55.4913,209.823,19.4098,67.2779,717.723,0.000467954,2900.01,-2900.01,1144.02,741.75,0.00950073,true,5.72205e-06,0.113036,1,0.00268135,0.0315848,0.152246,0.911651,230756,0.0140842,0.0140842,55.4913,0.00273873
8,16,500,242.24,-6807.83,9000.33,1,128,128,144,0,16,0,0,0,0.487575,0.1,0.0487575,0.113795,2.96647e-12,0.113795,357.512,100,349.811,20.7409,89.461,1390.34,0.000963275,6807.83,-6807.83,3390.33,1567.11,0.0181051,true,0.0014534,0.161351,1,0.0039452,0.0404537,0.196443,0.965907,493150,0.0300011,0.0300011,158.214,0.00297282
9,16,500,242.24,-14021,17633.6,1,144,144,160,0,16,0,0,0,0.464525,0.1,0.0464525,0.10268,-2.24419e-10,0.10268,348.959,100,555.604,20.1775,115.486,2516.77,0.00187918,14021,-14021,7717.99,3094.92,0.0336139,true,0.012825,0.227974,1,0.00524751,0.054433,0.260162,1.08835,887839,0.0533672,0.0533672,338.247,0.00320552
10,16,500,242.24,-24203,32031.7,1,160,160,176,0,16,0,0,0,0.461165,0.1,0.0461165,0.067003,1.14258e-11,0.067003,347.695,100,847.439,20.5134,145.548,3999.48,0.00310959,24203,-24203,13414.9,5775.05,0.0644602,true,0.037487,0.302419,1,0.00704956,0.0936284,0.332096,1.08835,1.4217e+06,0.0844317,0.0844317,580.285,0.00328404
11,16,500,242.24,-36546.1,49015.5,1,176,176,192,0,16,0,0,0,0.490655,0.1,0.0490655,0.0366504,3.91661e-11,0.0366504,358.639,100,1249.15,21.432,180.969,5434.69,0.00412005,36546.1,-36546.1,19352.4,10307.4,0.12304,true,0.0584049,0.359686,1,0.00986207,0.097839,0.384442,1.08835,1.9779e+06,0.116452,0.116452,894.492,0.00327409
12,16,500,242.24,-51594.3,63701.7,1,192,192,208,0,16,0,0,0,0.527869,0.1,0.0527869,0.0453814,1.308e-11,0.0453814,371.991,100,1789.44,22.4874,222.417,6594.7,0.00456369,51594.3,-51594.3,25185.7,17779.3,0.20252,true,0.058075,0.383488,1,0.0140213,0.0993837,0.399291,1.08835,2.44e+06,0.143806,0.143806,1218.07,0.00325299
