step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,242.24,-12.1394,6.8263,1,0,0,16,0,16,0,0,0,0.49981,0.1,0.049981,0.010349,-2.8011e-11,0.010349,361.97,0.027386,1.8833,5.28516,1.0209,3.88853,8.59299e-05,12.1394,-12.1394,0.0342078,0.0267389,0.000455499,true,0,0.0190659,0.0915805,0.00665511,0.177539,0.0984359,0.17993,1223.66,7.46864e-05,7.46864e-05,0.027386,0.00349524
1,16,500,242.24,-18.807,11.0696,1,16,16,32,0,16,0,0,0,0.501075,0.1,0.0501075,0.00995408,3.36695e-11,0.00995408,362.428,0.0562457,2.63387,5.61496,2.6914,7.35761,1.13579e-05,18.807,-18.807,0.267238,0.240828,0.001094,true,0,0.0187468,0.129241,0.00067102,0.00449804,0.0996006,0.189549,2032.66,0.000124064,0.000124064,0.0562457,0.00295594
2,16,500,242.24,-37.7907,28.3074,1,32,32,48,0,16,0,0,0,0.502909,0.1,0.0502909,0.0136918,1.37055e-11,0.0136918,363.09,0.139339,5.43873,6.65106,6.11807,16.2738,1.82103e-05,37.7907,-37.7907,1.42499,1.88194,0.00207498,true,0,0.0233999,0.188206,0.000685661,0.00586234,0.100298,0.220901,3849.27,0.000234941,0.000234941,0.139339,0.00281239
3,16,500,242.24,-86.5337,84.1711,1,48,48,64,0,16,0,0,0,0.507244,0.1,0.0507244,0.0231763,-9.24094e-12,0.0231763,364.652,0.446384,13.0003,9.13035,11.8285,35.2277,3.46944e-05,86.5337,-86.5337,7.04451,10.2979,0.00435642,true,0,0.0320644,0.263527,0.000796285,0.00678355,0.101333,0.246305,7905.46,0.000482511,0.000482511,0.446384,0.0027482
4,16,500,242.24,-212.797,239.441,1,64,64,80,0,16,0,0,0,0.513437,0.1,0.0513437,0.0391664,5.28599e-11,0.0391664,366.871,1.59756,29.7531,13.3765,20.7686,77.9124,6.85239e-05,212.797,-212.797,29.5934,41.3837,0.00899636,true,0,0.0441789,0.323058,0.00103717,0.00869869,0.104973,0.313892,18103.8,0.00110497,0.00110497,1.59756,0.00265253
5,16,500,242.24,-513.339,596.762,1,80,80,96,0,16,0,0,0,0.518841,0.1,0.0518841,0.0614307,-5.69501e-11,0.0614307,368.797,5.41269,62.1716,17.3898,33.391,170.829,0.000130961,513.339,-513.339,101.925,127.615,0.0173194,true,0,0.0603615,0.482896,0.00135739,0.0187827,0.113022,0.394547,41747.6,0.00254807,0.00254807,5.41269,0.00258274
6,16,500,242.24,-1209.31,1487.24,1,96,96,112,0,16,0,0,0,0.516496,0.1,0.0516496,0.0849256,1.00966e-10,0.0849256,367.962,17.4338,118.601,18.6318,48.8791,357.612,0.000240291,1209.31,-1209.31,341.422,324.131,0.0327381,true,0,0.0816921,0.696322,0.00181583,0.0207408,0.126672,0.607972,97996.7,0.00598125,0.00598125,17.4338,0.00265038
7,16,500,242.24,-2900,3833.86,1,112,112,128,0,16,0,0,0,0.506493,0.1,0.0506493,0.104195,8.23892e-11,0.104195,364.382,55.4972,209.823,19.4097,67.278,717.706,0.000468349,2900,-2900,1143.97,741.752,0.0631269,true,7.82013e-05,0.113035,1,0.00268131,0.0315847,0.152244,0.911651,230778,0.0140856,0.0140856,55.4972,0.00273888
8,16,500,242.24,-6807.74,9000.17,1,128,128,144,0,16,0,0,0,0.487576,0.1,0.0487576,0.113794,1.17684e-10,0.113794,357.512,100,349.811,20.741,89.4612,1390.3,0.00103202,6807.74,-6807.74,3390.18,1567.12,0.119294,true,0.003685,0.161349,1,0.00394515,0.0404541,0.196441,0.96589,493171,0.0300024,0.0300024,158.22,0.00297295
9,16,500,242.24,-14020.8,17633.7,1,144,144,160,0,16,0,0,0,0.464528,0.1,0.0464528,0.102681,3.41786e-11,0.102681,348.96,100,555.604,20.1776,115.486,2516.69,0.00245695,14020.8,-14020.8,7717.7,3094.93,0.21206,true,0.0205936,0.227971,1,0.00524742,0.0544324,0.260159,1.08835,887872,0.0533694,0.0533694,338.255,0.00320563
