step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,242.24,-12.1394,6.8263,1,0,0,16,0,16,0,0,0,0.49981,0.1,0.049981,0.010349,-2.8011e-11,0.010349,361.97,0.027386,1.8833,5.28516,1.0209,3.88853,8.59299e-05,12.1394,-12.1394,0.0342078,0.0267389,0.000455499,true,0,0.0190659,0.0915805,0.00665511,0.177539,0.0984359,0.17993,1223.66,7.46864e-05,7.46864e-05,0.027386,0.00349524
1,16,500,242.24,-18.807,11.0696,1,16,16,32,0,16,0,0,0,0.501075,0.1,0.0501075,0.00995408,3.27883e-11,0.00995408,362.428,0.0562457,2.63387,5.61496,2.6914,7.35761,1.13579e-05,18.807,-18.807,0.267238,0.240828,0.001094,true,0,0.0187468,0.129241,0.00067102,0.00449804,0.0996006,0.189549,2032.66,0.000124064,0.000124064,0.0562457,0.00295594
2,16,500,242.24,-37.7907,28.3074,1,32,32,48,0,16,0,0,0,0.502909,0.1,0.0502909,0.0136918,1.14721e-11,0.0136918,363.09,0.139339,5.43873,6.65106,6.11807,16.2738,1.82103e-05,37.7907,-37.7907,1.42499,1.88194,0.00207498,true,0,0.0233999,0.188206,0.000685661,0.00586234,0.100298,0.220901,3849.27,0.000234941,0.000234941,0.139339,0.00281239
3,16,500,242.24,-86.5337,84.1711,1,48,48,64,0,16,0,0,0,0.507244,0.1,0.0507244,0.0231763,5.11258e-11,0.0231763,364.652,0.446384,13.0003,9.13035,11.8285,35.2277,3.46944e-05,86.5337,-86.5337,7.04451,10.2979,0.00435642,true,0,0.0320644,0.263527,0.000796285,0.00678355,0.101333,0.246305,7905.46,0.000482511,0.000482511,0.446384,0.0027482
4,16,500,242.24,-212.797,239.441,1,64,64,80,0,16,0,0,0,0.513437,0.1,0.0513437,0.0391664,1.35003e-12,0.0391664,366.871,1.59756,29.7531,13.3765,20.7686,77.9124,6.85239e-05,212.797,-212.797,29.5934,41.3837,0.00899636,true,0,0.0441789,0.323058,0.00103717,0.00869869,0.104973,0.313892,18103.8,0.00110497,0.00110497,1.59756,0.00265253
5,16,500,242.24,-513.339,596.762,1,80,80,96,0,16,0,0,0,0.518841,0.1,0.0518841,0.0614307,-1.13817e-11,0.0614307,368.797,5.41269,62.1716,17.3898,33.391,170.829,0.000130961,513.339,-513.339,101.925,127.615,0.0173195,true,0,0.0603615,0.482896,0.00135739,0.0187827,0.113022,0.394547,41747.6,0.00254807,0.00254807,5.41269,0.00258274
6,16,500,242.24,-1209.31,1487.24,1,96,96,112,0,16,0,0,0,0.516496,0.1,0.0516496,0.0849256,7.1998e-14,0.0849256,367.962,17.4338,118.601,18.6318,48.8791,357.612,0.000240291,1209.31,-1209.31,341.422,324.131,0.0327381,true,0,0.0816921,0.696322,0.00181583,0.0207408,0.126672,0.607972,97996.7,0.00598125,0.00598125,17.4338,0.00265038
7,16,500,242.24,-2900,3833.86,1,112,112,128,0,16,0,0,0,0.506493,0.1,0.0506493,0.104195,-8.50203e-11,0.104195,364.382,55.4972,209.823,19.4097,67.278,717.706,0.000468755,2900,-2900,1143.97,741.752,0.0631269,true,7.82013e-05,0.113035,1,0.00268131,0.0315847,0.152244,0.911651,230778,0.0140856,0.0140856,55.4972,0.00273888
8,16,500,242.24,-6807.74,9000.17,1,128,128,144,0,16,0,0,0,0.487576,0.1,0.0487576,0.113794,6.60712e-11,0.113794,357.512,100,349.811,20.741,89.4612,1390.3,0.00110131,6807.74,-6807.74,3390.18,1567.12,0.119294,true,0.003685,0.161349,1,0.00394515,0.040454,0.196441,0.96589,493171,0.0300024,0.0300024,158.22,0.00297295
9,16,500,242.24,-14020.8,17633.7,1,144,144,160,0,16,0,0,0,0.464528,0.1,0.0464528,0.102681,1.78857e-12,0.102681,348.96,100,555.604,20.1776,115.486,2516.69,0.00304025,14020.8,-14020.8,7717.7,3094.93,0.21206,true,0.0205936,0.227971,1,0.00524742,0.0544324,0.260159,1.08835,887872,0.0533694,0.0533694,338.256,0.00320563
10,16,500,242.24,-24203,32033.3,1,160,160,176,0,16,0,0,0,0.46117,0.1,0.046117,0.0670056,-4.08945e-11,0.0670056,347.697,100,847.44,20.5134,145.548,3999.38,0.0064891,24203,-24203,13414.7,5775.06,0.362403,true,0.056263,0.302414,1,0.0070494,0.0936224,0.332091,1.08835,1.42178e+06,0.0844367,0.0844367,580.31,0.00328411
11,16,500,242.24,-36546.8,49018.5,1,176,176,192,0,16,0,0,0,0.490661,0.1,0.0490661,0.0366551,4.89183e-11,0.0366551,358.642,100,1249.15,21.4321,180.97,5434.56,0.00939115,36546.8,-36546.8,19352.6,10307.5,0.609062,true,0.0865879,0.35968,1,0.00986185,0.0978348,0.384435,1.08835,1.97803e+06,0.11646,0.11646,894.551,0.00327414
12,16,500,242.24,-51595.6,63705.8,1,192,192,208,0,16,0,0,0,0.527872,0.1,0.0527872,0.0453861,2.09246e-11,0.0453861,371.993,100,1789.44,22.4874,222.417,6594.61,0.00983534,51595.6,-51595.6,25186.3,17779.4,0.933414,true,0.0944862,0.383481,1,0.0140209,0.0993841,0.399284,1.08835,2.44018e+06,0.143816,0.143816,1218.14,0.003253
13,16,500,242.24,-68739.5,79132,1,208,208,224,0,16,0,0,0,0.548469,0.1,0.0548469,0.0776799,-6.44989e-11,0.0776799,379.181,100,2502.22,23.2912,270.717,7498.35,0.0112176,68739.5,-68739.5,28719.3,29724.4,1.23547,true,0.108669,0.392361,1,0.017025,0.101522,0.400338,1.08835,2.76918e+06,0.16049,0.16049,1382.98,0.00323115
14,16,500,242.24,-88959.1,87091,1,224,224,240,0,16,0,0,0,0.55795,0.1,0.055795,0.101322,2.17448e-11,0.101322,382.444,100,3426.39,24.1027,326.138,7732.85,0.0117983,88959.1,-88959.1,29163.1,48285,1.53918,true,0.124155,0.394539,1,0.0202617,0.123813,0.398691,1.08835,2.87714e+06,0.167324,0.167324,1419.33,0.00322495
15,16,500,242.24,-122449,106271,1,240,240,256,0,16,0,0,0,0.547408,0.1,0.0547408,0.160501,4.50427e-11,0.160501,378.814,100,4607.3,25.0323,390.595,7441.71,0.0103303,122449,-122449,33294.5,76687.5,1.94923,true,0.102468,0.383172,1,0.0236189,0.147012,0.38096,1.08835,3.11246e+06,0.181117,0.181117,1473.51,0.00323735
16,16,500,242.24,-175202,139575,1,256,256,272,0,16,0,0,0,0.555224,0.1,0.0555224,0.228041,1.08753e-10,0.228041,381.508,100,6098.45,25.1465,464.175,7517.72,0.0109493,175202,-175202,41814.5,119279,2.43161,true,0.106829,0.38379,1,0.0249139,0.20333,0.378818,1.08835,3.55498e+06,0.201582,0.201582,1559.98,0.0032617
17,16,500,242.24,-253781,203612,1,272,272,288,0,16,0,0,0,0.579479,0.1,0.0579479,0.234391,2.29439e-12,0.234391,389.752,100,7957.38,25.3143,545.485,7825.75,0.0144801,253781,-253781,55892.9,181531,3.36836,true,0.145159,0.425257,1,0.0274006,0.272025,0.423254,1.08835,4.22944e+06,0.227854,0.227854,1660.1,0.00330032
18,16,500,242.24,-374398,324948,1,288,288,304,0,16,0,0,0,0.57799,0.1,0.057799,0.270494,-5.95264e-11,0.270494,389.251,100,10247.7,26.0529,635.814,8290.14,0.0167465,374398,-374398,84149.4,271043,5.41493,true,0.164787,0.448417,1,0.0317092,0.433091,0.441219,1.08835,5.53488e+06,0.277354,0.277354,1886.29,0.00333902
