variant,horizon,weighted_cost,position_cost,linear_velocity_cost,angular_velocity_cost,mean_final_angular_velocity_norm,max_angular_velocity_norm,action_saturation_rate,nan_inf_count,finite,share_terminated
rate_x5,500,7941.84,7717.12,204.324,2.77233,2.90908,7.97872,0,0,true,0
rate_x5,800,50468.2,49832.2,599.134,18.6408,10.2467,195.889,0.0117065,0,true,0
rate_x5,1000,3.28226e+06,nan,nan,nan,1558.33,236360,0.0533676,6,false,0.0234375
attctrl_x4,500,1501.24,1449.87,40.5622,3.09159,3.13183,14.5814,2.92969e-05,0,true,0
attctrl_x4,800,10284.6,10087.5,167.686,17.6994,9.97581,123.692,0.00195557,0,true,0
attctrl_x4,1000,8.80767e+07,nan,nan,nan,9185.23,1.34794e+06,0.0139321,4,false,0.015625
rate_x5_attctrl_x4,500,6275.38,6073.82,184.107,1.77441,1.8062,4.96035,0.000669922,0,true,0
rate_x5_attctrl_x4,800,48541.5,47862.3,652.875,8.49979,5.93157,15.3326,0.106782,0,true,0
rate_x5_attctrl_x4,1000,137478,136247,1201.55,12.59,5.59842,20.6836,0.246061,0,true,0
rate_x2_attctrl_x4,500,2438.4,2359.09,66.9426,3.10037,3.54471,12.3026,0.000480469,0,true,0
rate_x2_attctrl_x4,800,18460,12177.1,190.686,6079.5,66.3253,14078.1,0.0149854,0,true,0
rate_x2_attctrl_x4,1000,1.02574e+07,nan,nan,nan,3929.08,811174,0.0264524,8,false,0.03125
rate_x5_attctrl_x4_sat_guard,500,4880.38,4738.17,125.737,1.58927,2.37925,7.3769,0,0,true,0
rate_x5_attctrl_x4_sat_guard,800,31165.2,30719.5,415.485,13.1914,8.33952,22.9315,0.00391968,0,true,0
rate_x5_attctrl_x4_sat_guard,1000,85980.2,85133.9,799.094,29.8103,11.8828,54.3118,0.0581094,0,true,0
rate_x5_attctrl_x4_sat_stronger,500,3916.82,3803.18,98.6978,1.6022,2.72444,5.48379,0,0,true,0
rate_x5_attctrl_x4_sat_stronger,800,20001.3,19744.6,232.477,9.29625,6.359,19.2589,2.19727e-05,0,true,0
rate_x5_attctrl_x4_sat_stronger,1000,48351.7,47912.4,393.391,30.2536,11.568,602.332,0.00213184,0,true,0
