step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,239.612,-12.0818,6.89752,1,0,0,16,0,16,0,0,0,0.501185,0.1,0.0501185,-0.00189663,-2.1031e-11,-0.00189663,362.468,0.0273503,1.87444,5.28749,1.02691,3.83671,6.48758e-05,12.0818,-12.0818,0.0297234,0,0.0260658,0.000339802,true,0,0.0148106,0.0766961,0.00582442,0.164341,0.0862165,0.165045,1213.71,7.40789e-05,7.40789e-05,0.0273503,0.00350387
1,16,500,239.612,-17.5124,10.6166,1,16,16,32,0,16,0,0,0,0.499468,0.1,0.0499468,-0.00806338,-2.46028e-11,-0.00806338,361.846,0.0468099,2.61982,5.64693,2.69576,6.13207,7.86989e-06,17.5124,-17.5124,0.178332,0,0.238785,0.000711562,true,0,0.0151746,0.096063,0.000509041,0.00304183,0.0865958,0.184412,1767.66,0.000107889,0.000107889,0.0468099,0.00298036
2,16,500,239.612,-31.9714,23.0317,1,32,32,48,0,16,0,0,0,0.498032,0.1,0.0498032,-0.0142676,-3.50189e-12,-0.0142676,361.325,0.0941589,5.40156,6.53178,6.06396,11.3689,1.30781e-05,31.9714,-31.9714,0.742714,0,1.86138,0.0011569,true,0,0.0189393,0.141868,0.000556328,0.00378958,0.0868722,0.230218,2934.01,0.000179078,0.000179078,0.0941589,0.00287743
3,16,500,239.612,-66.0071,60.4536,1,48,48,64,0,16,0,0,0,0.49677,0.1,0.049677,-0.0198525,-4.58633e-13,-0.0198525,360.867,0.205474,12.8365,8.29248,11.4578,20.5736,2.34775e-05,66.0071,-66.0071,2.82944,0,10.0154,0.00200215,true,0,0.0253052,0.195901,0.000663835,0.00552707,0.087163,0.284251,4771.88,0.000291253,0.000291253,0.205474,0.00281438
4,16,500,239.612,-145.751,163.207,1,64,64,80,0,16,0,0,0,0.494905,0.1,0.0494905,-0.0250309,-2.24612e-11,-0.0250309,360.189,0.492685,29.0515,11.1813,19.4958,37.0035,4.14368e-05,145.751,-145.751,9.62483,0,39.3909,0.0034787,true,0,0.0336573,0.2695,0.000838687,0.00783268,0.0883441,0.357849,8202.38,0.000500633,0.000500633,0.492685,0.00255533
5,16,500,239.612,-322.843,401.694,1,80,80,96,0,16,0,0,0,0.491949,0.1,0.0491949,-0.0301496,9.45748e-11,-0.0301496,359.112,1.21589,59.9703,14.8772,30.8536,66.719,7.23178e-05,322.843,-322.843,29.0491,0,121.368,0.00604797,true,0,0.0445767,0.373659,0.0011097,0.00933856,0.0921733,0.462008,14752,0.00090039,0.00090039,1.21589,0.00250632
6,16,500,239.612,-694.968,898.907,1,96,96,112,0,16,0,0,0,0.490629,0.1,0.0490629,-0.0348169,-6.98882e-11,-0.0348169,358.63,3.26759,113.467,18.3242,45.7442,121.931,0.000126004,694.968,-694.968,84.8989,0,310.591,0.0108851,true,0,0.0584831,0.476585,0.00145958,0.0122146,0.10105,0.564934,29310.2,0.00178895,0.00178895,3.26759,0.00265295
7,16,500,239.612,-1466.68,1959.36,1,112,112,128,0,16,0,0,0,0.491495,0.1,0.0491495,-0.0386047,-1.12739e-10,-0.0386047,358.946,9.56617,199.664,20.4032,63.8568,227.426,0.000215791,1466.68,-1466.68,248.596,0,706.72,0.0199689,true,0,0.0756985,0.632506,0.00184072,0.0153317,0.116016,0.720855,63612.5,0.0038826,0.0038826,9.56617,0.00276513
8,16,500,239.612,-3054.21,4217.57,1,128,128,144,0,16,0,0,0,0.490898,0.1,0.0490898,-0.0416051,1.26242e-10,-0.0416051,358.728,28.2122,331.368,21.1589,84.4624,425.443,0.000365996,3054.21,-3054.21,709.962,0,1481.78,0.0360321,true,0,0.0969964,0.812011,0.00226488,0.0202418,0.137044,0.900361,139559,0.00851802,0.00851802,28.2122,0.00282185
9,16,500,239.612,-6250.2,8889.15,1,144,144,160,0,16,0,0,0,0.488611,0.1,0.0488611,-0.0431164,1.0145e-11,-0.0431164,357.892,78.1069,523.843,21.5647,107.447,782.634,0.000630897,6250.2,-6250.2,1913.05,0,2901.6,0.0629281,true,0.000432968,0.124277,1,0.00286718,0.0247283,0.165393,1.08835,289223,0.0176528,0.0176528,78.1069,0.00289581
