step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,241.805,-10.5103,6.39665,1,0,0,16,0,16,0,0,0,0.501804,0.1,0.0501804,-0.0152889,4.88703e-11,-0.0152889,362.691,0.0274338,1.89284,5.35657,1.01779,2.20208,6.55633e-05,10.5103,-10.5103,0.0154191,0,0.0254103,0.000125729,true,0,0.0141799,0.0841803,0.00597288,0.164096,0.0874535,0.165716,693.225,4.23111e-05,4.23111e-05,0.0274338,0.00340797
1,16,500,241.805,-15.0572,10.4381,1,16,16,32,0,16,0,0,0,0.505073,0.1,0.0505073,-0.00754117,-2.04737e-10,-0.00754117,363.871,0.0478005,2.61864,5.69729,2.68956,3.7163,1.1543e-05,15.0572,-15.0572,0.100192,0,0.234767,0.000396591,true,0,0.0185756,0.121586,0.000596361,0.00377885,0.0864737,0.209935,1073.84,6.55422e-05,6.55422e-05,0.0478005,0.00286127
2,16,500,241.805,-30.9471,26.9509,1,32,32,48,0,16,0,0,0,0.508933,0.1,0.0508933,0.00219981,-9.91757e-11,0.00219981,365.258,0.126939,5.37829,6.65572,6.09309,10.3756,2.52565e-05,30.9471,-30.9471,0.57047,0,1.87284,0.0010562,true,0,0.0274228,0.182567,0.000765822,0.00557693,0.0853864,0.270916,2228.43,0.000136013,0.000136013,0.126939,0.00269949
3,16,500,241.805,-76.9912,80.5021,1,48,48,64,0,16,0,0,0,0.515088,0.1,0.0515088,0.0155273,1.72058e-11,0.0155273,367.46,0.335987,12.8269,9.14569,11.5808,30.4588,5.59671e-05,76.9912,-76.9912,2.80286,0,10.1735,0.00263894,true,0,0.0409705,0.228622,0.00108333,0.00857212,0.0862516,0.310283,4155.61,0.000253638,0.000253638,0.335987,0.00266182
4,16,500,241.805,-195.804,222.576,1,64,64,80,0,16,0,0,0,0.527288,0.1,0.0527288,0.0366805,7.12869e-11,0.0366805,371.787,0.924696,29.0725,13.6061,19.635,84.0548,0.000121345,195.804,-195.804,10.7841,0,38.6458,0.00614515,true,0,0.0610641,0.354712,0.00158812,0.0115901,0.0933592,0.347571,7552.88,0.000460991,0.000460991,0.924696,0.00263852
5,16,500,241.805,-473.955,560.139,1,80,80,96,0,16,0,0,0,0.541849,0.1,0.0541849,0.0673449,9.3015e-12,0.0673449,376.885,2.80275,59.499,17.4239,30.2221,217.525,0.000250545,473.955,-473.955,40.0024,0,109.268,0.0136725,true,0,0.0899545,0.476845,0.00221975,0.0166672,0.11125,0.459629,14932.6,0.000911411,0.000911411,2.80275,0.00263302
6,16,500,241.805,-1122.59,1363.85,1,96,96,112,0,16,0,0,0,0.556429,0.1,0.0556429,0.106393,9.05589e-12,0.106393,381.922,9.03099,111.199,19.8037,43.9366,526.357,0.000485716,1122.59,-1122.59,151.46,0,269.808,0.0290152,true,0,0.128569,0.668815,0.00290259,0.0233546,0.141021,0.6025,31797,0.00194074,0.00194074,9.03099,0.00267234
7,16,500,241.805,-2607.88,3213.19,1,112,112,128,0,16,0,0,0,0.578247,0.1,0.0578247,0.157687,-1.90931e-11,0.157687,389.338,29.4371,194.609,20.4475,61.7193,1188.09,0.000902002,2607.88,-2607.88,526.432,0,616.526,0.0578559,true,2.86102e-05,0.178158,0.944143,0.00373395,0.0369229,0.184794,0.855793,70883,0.00432635,0.00432635,29.4371,0.00270539
8,16,500,241.805,-5972.36,7519.08,1,128,128,144,0,16,0,0,0,0.611289,0.1,0.0611289,0.218276,1.3821e-10,0.218276,400.307,96.1255,322.851,18.6605,82.0215,2518.91,0.00167128,5972.36,-5972.36,1725.95,0,1303.85,0.110221,true,0.00293159,0.239765,1,0.00475569,0.0436592,0.243509,1.066,165046,0.0100556,0.0100556,96.1255,0.0027539
9,16,500,241.805,-13505.7,17537.4,1,144,144,160,0,16,0,0,0,0.656994,0.1,0.0656994,0.294225,-1.38702e-11,0.294225,415.003,100,511.466,20.1402,106.475,5038.09,0.00347733,13505.7,-13505.7,5244.41,0,2584.94,0.200302,true,0.0259743,0.315831,1,0.00615969,0.0499631,0.318123,1.08835,385346,0.0225497,0.0225497,287.07,0.0029816
10,16,500,241.805,-29074.8,38043.8,1,160,160,176,0,16,0,0,0,0.718986,0.1,0.0718986,0.382877,-6.78385e-11,0.382877,434.14,100,779.656,19.7322,134.411,9445.61,0.00723471,29074.8,-29074.8,13863.1,0,4831.92,0.34334,true,0.0865459,0.399475,1,0.0074126,0.0705981,0.401865,1.08835,822247,0.0419709,0.0419709,666.23,0.00310848
11,16,500,241.805,-56190,72167.9,1,176,176,192,0,16,0,0,0,0.797068,0.1,0.0797068,0.4747,8.28995e-11,0.4747,457.107,100,1148.66,20.0009,166.013,16242,0.0124651,56190,-56190,30025,0,8587.78,0.542098,true,0.171036,0.478816,1,0.00862606,0.0890074,0.481487,1.08835,1.49955e+06,0.0648328,0.0648328,1196.63,0.00316592
12,16,500,241.805,-94702.9,121249,1,192,192,208,0,16,0,0,0,0.890682,0.1,0.0890682,0.549697,-1.22659e-10,0.549697,483.205,100,1642.9,20.1735,201.413,25163.6,0.0176783,94702.9,-94702.9,53067.5,0,14606.5,0.787678,true,0.2547,0.545949,1,0.0103948,0.110616,0.548416,1.08835,2.38817e+06,0.0868362,0.0868362,1827.04,0.00324083
13,16,500,241.805,-143798,190262,1,208,208,224,0,16,0,0,0,0.997559,0.1,0.0997559,0.589414,-3.35718e-12,0.589414,511.375,100,2289.32,20.3946,240.303,35135.6,0.0228763,143798,-143798,82241.6,0,23870.1,1.07568,true,0.34786,0.605401,1,0.0123914,0.119416,0.606781,1.08835,3.52962e+06,0.109562,0.109562,2520.54,0.00336721
14,16,500,241.805,-206900,291204,1,224,224,240,0,16,0,0,0,1.11846,0.1,0.111846,0.590523,1.41312e-10,0.590523,541.477,100,3117.09,20.7404,282.479,44960.6,0.0276546,206900,-206900,120859,0,37658.2,1.39429,true,0.427998,0.64927,1,0.0139709,0.128467,0.649858,1.08835,5.05975e+06,0.13375,0.13375,3100.55,0.00351594
15,16,500,241.805,-289384,436567,1,240,240,256,0,16,0,0,0,1.25313,0.1,0.125313,0.560071,1.57033e-11,0.560071,573.15,100,4157.72,21.314,327.955,54157.5,0.0294271,289384,-289384,173084,0,57634,1.68321,true,0.447994,0.660765,1,0.0161254,0.135496,0.661684,1.08835,7.07469e+06,0.157308,0.157308,3691.06,0.00364959
16,16,500,241.805,-398383,633206,1,256,256,272,0,16,0,0,0,1.39509,0.1,0.139509,0.514492,9.5543e-11,0.514492,604.743,100,5445.35,21.7578,376.814,63156.4,0.0290615,398383,-398383,243478,0,85903.8,1.92578,true,0.438852,0.652052,1,0.0184775,0.143023,0.652635,1.08835,9.60839e+06,0.185294,0.185294,4342.06,0.00376288
17,16,500,241.805,-544030,888557,1,272,272,288,0,16,0,0,0,1.53728,0.1,0.153728,0.473938,-1.35277e-10,0.473938,634.814,100,7017.13,22.2103,429.447,72743.8,0.0280849,544030,-544030,338595,0,125219,2.18045,true,0.42189,0.640991,1,0.0205014,0.179318,0.641622,1.08835,1.27629e+07,0.211665,0.211665,4764.65,0.00385378
18,16,500,241.805,-738365,1.20938e+06,1,288,288,304,0,16,0,0,0,1.68154,0.1,0.168154,0.441291,8.90925e-11,0.441291,663.932,100,8913.51,22.5539,486.173,83610.2,0.0272238,738365,-738365,466323,0,179007,2.55037,true,0.409382,0.631886,1,0.0220521,0.246268,0.63237,1.08835,1.66078e+07,0.236859,0.236859,5191.93,0.0039165
19,16,500,241.805,-989983,1.59632e+06,1,304,304,320,0,16,0,0,0,1.82755,0.1,0.182755,0.420358,-5.39686e-12,0.420358,692.157,100,11178.8,22.7984,547.369,96419.2,0.0262432,989983,-989983,630182,0,251628,3.21887,true,0.39426,0.61941,1,0.0246654,0.397843,0.618646,1.08835,2.10504e+07,0.317544,0.317544,7572.99,0.00391842
20,16,500,241.805,-1.29351e+06,2.03019e+06,1,320,320,336,0,16,0,0,0,1.97079,0.1,0.197079,0.408582,7.0893e-11,0.408582,718.771,100,13861.5,23.0952,613.513,111556,0.025806,1.29351e+06,-1.29351e+06,818933,0,348518,4.60445,true,0.38409,0.614631,1,0.028122,0.662516,0.612517,1.08835,2.57136e+07,0.495468,0.495468,15591.5,0.00385971
21,16,500,241.805,-1.64102e+06,2.48663e+06,1,336,336,352,0,16,0,0,0,2.09856,0.1,0.209856,0.410322,-3.41003e-11,0.410322,741.704,100,17014.7,23.1787,685.151,128703,0.0255778,1.64102e+06,-1.64102e+06,1.01804e+06,0,476546,8.05595,true,0.379234,0.617638,1,0.0339351,1.03322,0.613928,1.08835,3.03973e+07,0.701561,0.701561,29943.5,0.00381787
22,16,500,241.805,-2.06932e+06,3.11825e+06,1,352,352,368,0,16,0,0,0,2.19465,0.1,0.219465,0.422124,-2.26497e-11,0.422124,758.495,100,20696.6,23.0746,762.173,147627,0.0267479,2.06932e+06,-2.06932e+06,1.25658e+06,0,643609,17.8446,true,0.391306,0.626426,1,0.0408181,1.95239,0.621326,1.08835,3.46701e+07,0.958417,0.958417,50956.5,0.00378894
23,16,500,241.805,-3.47751e+06,1.48356e+07,1,368,368,384,0,16,0,0,0,2.23883,0.1,0.223883,0.428497,-3.68615e-11,0.428497,766.092,100,24968.7,22.9213,844.482,170801,0.0299571,3.47751e+06,-3.47751e+06,2.42181e+06,0,859021,48.943,true,0.430643,0.648874,1,0.0487244,2,0.643703,1.08835,8.56276e+07,1.81492,1.81492,57889.7,0.00372883
24,16,500,241.805,-1.85793e+07,2.23979e+08,1,384,384,400,0,16,0,0,0,2.13777,0.1,0.213777,0.405782,1.1213e-10,0.405782,748.6,100,29897.4,23.0036,932.228,213925,0.0344793,1.85793e+07,-1.85793e+07,1.72003e+07,0,1.13405e+06,156.299,true,0.486052,0.682433,1,0.0556111,2,0.678411,1.08835,1.27315e+09,19.9491,19.9491,63642,0.00345859
25,16,500,241.805,-2.51592e+08,3.97703e+09,1,400,400,416,0,16,0,0,0,1.98783,0.1,0.198783,0.35907,-1.25125e-11,0.35907,721.871,100,35553.4,23.2481,1025.67,340772,0.0394037,2.51592e+08,-2.51592e+08,2.49732e+08,0,1.48222e+06,549.392,true,0.540482,0.717194,1,0.0631192,2,0.713036,1.08835,2.42089e+10,193.264,193.264,358645,0.00319392
26,16,500,241.805,-4.37738e+09,8.16412e+10,1,416,416,432,0,16,0,0,0,2.87845,0.1,0.287845,0.29905,-1.25695e-10,0.29905,868.659,100,42011.8,23.4872,1124.68,794654,0.0443959,4.37738e+09,-4.37738e+09,4.37452e+09,0,1.9188e+06,2053.62,true,0.592539,0.749805,1,0.0702109,2,0.745283,1.08835,5.13985e+11,2264.76,2264.76,8.88934e+06,0.00318001
27,16,500,241.805,-8.54807e+10,1.90868e+12,1,432,432,448,0,16,0,0,0,7.58632,0.1,0.758632,0.236455,-1.21828e-10,0.236455,1410.22,100,49350.6,23.5666,1228.64,2.53939e+06,0.0492019,8.54807e+10,-8.54807e+10,8.54751e+10,0,2.4602e+06,8028.86,true,0.636982,0.775531,1,0.0773209,2,0.771656,1.08835,1.20835e+13,27997.1,27997.1,1.84518e+08,0.00311137
