step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,244.882,-11.4253,6.60161,1,0,0,16,0,16,0,0,0,0.494587,0.1,0.0494587,0.0768401,6.99199e-11,0.0768401,360.074,0.0246385,1.86964,5.25613,1.04711,3.20718,0.000172526,11.4253,-11.4253,0.0175871,0.0271063,0.000383023,true,0,0.0699757,0.185117,0.00511545,0.252549,0.069058,0.264538,1175.67,7.17574e-05,7.17574e-05,0.0246385,0.000762074
1,16,500,244.882,-15.1649,9.26831,1,16,16,32,0,16,0,0,0,0.490739,0.1,0.0490739,0.0742225,-1.15164e-10,0.0742225,358.67,0.0539031,2.6418,5.04179,2.7884,4.34285,0.000114866,15.1649,-15.1649,0.0975321,0.251964,0.000443978,true,0,0.0683988,0.174312,0.000760749,0.00519635,0.0697891,0.275604,1633.88,9.97242e-05,9.97242e-05,0.0539031,0.000687363
2,16,500,244.882,-24.1728,17.9502,1,32,32,48,0,16,0,0,0,0.486364,0.1,0.0486364,0.0711441,2.33507e-11,0.0711441,357.068,0.083389,5.47912,4.7716,5.85169,5.98574,0.000116356,24.1728,-24.1728,0.259169,1.82506,0.000274316,true,0,0.0686127,0.183957,0.000559825,0.00313168,0.0715727,0.27873,1945.63,0.000118752,0.000118752,0.083389,0.00062008
3,16,500,244.882,-42.4742,41.1778,1,48,48,64,0,16,0,0,0,0.481924,0.1,0.0481924,0.0662206,-3.67436e-11,0.0662206,355.434,0.107422,12.5946,4.77116,9.78213,6.1582,0.000123785,42.4742,-42.4742,0.697352,8.47043,0.000180235,true,0,0.0704406,0.18542,0.000520381,0.00325999,0.0730228,0.286478,2014.11,0.000122932,0.000122932,0.107422,0.000559483
4,16,500,244.882,-81.1568,96.6021,1,64,64,80,0,16,0,0,0,0.479537,0.1,0.0479537,0.0601217,1.37617e-11,0.0601217,354.553,0.12682,26.7025,5.11621,14.3439,5.32244,0.000134875,81.1568,-81.1568,1.82788,27.8436,0.00014298,true,0,0.0732096,0.189945,0.000503331,0.00320346,0.0739731,0.287936,1913.46,0.000116788,0.000116788,0.12682,0.000504946
5,16,500,244.882,-157.201,212.44,1,80,80,96,0,16,0,0,0,0.479027,0.1,0.0479027,0.054263,-3.6879e-11,0.054263,354.364,0.146638,50.8405,5.70308,19.5734,4.30742,0.000148429,157.201,-157.201,4.3714,72.4046,0.000142666,true,0,0.0765381,0.193358,0.000489328,0.00286127,0.0746594,0.293489,1764.75,0.000107712,0.000107712,0.146638,0.000455987
6,16,500,244.882,-294.206,428.947,1,96,96,112,0,16,0,0,0,0.479622,0.1,0.0479622,0.049826,-1.18083e-10,0.049826,354.584,0.172066,88.4363,6.40357,25.6463,3.6418,0.000163866,294.206,-294.206,9.48627,160.592,0.000160485,true,0,0.0803473,0.203576,0.000483107,0.002555,0.075303,0.30526,1732.25,0.000105728,0.000105728,0.172066,0.000412253
7,16,500,244.882,-524.08,800.461,1,112,112,128,0,16,0,0,0,0.480796,0.1,0.0480796,0.0474835,-3.64389e-11,0.0474835,355.018,0.20692,143.472,7.14807,32.7109,3.47503,0.000180857,524.08,-524.08,18.9225,318.351,0.000186512,true,0,0.0845802,0.213309,0.000484451,0.00307039,0.0759245,0.311663,1959.49,0.000119597,0.000119597,0.20692,0.000373537
8,16,500,244.882,-888.911,1401.45,1,128,128,144,0,16,0,0,0,0.482163,0.1,0.0482163,0.0474876,5.49855e-12,0.0474876,355.522,0.254916,220.582,7.93296,40.7822,3.72462,0.000198746,888.911,-888.911,35.2219,580.666,0.00021717,true,0,0.0891167,0.216004,0.000493194,0.00396578,0.076457,0.313144,2509.49,0.000153167,0.000153167,0.254916,0.000339742
9,16,500,244.882,-1442.76,2337.26,1,144,144,160,0,16,0,0,0,0.483356,0.1,0.0483356,0.0498284,-2.84423e-11,0.0498284,355.962,0.319475,325.003,8.79142,49.719,4.23995,0.000216481,1442.76,-1442.76,61.9574,993.047,0.000249183,true,0,0.0936634,0.216009,0.000511347,0.00415655,0.076864,0.312882,3375.03,0.000205995,0.000205995,0.319475,0.000310844
10,16,500,244.882,-2252.79,3750.89,1,160,160,176,0,16,0,0,0,0.484038,0.1,0.0484038,0.0543271,-2.42553e-11,0.0543271,356.213,0.401875,462.381,9.76217,59.2486,4.88305,0.000232899,2252.79,-2252.79,103.975,1612.54,0.000278205,true,0,0.0978767,0.215502,0.000539956,0.00419181,0.0771652,0.310408,4535.3,0.000276813,0.000276813,0.401875,0.000286854
11,16,500,244.882,-3398.43,5816.84,1,176,176,192,0,16,0,0,0,0.48395,0.1,0.048395,0.0606585,-1.63722e-10,0.0606585,356.18,0.501335,638.469,10.8709,69.0089,5.54066,0.000246773,3398.43,-3398.43,167.592,2506.95,0.000300183,true,0,0.101436,0.221936,0.000575536,0.00407945,0.0774046,0.319432,6008.84,0.000366751,0.000366751,0.501335,0.000267766
12,16,500,244.882,-4967.92,8730.63,1,192,192,208,0,16,0,0,0,0.482933,0.1,0.0482933,0.0683582,4.68745e-11,0.0683582,355.806,0.622236,858.759,12.1217,78.602,6.11571,0.000256788,4967.92,-4967.92,260.737,3751.58,0.000311695,true,0,0.104097,0.223442,0.00062015,0.00368763,0.0775425,0.337349,7972.66,0.000486612,0.000486612,0.622236,0.00025356
13,16,500,244.882,-7053.67,12713.7,1,208,208,224,0,16,0,0,0,0.480944,0.1,0.0480944,0.0768443,3.92488e-11,0.0768443,355.073,0.787004,1128.13,13.4939,87.6612,6.52705,0.000262057,7053.67,-7053.67,393.082,5424.77,0.000311522,true,0,0.105611,0.226807,0.000675618,0.00354883,0.0775649,0.341937,10675.9,0.000651604,0.000651604,0.787004,0.000244034
14,16,500,244.882,-9750.01,18037,1,224,224,240,0,16,0,0,0,0.478038,0.1,0.0478038,0.0854716,5.02511e-11,0.0854716,353.998,1.02788,1450.55,14.9441,95.9245,6.72483,0.000262627,9750.01,-9750.01,576.249,7605.63,0.000300758,true,0,0.105831,0.231735,0.000738059,0.00365272,0.0775383,0.34877,14062.6,0.000858316,0.000858316,1.02788,0.000238916
