step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,241.359,-9.14821,6.08583,1,0,0,16,0,16,0,0,0,0.503331,0.1,0.0503331,-0.0114557,7.71552e-12,-0.0114557,363.243,0.0282791,1.87491,5.3058,1.09304,0.831706,0.000659572,9.14821,-9.14821,0.0137624,0.0282174,9.51384e-05,true,0,0.0162355,0.0825158,0.0162866,0.678714,0.250844,0.679499,531.357,3.24314e-05,3.24314e-05,0.0282791,0.0033008
1,16,500,241.359,-14.2973,11.0095,1,16,16,32,0,16,0,0,0,0.501904,0.1,0.0501904,-0.0132545,-3.27057e-11,-0.0132545,362.727,0.046053,2.73612,5.76367,3.49203,1.78666,1.27472e-05,14.2973,-14.2973,0.165122,0.353389,0.000314398,true,0,0.0197653,0.14644,0.000613772,0.00688241,0.25259,0.692301,1300.35,7.93671e-05,7.93671e-05,0.046053,0.00280253
2,16,500,241.359,-32.2554,34.5922,1,32,32,48,0,16,0,0,0,0.496184,0.1,0.0496184,-0.0164389,1.01353e-10,-0.0164389,360.654,0.119417,6.40811,7.26375,8.7082,5.247,2.49016e-05,32.2554,-32.2554,1.20457,3.42283,0.000935379,true,0,0.0271038,0.272051,0.000749617,0.0125243,0.254676,0.718773,3192.01,0.000194825,0.000194825,0.119417,0.00257053
3,16,500,241.359,-85.8909,116.414,1,48,48,64,0,16,0,0,0,0.491673,0.1,0.0491673,-0.0194135,2.89175e-11,-0.0194135,359.011,0.408247,16.9991,10.2648,17.2005,15.309,4.94841e-05,85.8909,-85.8909,5.74486,20.3694,0.0031174,true,0,0.0375895,0.395448,0.000976959,0.0426897,0.256889,0.744824,8890.05,0.000542606,0.000542606,0.408247,0.00250618
4,16,500,241.359,-230.391,440.362,1,64,64,80,0,16,0,0,0,0.49353,0.1,0.049353,-0.0209336,-4.48414e-12,-0.0209336,359.689,1.73353,40.7063,13.5472,28.8304,39.4793,9.50715e-05,230.391,-230.391,27.2431,80.5702,0.0149631,true,0,0.0506977,0.742088,0.00141338,0.123526,0.260476,0.9098,46985.1,0.00286774,0.00286774,1.73353,0.00246011
5,16,500,241.359,-46771.3,2.89045e+06,1,80,80,96,0,16,0,0,0,0.500081,0.1,0.0500081,-0.0251166,-7.80111e-12,-0.0251166,362.068,100,85.131,16.6379,42.7768,111.346,0.000190449,46771.3,-46771.3,46281.8,232.924,0.377843,true,0.000213623,0.0669489,1,0.00232004,1.82466,0.266454,1.17303,5.15241e+08,28.7056,28.7056,6174,0.00243779
6,16,500,241.359,-1.33935e+11,8.68702e+12,1,96,96,112,0,16,0,0,0,0.998197,0.1,0.0998197,-0.0332182,4.38229e-11,-0.0332182,511.538,100,158.323,19.3894,58.0196,17287.2,0.000531425,1.33935e+11,-1.33935e+11,1.33935e+11,535.44,395.446,true,0.00299072,0.0887742,1,0.00481487,2,0.276417,1.17497,1.50367e+15,2.29434e+07,2.29434e+07,2.8659e+10,0.00243961
7,16,500,241.359,-7.36458e+20,6.64335e+22,1,112,112,128,0,16,0,0,0,4711.19,0.1,471.119,-0.392373,-7.02137e-11,-0.392373,35142.7,100,268.441,21.012,74.2007,2.64185e+08,0.00149114,7.36458e+20,-7.36458e+20,7.36458e+20,1085.29,1.23965e+07,true,0.0120277,0.116086,1,0.00964439,2,0.291379,1.17588,4.59358e+24,2.15359e+11,2.15359e+11,2.69832e+14,0
8,16,500,241.359,-2.94238e+33,2.66207e+35,1,128,128,144,0,16,0,5,0.000610352,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.94238e+33,inf,2082.31,nan,false,0.0255547,nan,1,nan,2,nan,1.17588,nan,nan,nan,nan,0
9,16,500,242.234,-9.04123,6.00737,1,0,0,16,1,16,0,0,0,0.502719,0.1,0.0502719,-0.00933171,2.35319e-11,-0.00933171,363.022,0.0274516,1.88105,5.2396,1.07043,0.810303,0.00044013,9.04123,-9.04123,0.010998,0.0283291,7.66094e-05,true,0,0.015599,0.0774933,0.0119002,0.648061,0.182436,0.648893,489.052,2.98494e-05,2.98494e-05,0.0274516,0.00210691
10,16,500,242.234,-13.3571,10.127,1,16,16,32,1,16,0,0,0,0.501385,0.1,0.0501385,-0.011087,-6.0549e-11,-0.011087,362.54,0.0419292,2.70262,5.60884,3.07501,1.55389,1.10383e-05,13.3571,-13.3571,0.115292,0.301152,0.000247277,true,0,0.0184899,0.142612,0.00051225,0.00579815,0.183958,0.664521,1122.32,6.85011e-05,6.85011e-05,0.0419292,0.00189691
11,16,500,242.234,-27.7376,28.5965,1,32,32,48,1,16,0,0,0,0.496686,0.1,0.0496686,-0.0143637,5.52666e-12,-0.0143638,360.837,0.0925775,5.9482,6.85862,7.26597,4.25762,2.03629e-05,27.7376,-27.7376,0.827246,2.57923,0.000717955,true,0,0.0244297,0.219073,0.000628219,0.012302,0.186149,0.685201,2634.9,0.000160821,0.000160821,0.0925775,0.00172157
