step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,241.359,-9.15768,6.09658,1,0,0,16,0,16,0,0,0,0.503331,0.1,0.0503331,-0.0114557,7.71552e-12,-0.0114557,363.243,0.0282863,1.87491,5.3058,1.09304,0.831706,0.000659572,9.15768,-9.15768,0.0232308,0.0282174,9.51384e-05,true,0,0.0162355,0.0825158,0.0162866,0.678714,0.250844,0.679499,536.127,3.27226e-05,3.27226e-05,0.0282863,0.00330103
1,16,500,241.359,-14.3515,11.1027,1,16,16,32,0,16,0,0,0,0.501904,0.1,0.0501904,-0.0132545,1.08204e-11,-0.0132545,362.727,0.0462719,2.73612,5.76367,3.49203,1.78666,1.27472e-05,14.3515,-14.3515,0.21927,0.353389,0.000314398,true,0,0.0197653,0.14644,0.000613772,0.00688244,0.25259,0.692301,1332.59,8.13351e-05,8.13351e-05,0.0462719,0.00280012
2,16,500,241.359,-32.59,35.4706,1,32,32,48,0,16,0,0,0,0.496184,0.1,0.0496184,-0.0164392,1.48942e-11,-0.0164392,360.654,0.123281,6.40811,7.26375,8.7082,5.24707,2.49026e-05,32.59,-32.59,1.5391,3.42283,0.000935418,true,0,0.0271044,0.27206,0.000749636,0.0125246,0.254676,0.718775,3392.94,0.000207088,0.000207088,0.123281,0.00256639
3,16,500,241.359,-87.636,122.142,1,48,48,64,0,16,0,0,0,0.491673,0.1,0.0491673,-0.0194146,1.01591e-10,-0.0194146,359.011,0.446,16.9991,10.2649,17.2005,15.3101,4.94914e-05,87.636,-87.636,7.4889,20.3694,0.00311788,true,0,0.0375923,0.395479,0.000977054,0.0426905,0.25689,0.744833,9923.1,0.000605658,0.000605658,0.446,0.0025005
4,16,500,241.359,-238.255,482.477,1,64,64,80,0,16,0,0,0,0.493529,0.1,0.0493529,-0.0209366,-6.59696e-12,-0.0209366,359.688,1.96404,40.7063,13.5473,28.8303,39.4867,9.51102e-05,238.255,-238.255,35.0995,80.57,0.0149706,true,0,0.0507075,0.742616,0.0014137,0.123563,0.26048,0.910327,52542.6,0.00320695,0.00320695,1.96404,0.00245734
5,16,500,241.359,-48665.7,3.00177e+06,1,80,80,96,0,16,0,0,0,0.500092,0.1,0.0500092,-0.0251245,-5.03529e-11,-0.0251245,362.072,100,85.1309,16.6383,42.7767,111.427,0.000190591,48665.7,-48665.7,48176.2,232.922,0.378768,true,0.000213623,0.0669694,1,0.0023209,1.83428,0.266463,1.17303,5.3244e+08,29.6732,29.6732,6425.42,0.00244424
6,16,500,241.359,-1.38038e+11,8.96451e+12,1,96,96,112,0,16,0,0,0,0.999799,0.1,0.0999799,-0.0332177,1.23263e-11,-0.0332177,511.949,100,158.322,19.3904,58.0192,17346.7,0.000531647,1.38038e+11,-1.38038e+11,1.38038e+11,535.43,396.488,true,0.00298309,0.0887878,1,0.00481694,2,0.276429,1.17497,1.54533e+15,2.35783e+07,2.35783e+07,3.21742e+10,0.00243569
7,16,500,241.359,-1.37021e+21,1.23994e+23,1,112,112,128,0,16,0,0,0,8908.07,0.1,890.807,-0.608789,-3.15796e-11,-0.608789,48323.9,100,268.439,21.0131,74.1992,4.18305e+08,0.00148973,1.37021e+21,-1.37021e+21,1.37021e+21,1085.23,1.78035e+07,true,0.0120258,0.115959,1,0.00964481,2,0.291325,1.17588,9.81514e+25,2.35274e+11,2.35274e+11,2.96772e+14,0
8,16,500,241.359,-3.37681e+33,3.05441e+35,1,128,128,144,0,16,0,7,0.000854492,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.37681e+33,inf,2081.88,nan,false,0.0255661,nan,1,nan,2,nan,1.17588,nan,nan,nan,nan,0
9,16,500,242.234,-9.04958,6.01692,1,0,0,16,1,16,0,0,0,0.50272,0.1,0.050272,-0.00933493,-7.48309e-11,-0.00933493,363.022,0.0274576,1.88105,5.23959,1.07043,0.810106,0.000440133,9.04958,-9.04958,0.0195505,0.0283291,7.65904e-05,true,0,0.0156002,0.0774741,0.0119003,0.648079,0.182437,0.648917,492.878,3.00829e-05,3.00829e-05,0.0274576,0.00210496
10,16,500,242.234,-13.397,10.1911,1,16,16,32,1,16,0,0,0,0.501385,0.1,0.0501385,-0.0110963,-4.20042e-12,-0.0110963,362.54,0.0420554,2.70261,5.60852,3.07498,1.55191,1.10345e-05,13.397,-13.397,0.157606,0.301146,0.000246631,true,0,0.0184867,0.142537,0.000511828,0.00575936,0.183962,0.664506,1143.94,6.98205e-05,6.98205e-05,0.0420554,0.00189567
11,16,500,242.234,-27.9511,29.1031,1,32,32,48,1,16,0,0,0,0.496674,0.1,0.0496674,-0.0143851,5.72149e-11,-0.0143851,360.832,0.0947193,5.9481,6.85556,7.26544,4.24131,2.03175e-05,27.9511,-27.9511,1.06094,2.57902,0.000713053,true,0,0.0244031,0.218857,0.000625809,0.0123674,0.186153,0.685169,2761.29,0.000168536,0.000168536,0.0947193,0.00172103
12,16,500,242.234,-69.8601,91.2184,1,48,48,64,1,16,0,0,0,0.492457,0.1,0.0492457,-0.0183199,9.0824e-11,-0.0183199,359.297,0.307855,14.9018,9.56815,13.9773,12.1352,3.9049e-05,69.8601,-69.8601,5.05412,14.2215,0.00205751,true,0,0.0330213,0.388651,0.000823072,0.0223675,0.188719,0.708124,6877.49,0.000419769,0.000419769,0.307855,0.00158393
13,16,500,242.234,-175.175,269.696,1,64,64,80,1,16,0,0,0,0.49044,0.1,0.049044,-0.0223787,3.93046e-11,-0.0223787,358.561,1.11455,34.4152,12.8366,23.1848,31.2858,7.42235e-05,175.175,-175.175,19.5926,53.8525,0.00735597,true,0,0.0441425,0.616576,0.00116359,0.0823998,0.192297,0.793477,21509.1,0.00131281,0.00131281,1.11455,0.00148671
14,16,500,242.234,-7779.5,658268,1,80,80,96,1,16,0,0,0,0.496236,0.1,0.0496236,-0.0283646,8.63062e-11,-0.0283646,360.673,100,70.6964,15.761,34.8053,75.1825,0.000142616,7779.5,-7779.5,7424.57,158.351,0.103224,true,4.3869e-05,0.0584735,1,0.00181342,0.981084,0.198426,1.253,1.23922e+08,7.34116,7.34116,1166.04,0.0019818
15,16,500,242.234,-5.58952e+10,5.05382e+12,1,96,96,112,1,16,0,0,0,0.510835,0.1,0.0510835,-0.0390159,5.76477e-11,-0.0390159,365.941,100,131.554,18.4298,49.087,6967.87,0.000339345,5.58952e+10,-5.58952e+10,5.58952e+10,390.02,169.767,true,0.00121307,0.0774071,1,0.00350254,2,0.208613,1.25724,9.63749e+14,2.68494e+07,2.68494e+07,9.99734e+09,0.00230333
16,16,500,242.234,-1.08625e+19,9.81415e+20,1,112,112,128,1,16,0,0,0,1863.21,0.1,186.321,-0.260377,3.99263e-11,-0.260377,22100.4,100,226.455,20.097,65.9945,5.84643e+07,0.000952574,1.08625e+19,-1.08625e+19,1.08625e+19,848.074,1.92357e+06,true,0.00687218,0.102628,1,0.00716511,2,0.224477,1.25742,4.29841e+22,2.72291e+12,2.72291e+12,9.9907e+15,0
17,16,500,242.234,-5.91333e+30,5.35082e+32,1,128,128,144,1,16,0,3,0.000366211,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.91333e+30,inf,1700.61,nan,false,0.0188942,nan,1,nan,2,nan,1.25742,nan,nan,nan,nan,0
18,16,500,240.577,-9.04578,6.02322,1,0,0,16,2,16,0,0,0,0.502211,0.1,0.0502211,-0.00691435,-9.57109e-11,-0.00691435,362.838,0.0269972,1.8796,5.26546,1.05629,0.798684,0.000333814,9.04578,-9.04578,0.017987,0.027363,6.40642e-05,true,0,0.0150278,0.0835961,0.010021,0.62031,0.152885,0.626282,426.096,2.60069e-05,2.60069e-05,0.0269972,0.00213357
19,16,500,240.577,-13.1406,9.76031,1,16,16,32,2,16,0,0,0,0.501094,0.1,0.0501094,-0.009318,9.48619e-12,-0.009318,362.435,0.0445664,2.66977,5.63312,2.9971,1.42713,1.04726e-05,13.1406,-13.1406,0.132152,0.281088,0.000216798,true,0,0.0178637,0.129081,0.000488545,0.00589206,0.153746,0.636197,947.334,5.78207e-05,5.78207e-05,0.0445664,0.00194589
20,16,500,240.577,-26.7078,25.6653,1,32,32,48,2,16,0,0,0,0.495768,0.1,0.0495768,-0.0147007,4.01212e-11,-0.0147007,360.503,0.0972618,5.80405,6.80235,7.06384,3.7626,1.92768e-05,26.7078,-26.7078,0.85071,2.42367,0.000611578,true,0,0.023582,0.191444,0.000600691,0.0123556,0.155494,0.665029,2366.65,0.000144449,0.000144449,0.0972618,0.00178108
21,16,500,240.577,-66.5088,80.4477,1,48,48,64,2,16,0,0,0,0.488558,0.1,0.0488558,-0.0220032,-4.15429e-11,-0.0220032,357.872,0.277606,14.5404,9.45762,13.7531,10.6247,3.73749e-05,66.5088,-66.5088,4.24416,13.887,0.00176655,true,0,0.0321512,0.415164,0.00079748,0.039828,0.1587,0.698981,6034.29,0.000368304,0.000368304,0.277606,0.00164048
22,16,500,240.577,-170.192,240.998,1,64,64,80,2,16,0,0,0,0.484679,0.1,0.0484679,-0.028787,1.33992e-10,-0.028787,356.449,0.949943,34.027,13.0502,23.5083,27.5238,7.17285e-05,170.192,-170.192,16.2288,55.8475,0.00604716,true,0,0.0436834,0.552995,0.00112526,0.0717519,0.163876,0.736047,18951.5,0.00115671,0.00115671,0.949943,0.00152497
23,16,500,240.577,-454.86,2785.18,1,80,80,96,2,16,0,0,0,0.484802,0.1,0.0484802,-0.034358,5.42516e-11,-0.034358,356.494,7.68495,71.1767,16.1781,36.1426,62.4691,0.000131575,454.86,-454.86,99.3701,169.494,0.0292258,true,1.90735e-06,0.0580102,0.958629,0.00169037,0.279262,0.170856,0.965002,348491,0.0212702,0.0212702,7.68495,0.00148025
24,16,500,240.577,-119873,8.82251e+06,1,96,96,112,2,16,0,0,0,0.500404,0.1,0.0500404,-0.0423031,-1.38023e-10,-0.0423031,362.185,100,134.059,18.4792,50.9337,164.041,0.000251555,119873,-119873,119089,413.904,0.612158,true,0.000392914,0.0754794,1,0.00280497,1.71432,0.180526,1.02716,1.68991e+09,79.5811,79.5811,16767.5,0.00201312
25,16,500,240.577,-8.98335e+10,5.43203e+12,1,112,112,128,2,16,0,0,0,0.968869,0.1,0.0968869,-0.0603864,5.49003e-11,-0.0603864,503.967,100,231.785,19.9826,67.8175,16796.9,0.000581241,8.98335e+10,-8.98335e+10,8.98335e+10,887.315,371.051,true,0.00295067,0.0979002,1,0.0052069,2,0.1949,1.10092,1.15047e+15,1.06896e+07,1.06896e+07,9.58668e+09,0.00229015
26,16,500,240.577,-1.21341e+18,9.30711e+19,1,128,128,144,2,16,0,0,0,1340.92,0.1,134.092,-0.124434,-6.58111e-11,-0.124434,18748.7,100,375.514,20.9872,87.1221,4.58328e+07,0.0013679,1.21341e+18,-1.21341e+18,1.21341e+18,1756.43,1.11863e+06,true,0.0110435,0.125851,1,0.00932118,2,0.215043,1.10939,7.32795e+21,1.59689e+08,1.59689e+08,4.73558e+11,0.00237655
27,16,500,240.577,-1.25086e+28,8.00593e+29,1,144,144,160,2,16,0,4,0.000488281,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.25086e+28,inf,3279.91,nan,false,0.0241604,nan,1,nan,2,nan,1.10939,nan,nan,nan,nan,0
28,16,500,243.732,-9.11337,6.00989,1,0,0,16,3,16,0,0,0,0.502037,0.1,0.0502037,-0.00442946,-3.48015e-11,-0.00442946,362.775,0.0266165,1.86969,5.30639,1.08836,0.801177,0.000399099,9.11337,-9.11337,0.0194462,0.0278348,7.07658e-05,true,0,0.0147369,0.0827502,0.0126212,0.574076,0.194233,0.578185,475.37,2.90143e-05,2.90143e-05,0.0266165,0.00219733
