step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,242.032,-8.9251,5.93675,1,0,0,16,0,16,0,0,0,0.501576,0.1,0.0501576,-0.00143693,1.23754e-10,-0.00143693,362.609,0.0258139,1.88624,5.25878,1.01344,0.766591,6.08927e-05,8.9251,-8.9251,0,0,0,0,true,0,0.0164119,0.0882121,0.00550536,0.161054,0.080096,0.169746,269.108,1.6425e-05,1.6425e-05,0.0258139,0.00326702
1,16,500,242.032,-12.2492,8.90084,1,16,16,32,0,16,0,0,0,0.504511,0.1,0.0504511,0.00401543,-4.66728e-11,0.00401543,363.668,0.040767,2.63502,5.7761,2.71348,1.12461,1.39315e-05,12.2492,-12.2492,0,0,0,0,true,0,0.0206248,0.13019,0.000467239,0.00447133,0.0753919,0.193676,379.624,2.31704e-05,2.31704e-05,0.040767,0.00284124
2,16,500,242.032,-21.2516,17.3781,1,32,32,48,0,16,0,0,0,0.508147,0.1,0.0508147,0.0107872,2.79233e-11,0.0107872,364.976,0.0733735,5.49605,7.06271,6.38141,2.31144,2.47366e-05,21.2516,-21.2516,0,0,0,0,true,0,0.0267033,0.208425,0.000548302,0.00598203,0.0703661,0.218549,641.75,3.91693e-05,3.91693e-05,0.0733735,0.00274005
3,16,500,242.032,-41.0235,36.0843,1,48,48,64,0,16,0,0,0,0.513054,0.1,0.0513054,0.0202254,5.23676e-12,0.0202254,366.734,0.123651,13.47,9.52295,12.7908,5.23972,4.39159e-05,41.0235,-41.0235,0,0,0,0,true,0,0.0345852,0.300673,0.000690993,0.00695179,0.0661894,0.230432,986.185,6.01919e-05,6.01919e-05,0.123651,0.00270105
4,16,500,242.032,-79.1978,70.3891,1,64,64,80,0,16,0,0,0,0.519853,0.1,0.0519853,0.0339857,-9.20347e-12,0.0339857,369.156,0.202792,31.6975,13.2607,22.8822,11.3573,7.74616e-05,79.1978,-79.1978,0,0,0,0,true,0,0.045057,0.397947,0.00096146,0.00871652,0.0628933,0.309598,1420.95,8.67277e-05,8.67277e-05,0.202792,0.00269811
5,16,500,242.032,-143.224,122.258,1,80,80,96,0,16,0,0,0,0.528291,0.1,0.0528292,0.0529626,-5.67596e-12,0.0529626,372.14,0.317294,67.4985,16.9501,36.5436,22.2318,0.000139724,143.224,-143.224,0,0,0,0,true,0,0.0599142,0.5368,0.00136834,0.0115184,0.0612102,0.448451,1967.58,0.000120091,0.000120091,0.317294,0.00269555
6,16,500,242.032,-239.109,193.975,1,96,96,112,0,16,0,0,0,0.53744,0.1,0.053744,0.0758195,1.51443e-10,0.0758195,375.349,0.479964,129.08,18.6919,51.9031,39.4342,0.00024773,239.109,-239.109,0,0,0,0,true,0,0.0793698,0.667795,0.00168964,0.013695,0.0646499,0.579446,2721.52,0.000166109,0.000166109,0.479964,0.00267949
7,16,500,242.032,-379.669,300.72,1,112,112,128,0,16,0,0,0,0.545331,0.1,0.0545331,0.0995252,7.41449e-11,0.0995252,378.094,0.740167,225.453,18.9872,68.7871,66.4415,0.000409524,379.669,-379.669,0,0,0,0,true,0,0.101507,0.8566,0.00190594,0.0186432,0.0742884,0.768251,3701.31,0.00022591,0.00022591,0.740167,0.00271286
8,16,500,242.032,-584.455,454.651,1,128,128,144,0,16,0,0,0,0.552156,0.1,0.0552156,0.123099,-2.09386e-11,0.123099,380.453,1.15265,368.84,18.9579,88.5075,108.149,0.000631146,584.455,-584.455,0,0,0,0,true,4.00543e-05,0.125625,0.996232,0.00220697,0.0227507,0.0883033,0.907883,4956.94,0.000302547,0.000302547,1.15265,0.0027813
9,16,500,242.032,-874.241,663.423,1,144,144,160,0,16,0,0,0,0.558272,0.1,0.0558272,0.146571,1.76666e-11,0.146571,382.554,1.67626,575.196,19.5411,112.33,167.172,0.000885275,874.241,-874.241,0,0,0,0,true,0.000715256,0.149311,1,0.00263427,0.0327206,0.103096,0.911651,6291.97,0.000383379,0.000383379,1.67626,0.00288286
