step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,242.032,-8.96762,5.97441,1,0,0,16,0,16,0,0,0,0.501576,0.1,0.0501576,-0.00143693,1.23754e-10,-0.00143693,362.609,0.0258225,1.88624,5.25878,1.01344,0.766591,6.08927e-05,8.96762,-8.96762,0.0165202,0,0.0260027,0,true,0,0.0164119,0.0882121,0.00550536,0.161054,0.080096,0.169746,275.16,1.67944e-05,1.67944e-05,0.0258225,0.00326752
1,16,500,242.032,-12.5922,9.39564,1,16,16,32,0,16,0,0,0,0.504511,0.1,0.0504511,0.00401543,1.65995e-11,0.00401543,363.668,0.0408775,2.63502,5.7761,2.71348,1.12461,1.39315e-05,12.5922,-12.5922,0.102048,0,0.240932,0,true,0,0.0206248,0.13019,0.00046724,0.00447133,0.0753919,0.193676,406.137,2.47886e-05,2.47886e-05,0.0408775,0.00283667
2,16,500,242.032,-23.7906,21.5767,1,32,32,48,0,16,0,0,0,0.508147,0.1,0.0508147,0.0107868,1.14915e-10,0.0107868,364.976,0.0746568,5.49605,7.06272,6.3814,2.31149,2.47362e-05,23.7906,-23.7906,0.509887,0,2.02901,0,true,0,0.0267031,0.208419,0.000548183,0.00598194,0.0703682,0.218566,744.715,4.54538e-05,4.54538e-05,0.0746568,0.00273522
3,16,500,242.032,-55.223,59.8712,1,48,48,64,0,16,0,0,0,0.513054,0.1,0.0513054,0.020223,1.84285e-11,0.020223,366.734,0.133014,13.47,9.52309,12.7908,5.24078,4.3927e-05,55.223,-55.223,2.10196,0,12.0963,0,true,0,0.0345894,0.300705,0.000691077,0.00695239,0.0661923,0.230503,1298.56,7.92577e-05,7.92577e-05,0.133014,0.00269154
4,16,500,242.032,-137.992,165.827,1,64,64,80,0,16,0,0,0,0.519851,0.1,0.0519851,0.0339824,8.02259e-11,0.0339824,369.156,0.244455,31.6975,13.2612,22.8821,11.365,7.75211e-05,137.992,-137.992,6.70304,0,52.0833,0,true,0,0.0450659,0.398257,0.000962027,0.00872046,0.0629117,0.309908,2144.34,0.00013088,0.00013088,0.244455,0.00265503
5,16,500,242.032,-324.755,399.337,1,80,80,96,0,16,0,0,0,0.52829,0.1,0.052829,0.0529869,-4.63577e-11,0.0529869,372.14,0.449339,67.4976,16.9516,36.5412,22.2658,0.000139487,324.755,-324.755,16.297,0,165.201,0,true,0,0.059783,0.537787,0.00136197,0.0115663,0.0613256,0.449438,3439.77,0.000209947,0.000209947,0.449339,0.002644
6,16,500,242.032,-681.409,829.139,1,96,96,112,0,16,0,0,0,0.537463,0.1,0.0537463,0.0759342,5.64458e-11,0.0759342,375.357,0.929887,129.072,18.695,51.8912,39.5444,0.000247112,681.409,-681.409,36.2861,0,405.922,0,true,0,0.0790671,0.669373,0.00168686,0.013775,0.0648006,0.581024,6463.41,0.000394495,0.000394495,0.929887,0.0025426
7,16,500,242.032,-1337.74,1603.71,1,112,112,128,0,16,0,0,0,0.545446,0.1,0.0545446,0.0998114,2.00587e-11,0.0998114,378.134,2.0819,225.424,18.9863,68.7544,66.7505,0.000410273,1337.74,-1337.74,82.1596,0,875.667,0,true,0,0.101295,0.860984,0.0019182,0.0189188,0.0745073,0.772635,11813.3,0.000721027,0.000721027,2.0819,0.00257887
8,16,500,242.032,-2515.74,2901.62,1,128,128,144,0,16,0,0,0,0.552475,0.1,0.0552475,0.123677,-7.31573e-12,0.123677,380.563,4.57259,368.751,18.948,88.4362,108.988,0.000636292,2515.74,-2515.74,173.664,0,1756.95,0,true,4.95911e-05,0.125696,1,0.00223027,0.0233262,0.0887464,0.911651,21289.8,0.00129942,0.00129942,4.57259,0.00265778
9,16,500,242.032,-4579.92,5075.45,1,144,144,160,0,16,0,0,0,0.558981,0.1,0.0558981,0.147616,4.00905e-11,0.147616,382.797,8.69388,575.001,19.5346,112.22,169.388,0.000899227,4579.92,-4579.92,338.995,0,3364.77,0,true,0.000894547,0.149842,1,0.00266162,0.0332614,0.103868,0.911651,34766.5,0.00209734,0.00209734,8.69388,0.00277996
10,16,500,242.032,-8021.83,8569.48,1,160,160,176,0,16,0,0,0,0.560776,0.1,0.0560776,0.167695,-2.3413e-11,0.167695,383.411,12.9978,863.779,20.4795,140.524,244.415,0.00112784,8021.83,-8021.83,592.904,0,6159.72,0,true,0.00310135,0.169695,1,0.00336262,0.0609435,0.117618,0.911651,49430.4,0.00285983,0.00285983,12.9978,0.00292075
11,16,500,242.032,-13487.9,13870.7,1,176,176,192,0,16,0,0,0,0.552782,0.1,0.0552782,0.177966,-1.71891e-11,0.177966,380.669,16.3593,1257.18,21.0631,172.849,321.382,0.00128974,13487.9,-13487.9,951.162,0,10764.2,0,true,0.00528336,0.185199,1,0.00431102,0.0728783,0.132499,0.911651,62624.5,0.00353601,0.00353601,16.3593,0.00308254
12,16,500,242.032,-21875.2,21558,1,192,192,208,0,16,0,0,0,0.538582,0.1,0.0538582,0.180436,-4.92719e-11,0.180436,375.747,18.767,1779.61,21.6116,208.713,385.838,0.00145166,21875.2,-21875.2,1471.54,0,18008,0,true,0.0067482,0.201687,1,0.00513882,0.0795808,0.151422,1.05078,75566.2,0.00421723,0.00421723,18.767,0.00323253
13,16,500,242.032,-34551.9,32861.9,1,208,208,224,0,16,0,0,0,0.532367,0.1,0.0532367,0.186441,-4.71096e-11,0.186441,373.573,21.808,2458.56,22.3381,248.666,433.026,0.00166927,34551.9,-34551.9,2293.36,0,29095.9,0,true,0.00745964,0.222755,1,0.00610384,0.0816965,0.172987,1.06256,92546.6,0.00516124,0.00516124,21.808,0.00331854
14,16,500,242.032,-53551,49788.5,1,224,224,240,0,16,0,0,0,0.547323,0.1,0.0547323,0.209364,2.10185e-11,0.209364,378.784,34.1285,3324.81,22.8947,292.925,477.548,0.0020489,53551,-53551,3736.26,0,45696.6,0,true,0.0102196,0.253351,1,0.00731065,0.0867889,0.200113,1.08835,129846,0.0072681,0.0072681,34.1285,0.00331582
15,16,500,242.032,-81618.5,74154.5,1,240,240,256,0,16,0,0,0,0.583991,0.1,0.0583991,0.253045,-3.25702e-11,0.253045,391.267,61.5977,4413.43,23.11,342.495,562.501,0.00275725,81618.5,-81618.5,6267.48,0,70009.4,0,true,0.0224113,0.298813,1,0.00805825,0.0922252,0.238649,1.08835,207069,0.0106384,0.0106384,61.5977,0.00332207
16,16,500,242.032,-121263,106418,1,256,256,272,0,16,0,0,0,0.621765,0.1,0.0621766,0.303717,-4.94843e-11,0.303717,403.723,98.3621,5762.61,22.9116,396.413,714.842,0.00360961,121263,-121263,9860,0,104506,0,true,0.0410213,0.347591,1,0.00854245,0.0944839,0.280798,1.06598,302403,0.0145535,0.0145535,98.3621,0.0033866
17,16,500,242.032,-176127,148781,1,272,272,288,0,16,0,0,0,0.632089,0.1,0.0632089,0.335496,-1.80228e-11,0.335496,407.061,100,7414.59,22.8411,455.518,908.591,0.00426633,176127,-176127,14461.1,0,152864,0,true,0.0574226,0.381938,1,0.00943422,0.108614,0.312986,1.08835,378897,0.0182509,0.0182509,133.221,0.0036334
18,16,500,242.032,-250465,204815,1,288,288,304,0,16,0,0,0,0.613717,0.1,0.0613717,0.333885,-6.59994e-12,0.333885,401.101,100,9415.85,23.2149,519.008,1087.65,0.00453066,250465,-250465,20246,0,219173,0,true,0.063879,0.393007,1,0.0109288,0.117449,0.3291,1.08835,437743,0.0214533,0.0214533,161.295,0.00383048
19,16,500,242.032,-350491,279952,1,304,304,320,0,16,0,0,0,0.5955,0.1,0.05955,0.316903,1.40914e-10,0.316903,395.104,100,11814.5,23.9223,586.622,1219.05,0.00464665,350491,-350491,28395.3,0,308452,0,true,0.0650196,0.395824,1,0.012765,0.124396,0.339288,1.08835,509955,0.0258409,0.0258409,209.228,0.00394993
20,16,500,242.032,-484814,381772,1,320,320,336,0,16,0,0,0,0.60879,0.1,0.060879,0.317277,-1.35136e-11,0.317277,399.488,100,14663.1,24.3589,659.125,1329.26,0.00496044,484814,-484814,40637.4,0,427501,0,true,0.0718155,0.40839,1,0.0145428,0.121201,0.355138,1.08835,654426,0.0324515,0.0324515,293.177,0.00401462
21,16,500,242.032,-662355,514252,1,336,336,352,0,16,0,0,0,0.639687,0.1,0.0639687,0.341281,-9.82903e-11,0.341281,409.5,100,18018.8,24.1388,737.088,1460.1,0.00553132,662355,-662355,57415.2,0,584699,0,true,0.0891991,0.433545,1,0.015818,0.145417,0.378223,1.08835,844156,0.0398863,0.0398863,367.604,0.00410078
22,16,500,242.032,-892593,682036,1,352,352,368,0,16,0,0,0,0.648644,0.1,0.0648644,0.363759,2.09463e-11,0.363759,412.357,100,21943.5,23.8093,820.706,1598.35,0.00614731,892593,-892593,78479.9,0,789727,0,true,0.11072,0.460762,1,0.016599,0.183652,0.402712,1.08835,1.00452e+06,0.0471434,0.0471434,416.728,0.00418876
23,16,500,242.032,-1.1877e+06,894764,1,368,368,384,0,16,0,0,0,0.63373,0.1,0.063373,0.366727,7.05647e-11,0.366727,407.589,100,26503.4,23.8077,910.08,1687.92,0.00655683,1.1877e+06,-1.1877e+06,104993,0,1.05358e+06,0,true,0.124817,0.47814,1,0.0177534,0.173982,0.419362,1.08835,1.14385e+06,0.0548469,0.0548469,461.591,0.00425254
24,16,500,242.032,-1.56611e+06,1.17368e+06,1,384,384,400,0,16,0,0,0,0.632867,0.1,0.0632867,0.360311,-2.51321e-11,0.360311,407.311,100,31767.9,23.9589,1005.34,1708.39,0.00692149,1.56611e+06,-1.56611e+06,141338,0,1.39026e+06,0,true,0.135256,0.493098,1,0.0191556,0.180688,0.435534,1.08835,1.34852e+06,0.0651639,0.0651639,534.364,0.00429566
25,16,500,242.032,-2.04814e+06,1.5314e+06,1,400,400,416,0,16,0,0,0,0.656532,0.1,0.0656532,0.365551,-3.49296e-11,0.365551,414.857,100,37812.1,24.0863,1106.84,1704.27,0.00743967,2.04814e+06,-2.04814e+06,190650,0,1.81685e+06,0,true,0.152283,0.514993,1,0.0201703,0.175133,0.456967,1.08835,1.64237e+06,0.0769117,0.0769117,617.896,0.00432105
26,16,500,242.032,-2.65211e+06,1.97296e+06,1,416,416,432,0,16,0,0,0,0.667895,0.1,0.0667896,0.383957,2.20672e-11,0.383957,418.431,100,44714.2,23.934,1213.8,1714,0.00809407,2.65211e+06,-2.65211e+06,253723,0,2.35072e+06,0,true,0.170933,0.545382,1,0.0208954,0.197855,0.484052,1.08835,1.94511e+06,0.0905979,0.0905979,703.328,0.00432667
