step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,242.032,-8.96767,5.97444,1,0,0,16,0,16,0,0,0,0.501576,0.1,0.0501576,-0.00143693,1.23754e-10,-0.00143693,362.609,0.0258231,1.88624,5.25878,1.01344,0.766591,6.08927e-05,8.96767,-8.96767,0.0165202,0,0.0260027,4.95832e-05,true,0,0.0164119,0.0882121,0.00550536,0.161054,0.080096,0.169746,275.578,1.682e-05,1.682e-05,0.0258231,0.00326758
1,16,500,242.032,-12.5923,9.39575,1,16,16,32,0,16,0,0,0,0.504511,0.1,0.0504511,0.00401543,1.75854e-11,0.00401543,363.668,0.0408806,2.63502,5.7761,2.71348,1.12461,1.39315e-05,12.5923,-12.5923,0.102048,0,0.240932,0.000130763,true,0,0.0206248,0.13019,0.000467241,0.00447133,0.0753919,0.193676,406.969,2.48394e-05,2.48394e-05,0.0408806,0.00283672
2,16,500,242.032,-23.7909,21.5769,1,32,32,48,0,16,0,0,0,0.508147,0.1,0.0508147,0.0107868,-4.02646e-11,0.0107868,364.976,0.0746733,5.49605,7.06272,6.3814,2.31149,2.47362e-05,23.7909,-23.7909,0.509886,0,2.02901,0.000275641,true,0,0.0267031,0.208418,0.000548187,0.00598195,0.0703681,0.218565,746.154,4.55417e-05,4.55417e-05,0.0746733,0.00273534
3,16,500,242.032,-55.2236,59.8716,1,48,48,64,0,16,0,0,0,0.513054,0.1,0.0513054,0.0202231,-3.2688e-11,0.0202231,366.734,0.133074,13.47,9.5231,12.7908,5.24076,4.39267e-05,55.2236,-55.2236,2.10195,0,12.0963,0.000539334,true,0,0.0345893,0.300704,0.000691067,0.0069523,0.0661922,0.230503,1300.69,7.9388e-05,7.9388e-05,0.133074,0.00269152
4,16,500,242.032,-137.993,165.828,1,64,64,80,0,16,0,0,0,0.519851,0.1,0.0519851,0.0339825,9.09436e-12,0.0339825,369.156,0.24461,31.6975,13.2613,22.8821,11.3649,7.75206e-05,137.993,-137.993,6.70302,0,52.0834,0.000927588,true,0,0.0450658,0.398253,0.000962021,0.00872043,0.0629115,0.309904,2147.15,0.000131052,0.000131052,0.24461,0.00265509
5,16,500,242.032,-324.756,399.339,1,80,80,96,0,16,0,0,0,0.52829,0.1,0.052829,0.0529869,-2.10849e-11,0.0529869,372.14,0.449645,67.4976,16.9517,36.5413,22.2653,0.000139486,324.756,-324.756,16.2969,0,165.202,0.00137257,true,0,0.0597832,0.537778,0.00136196,0.0115658,0.061325,0.449429,3443.2,0.000210156,0.000210156,0.449645,0.00264407
6,16,500,242.032,-681.414,829.145,1,96,96,112,0,16,0,0,0,0.537463,0.1,0.0537463,0.0759339,-4.41912e-11,0.0759339,375.357,0.930436,129.072,18.695,51.8914,39.5432,0.000247109,681.414,-681.414,36.286,0,405.925,0.00198812,true,0,0.0790671,0.66937,0.00168683,0.0137745,0.0648,0.58102,6467.6,0.000394751,0.000394751,0.930436,0.00254272
7,16,500,242.032,-1337.75,1603.73,1,112,112,128,0,16,0,0,0,0.545446,0.1,0.0545446,0.0998107,-2.45281e-11,0.0998107,378.134,2.0828,225.425,18.9863,68.7548,66.7481,0.000410264,1337.75,-1337.75,82.1588,0,875.678,0.00313482,true,0,0.101295,0.860975,0.00191814,0.0189177,0.0745065,0.772626,11818.5,0.000721345,0.000721345,2.0828,0.00257905
8,16,500,242.032,-2515.76,2901.65,1,128,128,144,0,16,0,0,0,0.552474,0.1,0.0552474,0.123676,-6.8112e-11,0.123676,380.562,4.57385,368.753,18.9481,88.4369,108.984,0.000636273,2515.76,-2515.76,173.662,0,1756.97,0.00505478,true,4.95911e-05,0.125694,1,0.0022302,0.0233231,0.0887451,0.911651,21295.9,0.00129978,0.00129978,4.57385,0.00265797
9,16,500,242.032,-4579.95,5075.49,1,144,144,160,0,16,0,0,0,0.55898,0.1,0.055898,0.147614,-5.11124e-11,0.147614,382.797,8.69527,575.005,19.5347,112.221,169.38,0.000899193,4579.95,-4579.95,338.989,0,3364.82,0.00833815,true,0.000894547,0.14984,1,0.00266154,0.0332606,0.103866,0.911651,34772.9,0.00209773,0.00209773,8.69527,0.00278012
10,16,500,242.032,-8021.86,8569.52,1,160,160,176,0,16,0,0,0,0.560775,0.1,0.0560775,0.167693,4.58411e-13,0.167693,383.411,12.9989,863.783,20.4796,140.524,244.402,0.0011278,8021.86,-8021.86,592.893,0,6159.75,0.0144,true,0.00310135,0.169692,1,0.0033625,0.060942,0.117615,0.911651,49436.6,0.0028602,0.0028602,12.9989,0.00292087
11,16,500,242.032,-13487.9,13870.7,1,176,176,192,0,16,0,0,0,0.552783,0.1,0.0552783,0.177964,-9.25359e-11,0.177964,380.669,16.3598,1257.18,21.0631,172.849,321.364,0.00128969,13487.9,-13487.9,951.152,0,10764.3,0.0252153,true,0.00528526,0.185196,1,0.00431084,0.0728772,0.132496,0.911651,62631.6,0.00353639,0.00353639,16.3598,0.00308265
12,16,500,242.032,-21875.3,21558.1,1,192,192,208,0,16,0,0,0,0.538584,0.1,0.0538584,0.180436,-5.8579e-12,0.180436,375.748,18.7673,1779.61,21.6116,208.713,385.816,0.0014516,21875.3,-21875.3,1471.53,0,18008,0.0407621,true,0.00674629,0.201683,1,0.0051386,0.0795626,0.151417,1.05076,75573.4,0.0042176,0.0042176,18.7673,0.00323255
13,16,500,242.032,-34552,32862.1,1,208,208,224,0,16,0,0,0,0.53237,0.1,0.053237,0.186442,-2.61364e-11,0.186442,373.574,21.807,2458.57,22.3382,248.666,433,0.00166922,34552,-34552,2293.34,0,29096,0.0583437,true,0.00746155,0.222751,1,0.00610359,0.0816971,0.172982,1.06254,92554.4,0.00516129,0.00516129,21.807,0.00331852
14,16,500,242.032,-53551.1,49788.6,1,224,224,240,0,16,0,0,0,0.547323,0.1,0.0547323,0.209364,-4.40887e-11,0.209364,378.784,34.1288,3324.81,22.8948,292.924,477.516,0.00204883,53551.1,-53551.1,3736.21,0,45696.8,0.0773475,true,0.0102196,0.253347,1,0.00731041,0.086784,0.200108,1.08835,129853,0.00726849,0.00726849,34.1288,0.00331581
15,16,500,242.032,-81618.7,74154.8,1,240,240,256,0,16,0,0,0,0.583988,0.1,0.0583988,0.253044,-9.25038e-12,0.253044,391.266,61.6012,4413.44,23.1102,342.495,562.459,0.0027572,81618.7,-81618.7,6267.36,0,70009.7,0.0980531,true,0.0224094,0.29881,1,0.00805804,0.0922228,0.238645,1.08835,207073,0.0106391,0.0106391,61.6012,0.00332209
16,16,500,242.032,-121263,106419,1,256,256,272,0,16,0,0,0,0.621763,0.1,0.0621763,0.303717,-6.0862e-11,0.303717,403.722,98.3612,5762.62,22.9118,396.414,714.788,0.00360962,121263,-121263,9859.88,0,104506,0.121697,true,0.0410213,0.347591,1,0.00854226,0.0944815,0.280798,1.06594,302407,0.014554,0.014554,98.3612,0.00338668
17,16,500,242.032,-176128,148782,1,272,272,288,0,16,0,0,0,0.632092,0.1,0.0632092,0.3355,7.15288e-11,0.3355,407.062,100,7414.6,22.8412,455.517,908.528,0.00426641,176128,-176128,14461.1,0,152865,0.15558,true,0.0574284,0.381943,1,0.00943393,0.108601,0.31299,1.08835,378904,0.0182505,0.0182505,133.209,0.00363347
