step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,243.157,-8.92796,5.90277,1,0,0,16,0,16,0,0,0,0.500428,0.1,0.0500428,0.0147017,-5.76534e-11,0.0147017,362.193,0.0238094,1.8885,5.24915,1.02771,0.762543,6.6521e-05,8.92796,-8.92796,0,0,0,0,true,0,0.0149838,0.0804473,0.0059665,0.156217,0.0882373,0.168797,258.982,1.5807e-05,1.5807e-05,0.0238094,0.00334306
1,16,500,243.157,-12.1257,8.51917,1,16,16,32,0,16,0,0,0,0.501219,0.1,0.0501219,0.015584,2.21698e-11,0.015584,362.48,0.0376547,2.62437,5.59882,2.6935,1.209,8.31286e-06,12.1257,-12.1257,0,0,0,0,true,0,0.0159659,0.10699,0.000550627,0.00320571,0.0880857,0.195339,358.273,2.18673e-05,2.18673e-05,0.0376547,0.00275935
2,16,500,243.157,-20.444,15.6335,1,32,32,48,0,16,0,0,0,0.502033,0.1,0.0502033,0.0181615,-9.51428e-11,0.0181615,362.774,0.0654791,5.40252,6.47368,6.04294,2.52485,1.42607e-05,20.444,-20.444,0,0,0,0,true,0,0.0201933,0.135699,0.000603255,0.0040461,0.0881215,0.224048,600.061,3.66248e-05,3.66248e-05,0.0654791,0.00260673
3,16,500,243.157,-37.8966,31.095,1,48,48,64,0,16,0,0,0,0.50212,0.1,0.050212,0.0222661,4.70264e-11,0.0222661,362.805,0.106115,12.8033,8.32405,11.3039,5.46545,2.52216e-05,37.8966,-37.8966,0,0,0,0,true,0,0.0265245,0.174072,0.000704715,0.0044458,0.0890713,0.262421,900.059,5.49352e-05,5.49352e-05,0.106115,0.00254768
4,16,500,243.157,-70.7735,59.9138,1,64,64,80,0,16,0,0,0,0.502,0.1,0.0502,0.0279323,7.14276e-12,0.0279323,362.762,0.166605,28.73,11.7202,18.8862,11.4371,4.26676e-05,70.7735,-70.7735,0,0,0,0,true,0,0.0346762,0.215016,0.000867779,0.00540577,0.0914234,0.303365,1285.28,7.84473e-05,7.84473e-05,0.166605,0.00248016
5,16,500,243.157,-126.52,105.796,1,80,80,96,0,16,0,0,0,0.504462,0.1,0.0504462,0.0371492,-1.52065e-11,0.0371492,363.651,0.253191,58.5247,16.1665,29.4304,22.3982,7.07226e-05,126.52,-126.52,0,0,0,0,true,0,0.0449415,0.291591,0.0010701,0.00709376,0.0963617,0.37994,1763.79,0.000107653,0.000107653,0.253191,0.00239224
6,16,500,243.157,-213.536,172.78,1,96,96,112,0,16,0,0,0,0.510342,0.1,0.0510342,0.052033,2.04544e-11,0.052033,365.764,0.379552,109.49,19.429,43.4875,41.1298,0.000112992,213.536,-213.536,0,0,0,0,true,0,0.057018,0.33412,0.00130105,0.00766471,0.10481,0.422469,2368,0.000144532,0.000144532,0.379552,0.0023912
7,16,500,243.157,-344.9,269.027,1,112,112,128,0,16,0,0,0,0.515119,0.1,0.0515119,0.0695708,-1.62437e-10,0.0695708,367.472,0.577257,191.796,20.7221,61.0235,71.3578,0.000168736,344.9,-344.9,0,0,0,0,true,0,0.0698521,0.385717,0.00153311,0.010388,0.115175,0.465427,3161.33,0.000192952,0.000192952,0.577257,0.00242624
8,16,500,243.157,-538.108,400.815,1,128,128,144,0,16,0,0,0,0.518996,0.1,0.0518996,0.0873463,-1.55337e-10,0.0873463,368.852,0.87095,318.391,21.697,81.5381,116.482,0.000231863,538.108,-538.108,0,0,0,0,true,0,0.081864,0.461862,0.00174569,0.0127451,0.125128,0.514342,4117.07,0.000251286,0.000251286,0.87095,0.00250945
9,16,500,243.157,-808.624,570.477,1,144,144,160,0,16,0,0,0,0.525684,0.1,0.0525684,0.106607,-6.93666e-11,0.106607,371.221,1.25709,504.322,22.7912,104.919,176.591,0.000293405,808.624,-808.624,0,0,0,0,true,0,0.0918471,0.540596,0.00204644,0.0173969,0.133637,0.594869,5020.39,0.00030642,0.00030642,1.25709,0.00260973
