step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,243.157,-8.9706,5.94229,1,0,0,16,0,16,0,0,0,0.500428,0.1,0.0500428,0.0147017,-5.76534e-11,0.0147017,362.193,0.0238196,1.8885,5.24915,1.02771,0.762543,6.6521e-05,8.9706,-8.9706,0.0155711,0,0.0270744,0,true,0,0.0149838,0.0804473,0.0059665,0.156217,0.0882373,0.168797,264.272,1.61299e-05,1.61299e-05,0.0238196,0.00334308
1,16,500,243.157,-12.4545,8.99643,1,16,16,32,0,16,0,0,0,0.501219,0.1,0.0501219,0.015584,1.0748e-11,0.015584,362.48,0.0377424,2.62437,5.59882,2.6935,1.209,8.31292e-06,12.4545,-12.4545,0.0875416,0,0.241266,0,true,0,0.015966,0.10699,0.000550633,0.00320661,0.0880857,0.195339,377.264,2.30264e-05,2.30264e-05,0.0377424,0.00276001
2,16,500,243.157,-22.6959,19.3865,1,32,32,48,0,16,0,0,0,0.502034,0.1,0.0502034,0.0181614,5.5022e-11,0.0181614,362.774,0.0662642,5.40251,6.47367,6.04294,2.5249,1.42621e-05,22.6959,-22.6959,0.39715,0,1.85478,0,true,0,0.0201943,0.135704,0.000603266,0.00404662,0.0881218,0.224053,669.773,4.08797e-05,4.08797e-05,0.0662642,0.00260765
3,16,500,243.157,-49.2768,50.4066,1,48,48,64,0,16,0,0,0,0.50212,0.1,0.050212,0.0222654,4.5389e-12,0.0222654,362.806,0.11187,12.8033,8.32403,11.3039,5.46624,2.52296e-05,49.2768,-49.2768,1.55174,0,9.82768,0,true,0,0.0265286,0.17407,0.000704773,0.00444473,0.0890697,0.262419,1124.02,6.8605e-05,6.8605e-05,0.11187,0.00253902
4,16,500,243.157,-113.475,131.586,1,64,64,80,0,16,0,0,0,0.502,0.1,0.0502,0.0279293,-3.67808e-11,0.0279293,362.762,0.195328,28.7298,11.7204,18.886,11.4421,4.27258e-05,113.475,-113.475,4.96279,0,37.7343,0,true,0,0.0346979,0.215365,0.000868109,0.00544112,0.0914261,0.303714,1865.8,0.00011388,0.00011388,0.195328,0.0024154
5,16,500,243.157,-252.754,311.324,1,80,80,96,0,16,0,0,0,0.504459,0.1,0.0504459,0.0371394,9.3258e-11,0.0371394,363.649,0.354242,58.5237,16.1678,29.4296,22.4152,7.08653e-05,252.754,-252.754,12.9077,0,113.31,0,true,0,0.0449757,0.292306,0.0010705,0.0071128,0.0964067,0.380655,3040.56,0.000185581,0.000185581,0.354242,0.00236296
6,16,500,243.157,-529.743,657.229,1,96,96,112,0,16,0,0,0,0.510329,0.1,0.0510329,0.0520101,-4.29513e-11,0.0520101,365.759,0.689882,109.487,19.4315,43.4874,41.171,0.000113314,529.743,-529.743,30.4066,0,285.76,0,true,0,0.0570889,0.335307,0.00130141,0.0076663,0.104881,0.423656,5123.03,0.000312685,0.000312685,0.689882,0.00239038
7,16,500,243.157,-1059.6,1274.2,1,112,112,128,0,16,0,0,0,0.515095,0.1,0.0515095,0.0695372,-4.07895e-11,0.0695372,367.463,1.42565,191.793,20.7257,61.0253,71.4577,0.000169422,1059.6,-1059.6,68.0421,0,646.555,0,true,0,0.0699959,0.386391,0.00153371,0.0104206,0.115272,0.46727,8735.12,0.00053315,0.00053315,1.42565,0.00243288
8,16,500,243.157,-2031.4,2336.74,1,128,128,144,0,16,0,0,0,0.518976,0.1,0.0518976,0.0873207,3.94785e-11,0.0873207,368.845,2.83809,318.387,21.7068,81.5445,116.751,0.000233193,2031.4,-2031.4,141.515,0,1351.5,0,true,0,0.0821049,0.462955,0.00174687,0.0124778,0.125292,0.518006,14312.8,0.000873583,0.000873583,2.83809,0.00252481
9,16,500,243.157,-3719.46,4081.12,1,144,144,160,0,16,0,0,0,0.525693,0.1,0.0525693,0.106627,-6.19163e-11,0.106627,371.224,5.18349,504.327,22.8006,104.94,177.279,0.000295735,3719.46,-3719.46,266.288,0,2643.83,0,true,0,0.0922439,0.539918,0.00204758,0.0168448,0.133917,0.597508,21660.7,0.00132207,0.00132207,5.18349,0.00265945
