step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,243.157,-8.97067,5.94231,1,0,0,16,0,16,0,0,0,0.500428,0.1,0.0500428,0.0147017,-5.76534e-11,0.0147017,362.193,0.0238208,1.8885,5.24915,1.02771,0.762543,6.6521e-05,8.97067,-8.97067,0.0155711,0,0.0270744,6.30476e-05,true,0,0.0149838,0.0804473,0.0059665,0.156217,0.0882373,0.168797,264.656,1.61533e-05,1.61533e-05,0.0238208,0.00334305
1,16,500,243.157,-12.4546,8.9965,1,16,16,32,0,16,0,0,0,0.501219,0.1,0.0501219,0.0155841,8.31228e-11,0.0155841,362.48,0.0377461,2.62437,5.59882,2.6935,1.209,8.31294e-06,12.4546,-12.4546,0.0875417,0,0.241266,0.000149715,true,0,0.015966,0.10699,0.000550635,0.00320691,0.0880858,0.195339,378.05,2.30743e-05,2.30743e-05,0.0377461,0.00276024
2,16,500,243.157,-22.6962,19.3867,1,32,32,48,0,16,0,0,0,0.502034,0.1,0.0502034,0.0181614,-5.102e-11,0.0181614,362.774,0.0662769,5.40251,6.47366,6.04294,2.52489,1.4262e-05,22.6962,-22.6962,0.397148,0,1.85478,0.000281987,true,0,0.0201942,0.135703,0.000603258,0.00404659,0.0881215,0.224052,671.074,4.09591e-05,4.09591e-05,0.0662769,0.00260799
3,16,500,243.157,-49.2773,50.407,1,48,48,64,0,16,0,0,0,0.502121,0.1,0.0502121,0.0222655,-8.48732e-12,0.0222655,362.806,0.111913,12.8033,8.32401,11.3039,5.46618,2.5229e-05,49.2773,-49.2773,1.55172,0,9.82768,0.000544536,true,0,0.0265283,0.174066,0.00070475,0.0044447,0.0890691,0.262415,1125.91,6.87199e-05,6.87199e-05,0.111913,0.00253925
4,16,500,243.157,-113.476,131.587,1,64,64,80,0,16,0,0,0,0.502001,0.1,0.0502001,0.0279294,-3.70665e-11,0.0279294,362.762,0.195444,28.7299,11.7204,18.886,11.4418,4.27247e-05,113.476,-113.476,4.96272,0,37.7344,0.000968484,true,0,0.0346975,0.21536,0.000868084,0.00544251,0.0914251,0.303709,1868.3,0.000114032,0.000114032,0.195444,0.0024154
5,16,500,243.157,-252.755,311.326,1,80,80,96,0,16,0,0,0,0.50446,0.1,0.050446,0.0371396,4.50762e-12,0.0371396,363.65,0.354485,58.5238,16.1679,29.4297,22.4145,7.08633e-05,252.755,-252.755,12.9076,0,113.311,0.00156578,true,0,0.0449751,0.292302,0.00107048,0.00711255,0.0964051,0.380652,3043.71,0.000185773,0.000185773,0.354485,0.00236311
6,16,500,243.157,-529.746,657.234,1,96,96,112,0,16,0,0,0,0.51033,0.1,0.051033,0.0520104,-6.58568e-11,0.0520104,365.759,0.690324,109.487,19.4317,43.4876,41.1693,0.000113309,529.746,-529.746,30.4059,0,285.762,0.00245106,true,0,0.0570877,0.335303,0.00130136,0.0076662,0.104879,0.423652,5126.91,0.000312922,0.000312922,0.690324,0.00239059
7,16,500,243.157,-1059.6,1274.21,1,112,112,128,0,16,0,0,0,0.515096,0.1,0.0515096,0.0695379,-8.91862e-11,0.0695379,367.463,1.42638,191.793,20.7258,61.0257,71.4542,0.000169413,1059.6,-1059.6,68.0406,0,646.561,0.00375998,true,0,0.0699941,0.386383,0.00153366,0.0104201,0.115268,0.467259,8739.74,0.000533432,0.000533432,1.42638,0.00243313
8,16,500,243.157,-2031.42,2336.77,1,128,128,144,0,16,0,0,0,0.518978,0.1,0.0518978,0.0873219,4.39631e-11,0.0873219,368.845,2.83916,318.388,21.7069,81.5452,116.745,0.000233181,2031.42,-2031.42,141.513,0,1351.52,0.00552623,true,0,0.0821026,0.462971,0.00174683,0.0124776,0.125288,0.517978,14318,0.000873904,0.000873904,2.83916,0.00252509
9,16,500,243.157,-3719.5,4081.18,1,144,144,160,0,16,0,0,0,0.525696,0.1,0.0525696,0.10663,-7.61657e-11,0.10663,371.225,5.18501,504.329,22.8007,104.941,177.269,0.000295721,3719.5,-3719.5,266.286,0,2643.86,0.00767006,true,0,0.0922413,0.539952,0.00204753,0.0168449,0.133912,0.59749,21666.6,0.00132242,0.00132242,5.18501,0.00265971
