step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,240.181,-10.4488,7.57255,1,0,0,16,0,16,0,0,0,0.50097,0.1,0.050097,-0.0173899,-3.14073e-11,-0.0173899,362.39,0.0332548,1.87191,5.3028,1.08239,0.931201,0.000626041,10.4488,-10.4488,0,1.23227,0.0274583,0.000123885,true,0,0.0138632,0.1065,0.0161536,0.658521,0.250287,0.679145,2370.44,0.00014468,0.00014468,0.0332548,0.00337079
1,16,500,240.181,-42.4624,192.694,1,16,16,32,0,16,0,0,0,0.500718,0.1,0.0500718,-0.017011,1.04121e-11,-0.017011,362.298,0.855395,2.70175,5.62512,3.41398,3.02526,1.59939e-05,42.4624,-42.4624,0,27.3726,0.322786,0.000778918,true,0,0.0206651,0.268657,0.00077608,0.0247522,0.251656,0.686394,61830.5,0.00377383,0.00377383,0.855395,0.00282319
2,16,500,240.181,-1931.26,35733.1,1,32,32,48,0,16,0,0,0,0.501155,0.1,0.0501155,-0.0167948,-4.25511e-11,-0.0167948,362.456,94.7759,6.15574,7.26647,8.23037,17.5954,6.58144e-05,1931.26,-1931.26,0,1889.1,2.90514,0.00578344,true,1.14441e-05,0.0356853,1,0.00140916,0.0801474,0.255655,1.1485,2.86154e+06,0.173723,0.173723,94.7759,0.00290538
3,16,500,240.181,-141306,1.82882e+06,1,48,48,64,0,16,0,0,0,0.517647,0.1,0.0517647,-0.0156551,3.75752e-11,-0.0156551,368.372,100,15.712,10.1874,15.5627,134.272,0.000364027,141306,-141306,0,141112,16.0796,0.0476197,true,0.00379944,0.0672533,1,0.00284212,0.329461,0.273966,1.17561,7.59706e+07,3.00133,3.00133,4563.49,0.00317194
4,16,500,240.181,-1.95005e+06,1.43668e+07,1,64,64,80,0,16,0,0,0,0.576578,0.1,0.0576578,-0.00742641,8.99247e-11,-0.00742641,388.776,100,36.3299,12.7902,25.3261,809.012,0.00117766,1.95005e+06,-1.95005e+06,0,1.94906e+06,60.871,0.232168,true,0.0294724,0.119547,1,0.00416835,0.729557,0.312997,1.17561,4.9972e+08,6.11465,6.11465,13484.1,0.00334388
5,16,500,240.181,-9.31419e+06,5.4328e+07,1,80,80,96,0,16,0,0,0,0.718951,0.1,0.0718951,0.0191021,6.12782e-11,0.0191021,434.13,100,74.0797,15.9331,37.1645,2920.91,0.002283,9.31419e+06,-9.31419e+06,0,9.31078e+06,172.542,0.936903,true,0.0732002,0.178716,1,0.00529566,1.51173,0.358312,1.17574,2.43208e+09,41.4764,41.4764,53603.7,0.00279322
6,16,500,240.181,-3.16163e+07,2.17654e+08,1,96,96,112,0,16,0,0,0,0.945342,0.1,0.0945342,0.062277,6.91923e-12,0.062277,497.811,100,135.712,18.9874,50.8316,7471.4,0.00346854,3.16163e+07,-3.16163e+07,0,3.16076e+07,397.767,3.31766,true,0.124535,0.235977,1,0.00641423,1.96623,0.39994,1.17574,1.38165e+10,239.782,239.782,135189,0.00256639
7,16,500,240.181,-1.14018e+08,1.6408e+09,1,112,112,128,0,16,0,0,0,1.24835,0.1,0.124835,0.0975319,8.97519e-11,0.0975319,572.056,100,229.835,20.6533,66.9595,15473.9,0.00446301,1.14018e+08,-1.14018e+08,0,1.13999e+08,834.26,9.24274,true,0.168552,0.28446,1,0.00744217,2,0.431209,1.32121,1.50528e+11,1998.92,1998.92,3.19097e+06,0.00253508
8,16,500,240.181,-5.66912e+08,9.97339e+09,1,128,128,144,0,16,0,0,0,1.63207,0.1,0.163207,0.126025,-6.99305e-12,0.126025,654.092,100,368.229,21.3352,85.9251,29203,0.00534296,5.66912e+08,-5.66912e+08,0,5.66875e+08,1642.11,27.4065,true,0.196386,0.329367,1,0.00877842,2,0.456758,1.35935,9.40638e+11,11287.7,11287.7,1.49547e+07,0.00268355
9,16,500,240.181,-4.66252e+09,1.10796e+11,1,144,144,160,0,16,0,0,0,2.38795,0.1,0.238795,0.16573,-3.4074e-11,0.16573,791.194,100,565.701,21.5875,108.665,54191.6,0.00636202,4.66252e+09,-4.66252e+09,0,4.66244e+09,3082.14,79.555,true,0.218605,0.379532,1,0.0107473,2,0.487022,1.36076,1.08207e+13,99652.9,99652.9,1.95526e+08,0.00272751
10,16,500,240.181,-5.81737e+10,1.99886e+12,1,160,160,176,0,16,0,0,0,3.75784,0.1,0.375784,0.185899,4.25335e-11,0.185899,992.52,100,840.543,21.9688,135.464,108545,0.00764476,5.81737e+10,-5.81737e+10,0,5.81734e+10,5519.84,245.561,true,0.245378,0.437764,1,0.0125851,2,0.525704,1.36076,2.51175e+14,481169,481169,2.29683e+09,0.002605
11,16,500,240.181,-1.49832e+12,9.5582e+13,1,176,176,192,0,16,0,0,0,7.16895,0.1,0.716895,0.149047,2.24902e-12,0.149047,1370.87,100,1213.26,21.8598,165.931,256389,0.00909827,1.49832e+12,-1.49832e+12,0,1.49831e+12,9488.43,839.856,true,0.283148,0.501998,1,0.0139896,2,0.571403,1.36076,1.31613e+16,3.74734e+06,3.74734e+06,2.70696e+10,0.00245216
12,16,500,240.181,-7.17173e+13,5.86548e+15,1,192,192,208,0,16,0,0,0,21.1393,0.1,2.11393,0.123599,-3.89617e-12,0.123599,2354.05,100,1707.02,21.5982,200.051,789845,0.0108249,7.17173e+13,-7.17173e+13,0,7.17169e+13,15757.1,3637.85,true,0.337034,0.570252,1,0.0157152,2,0.622755,1.36076,8.11526e+17,4.4543e+07,4.4543e+07,3.81292e+11,0.00227697
