step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,240.181,-14.1456,13.4648,1,0,0,16,0,16,0,0,0,0.50097,0.1,0.050097,-0.0173899,-3.14073e-11,-0.0173899,362.39,0.0629082,1.87191,5.3028,1.08239,0.931201,0.000626041,14.1456,-14.1456,0,4.92909,0.0274583,0.000123885,true,0,0.0138632,0.1065,0.0161536,0.658521,0.250287,0.679145,7972.77,0.000486619,0.000486619,0.0629082,0.00346186
1,16,500,240.181,-124.551,750.276,1,16,16,32,0,16,0,0,0,0.500718,0.1,0.0500718,-0.0170253,2.11134e-11,-0.0170253,362.299,3.33255,2.70175,5.62513,3.41397,3.02507,1.59807e-05,124.551,-124.551,0,109.462,0.322785,0.000778688,true,0,0.0206548,0.268432,0.000775758,0.0247376,0.251654,0.686188,243706,0.0148746,0.0148746,3.33255,0.00297535
2,16,500,240.181,-7590.24,142491,1,32,32,48,0,16,0,0,0,0.501142,0.1,0.0501142,-0.0168137,-6.48305e-11,-0.0168137,362.452,100,6.15573,7.26653,8.23034,17.5915,6.57842e-05,7590.24,-7590.24,0,7548.07,2.90513,0.00578163,true,1.14441e-05,0.0356742,1,0.0014087,0.0803708,0.255651,1.1485,1.14219e+07,0.693415,0.693415,377.917,0.00299971
3,16,500,240.181,-563712,7.30312e+06,1,48,48,64,0,16,0,0,0,0.517654,0.1,0.0517654,-0.0156981,8.11889e-13,-0.0156981,368.375,100,15.712,10.1875,15.5627,134.194,0.000363706,563712,-563712,0,563512,16.0797,0.0476014,true,0.00378418,0.0672006,1,0.00283989,0.331619,0.273946,1.17561,3.0352e+08,11.9877,11.9877,18215.8,0.00321119
4,16,500,240.181,-7.78638e+06,5.73849e+07,1,64,64,80,0,16,0,0,0,0.577294,0.1,0.0577294,-0.00739089,1.31375e-11,-0.00739089,389.017,100,36.3301,12.7891,25.3263,808.375,0.00117669,7.78638e+06,-7.78638e+06,0,7.78528e+06,60.8724,0.23239,true,0.0294323,0.119444,1,0.00416675,0.734294,0.312946,1.17561,1.9973e+09,24.4462,24.4462,54008.4,0.00335809
5,16,500,240.181,-3.72323e+07,2.17438e+08,1,80,80,96,0,16,0,0,0,0.72346,0.1,0.072346,0.0196344,-4.79305e-11,0.0196344,435.489,100,74.081,15.9295,37.1661,2918.79,0.0022815,3.72323e+07,-3.72323e+07,0,3.72283e+07,172.556,0.940663,true,0.0731258,0.178569,1,0.00529813,1.43424,0.358228,1.17574,9.76122e+09,167.134,167.134,214062,0.0028032
6,16,500,240.181,-1.26428e+08,8.70541e+08,1,96,96,112,0,16,0,0,0,0.959086,0.1,0.0959086,0.0639587,2.14351e-11,0.0639587,501.417,100,135.718,18.9828,50.8362,7467.25,0.00346694,1.26428e+08,-1.26428e+08,0,1.26417e+08,397.822,3.32921,true,0.124399,0.23579,1,0.00642319,2,0.39983,1.17574,5.51568e+10,961.674,961.674,519731,0.00258358
7,16,500,240.181,-4.54486e+08,6.43795e+09,1,112,112,128,0,16,0,0,0,1.28142,0.1,0.128142,0.1007,4.56284e-11,0.1007,579.582,100,229.85,20.6478,66.968,15468.2,0.00446165,4.54486e+08,-4.54486e+08,0,4.54462e+08,834.425,9.27122,true,0.168415,0.284231,1,0.00745831,2,0.431061,1.31945,5.87294e+11,7891.81,7891.81,1.35347e+07,0.00256218
8,16,500,240.181,-2.20228e+09,3.68443e+10,1,128,128,144,0,16,0,0,0,1.69814,0.1,0.169814,0.131444,-3.11796e-11,0.131444,667.201,100,368.256,21.3333,85.9359,29182.3,0.00534138,2.20228e+09,-2.20228e+09,0,2.20223e+09,1642.45,27.2987,true,0.196325,0.329112,1,0.008779,2,0.456563,1.35935,3.44057e+12,38563,38563,4.68764e+07,0.00268741
9,16,500,240.181,-1.81633e+10,4.1656e+11,1,144,144,160,0,16,0,0,0,2.52028,0.1,0.252028,0.173858,-4.46886e-11,0.173858,812.82,100,565.749,21.5806,108.684,54094.5,0.00635609,1.81633e+10,-1.81633e+10,0,1.81632e+10,3083.17,79.2621,true,0.218481,0.379248,1,0.0107358,2,0.486741,1.36076,4.09037e+13,408697,408697,8.04253e+08,0.00270173
10,16,500,240.181,-2.06428e+11,6.5804e+12,1,160,160,176,0,16,0,0,0,3.975,0.1,0.3975,0.195952,4.22597e-11,0.195952,1020.79,100,840.617,21.9623,135.472,107911,0.0076414,2.06428e+11,-2.06428e+11,0,2.06427e+11,5521.42,239.875,true,0.245377,0.437638,1,0.0125713,2,0.52542,1.36076,8.17773e+14,2.99588e+06,2.99588e+06,1.67061e+10,0.00262291
11,16,500,240.181,-4.84682e+12,2.98936e+14,1,176,176,192,0,16,0,0,0,7.64061,0.1,0.764061,0.157967,-1.73831e-11,0.157967,1415.25,100,1213.36,21.8541,165.941,252140,0.00912696,4.84682e+12,-4.84682e+12,0,4.84679e+12,9490.59,811.861,true,0.283323,0.502373,1,0.0140583,2,0.571385,1.36076,3.97362e+16,9.13239e+06,9.13239e+06,5.53255e+10,0.00250327
12,16,500,240.181,-2.76958e+14,2.31985e+16,1,192,192,208,0,16,0,0,0,22.8793,0.1,2.28793,0.145897,-4.04326e-11,0.145897,2449.01,100,1707.16,21.6129,200.051,766422,0.0108313,2.76958e+14,-2.76958e+14,0,2.76957e+14,15757.4,3500.13,true,0.33807,0.571425,1,0.0156552,2,0.623122,1.36076,3.17795e+18,1.49542e+08,1.49542e+08,1.58754e+12,0
13,16,500,240.181,-2.68019e+16,2.39925e+18,1,208,208,224,0,16,0,0,0,95.7772,0.1,9.57772,0.251514,6.37832e-11,0.251514,5010.73,100,2348.2,21.9009,237.943,3.33063e+06,0.0127207,2.68019e+16,-2.68019e+16,0,2.68019e+16,25314.5,21249.4,true,0.407,0.64136,1,0.0170424,2,0.678385,1.44126,2.81774e+20,7.55328e+08,7.55328e+08,2.02727e+13,0
14,16,500,240.181,-1.45273e+32,1.31478e+34,1,224,224,240,0,16,0,0,0,9.30469e+06,0.1,930469,-10.7214,-2.16438e-10,-10.7214,1.56178e+06,nan,3165.74,22.2116,279.97,1.6883e+13,0.0146082,1.45273e+32,-1.45273e+32,0,1.45273e+32,39505.5,1.04037e+12,false,0.482285,0.707925,1,0.0182381,2,0.733277,1.44131,nan,nan,nan,nan,0
15,16,500,240.845,-13.5101,12.8222,1,0,0,16,1,16,0,0,0,0.500636,0.1,0.0500636,-0.0151453,-1.51926e-11,-0.0151453,362.269,0.0539133,1.88501,5.21464,1.06301,0.900917,0.000419584,13.5101,-13.5101,0,4.41853,0.027514,0.000106206,true,0,0.0131206,0.0988755,0.0118831,0.644062,0.183034,0.646397,6666.2,0.000406873,0.000406873,0.0539133,0.00229828
16,16,500,240.845,-88.8606,447.034,1,16,16,32,1,16,0,0,0,0.499492,0.1,0.0499492,-0.0156592,1.22037e-10,-0.0156592,361.855,2.20034,2.68275,5.4687,3.03271,2.64819,1.33988e-05,88.8606,-88.8606,0,74.7472,0.280242,0.000607583,true,0,0.01895,0.234246,0.000647279,0.0166052,0.184218,0.652465,163271,0.00996525,0.00996525,2.20034,0.00210806
17,16,500,240.845,-3449.29,42349.3,1,32,32,48,1,16,0,0,0,0.494049,0.1,0.0494049,-0.0173907,7.65052e-11,-0.0173907,359.878,100,5.732,6.8548,6.87581,13.4012,4.70237e-05,3449.29,-3449.29,0,3414.19,2.22876,0.00383267,true,0,0.0310148,0.741935,0.00112064,0.0532086,0.186255,0.998174,4.90117e+06,0.299143,0.299143,170.412,0.00216973
18,16,500,240.845,-243723,3.40101e+06,1,48,48,64,1,16,0,0,0,0.488316,0.1,0.0488316,-0.0214122,-6.15234e-11,-0.0214122,357.783,100,13.7085,9.69248,12.5391,89.3438,0.000241206,243723,-243723,0,243585,11.3111,0.028793,true,0.00143242,0.0557492,1,0.00228662,0.109112,0.196492,1.25845,1.51834e+08,7.66966,7.66966,10279.3,0.00216351
19,16,500,240.845,-4.53458e+06,3.74497e+07,1,64,64,80,1,16,0,0,0,0.502093,0.1,0.0502093,-0.0257758,-7.07331e-11,-0.0257758,362.796,100,30.37,12.2819,20.1912,552.191,0.000902857,4.53458e+06,-4.53458e+06,0,4.53384e+06,41.1853,0.149929,true,0.0195045,0.100879,1,0.00364661,0.389644,0.226949,1.25845,1.23643e+09,22.5993,22.5993,52594.6,0.00216368
20,16,500,240.845,-2.48666e+07,1.49164e+08,1,80,80,96,1,16,0,0,0,0.5876,0.1,0.05876,-0.0206973,7.78206e-11,-0.0206973,392.474,100,60.8811,15.1105,30.3949,2181.31,0.00191847,2.48666e+07,-2.48666e+07,0,2.48637e+07,119.822,0.579692,true,0.0591908,0.156344,1,0.0045045,1.09103,0.270164,1.25845,5.52007e+09,99.5877,99.5877,103834,0.00214809
21,16,500,240.845,-8.25289e+07,4.48385e+08,1,96,96,112,1,16,0,0,0,0.777901,0.1,0.0777901,0.00409677,6.66446e-11,0.00409677,451.577,100,112.227,17.9993,43.7564,5859.63,0.00302213,8.25289e+07,-8.25289e+07,0,8.25212e+07,295.581,2.06322,true,0.106789,0.210997,1,0.0056467,1.64536,0.314706,1.25845,2.10689e+10,352.774,352.774,397557,0.00225075
