step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,243.403,-13.6547,12.6358,1,0,0,16,0,16,0,0,0,0.497777,0.1,0.0497777,0.0105587,3.61437e-11,0.0105587,361.233,0.0487533,1.90359,5.38283,1.11375,0.816406,0.000674427,13.6547,-13.6547,0,4.4076,0.029704,0.00010966,true,0,0.0174011,0.0981223,0.0165364,0.692292,0.250715,0.702762,5455.37,0.00033297,0.00033297,0.0487533,0.00343702
1,16,500,243.403,-53.3541,143.358,1,16,16,32,0,16,0,0,0,0.49527,0.1,0.049527,0.00825761,4.57717e-11,0.00825761,360.322,0.612628,2.77048,5.78864,3.52233,1.63005,1.36502e-05,53.3541,-53.3541,0,39.2829,0.359388,0.000246633,true,0,0.0203405,0.21253,0.000687808,0.0132578,0.251154,0.733599,55140.5,0.00336551,0.00336551,0.612628,0.00287188
2,16,500,243.403,-344.079,2471.75,1,32,32,48,0,16,0,0,0,0.490315,0.1,0.0490315,0.00463292,-5.75808e-11,0.00463292,358.515,9.81067,6.42432,6.99992,8.69585,4.22239,2.95212e-05,344.079,-344.079,0,314.343,3.39283,0.000664242,true,0,0.0278365,0.500601,0.00085655,0.0300594,0.252228,0.764688,488550,0.0298187,0.0298187,9.81067,0.00281603
3,16,500,243.403,-1865.84,9770.02,1,48,48,64,0,16,0,0,0,0.477952,0.1,0.0477952,-0.00185506,-2.73556e-11,-0.00185506,353.967,84.5526,16.8978,9.26966,17.0942,12.1853,7.49371e-05,1865.84,-1865.84,0,1790.24,20.1528,0.00209352,true,0,0.0402804,0.791935,0.00119586,0.0392048,0.255735,0.947661,1.8307e+06,0.111737,0.111737,84.5526,0.00283695
4,16,500,243.403,-4682.99,16180.7,1,64,64,80,0,16,0,0,0,0.464146,0.1,0.0464146,-0.0118551,1.19645e-10,-0.0118551,348.817,100,40.4559,11.8693,29.0322,29.5901,0.000168023,4682.99,-4682.99,0,4489.38,82.649,0.00485903,true,0,0.0573576,0.820738,0.00158754,0.0444186,0.262469,0.991492,3.0267e+06,0.184735,0.184735,232.233,0.00322982
5,16,500,243.403,-7934.87,18810.5,1,80,80,96,0,16,0,0,0,0.460067,0.1,0.0460067,-0.0230245,-4.81231e-11,-0.0230245,347.28,100,85.5509,14.5853,44.6628,48.232,0.000279615,7934.87,-7934.87,0,7481.89,259.941,0.00708078,true,0,0.0754877,0.824106,0.00199331,0.0658629,0.26928,0.980281,2.78592e+06,0.170039,0.170039,255.039,0.00349673
6,16,500,243.403,-15064.3,35758.9,1,96,96,112,0,16,0,0,0,0.462163,0.1,0.0462163,-0.0363439,7.66631e-11,-0.0363439,348.071,100,162.736,17.4643,64.0441,62.1074,0.000395219,15064.3,-15064.3,0,14088.3,669.669,0.00956888,true,0,0.0936849,0.843902,0.00239615,0.15941,0.274903,1.01466,4.12517e+06,0.25178,0.25178,316.26,0.00360583
7,16,500,243.403,-32452.5,256278,1,112,112,128,0,16,0,0,0,0.467556,0.1,0.0467556,-0.0536292,-2.5124e-11,-0.0536292,350.096,100,284.285,20.2646,86.9133,78.5873,0.000545049,32452.5,-32452.5,0,30500.5,1482,0.0194232,true,4.57764e-05,0.114055,1,0.00282072,0.407663,0.281277,1.16967,4.088e+07,2.4618,1,289.888,0.00345426
8,16,500,243.403,-831856,6.32774e+07,1,128,128,144,0,16,0,0,0,0.491315,0.1,0.0491315,-0.0747881,2.25928e-11,-0.0747881,358.881,100,464.028,22.2989,112.774,111.536,0.000748439,831856,-831856,0,828194,2950.91,0.122383,true,0.000272751,0.137145,1,0.00324245,1.85086,0.289259,1.17421,8.06682e+09,279.042,1,237.117,0.00313967
9,16,500,243.403,-3.63494e+08,3.1277e+10,1,144,144,160,0,16,0,0,0,0.519283,0.1,0.0519283,-0.0979177,8.18845e-11,-0.0979177,368.954,100,718.296,23.2821,141.73,339.83,0.00102418,3.63494e+08,-3.63494e+08,0,3.63483e+08,5487.72,2.29409,true,0.000873566,0.162671,1,0.00369354,2,0.299661,1.17421,3.78091e+12,96007.2,1,497.13,0.00294121
10,16,500,243.403,-8.05512e+11,7.07385e+13,1,160,160,176,0,16,0,0,0,0.771245,0.1,0.0771245,-0.118693,-7.94931e-11,-0.118693,449.641,100,1066.87,23.4678,173.984,7660.69,0.00140266,8.05512e+11,-8.05512e+11,0,8.05512e+11,9721.2,98.1808,true,0.00248718,0.190359,1,0.00431583,2,0.31291,1.24938,8.82694e+15,1.00733e+08,1,2780.49,0.00268995
11,16,500,243.403,-6.37381e+15,5.57161e+17,1,176,176,192,0,16,0,0,0,10.3848,0.1,1.03848,-0.152038,1.20099e-11,-0.152038,1649.94,100,1534.18,23.3595,210.906,533153,0.00191382,6.37381e+15,-6.37381e+15,0,6.37381e+15,16668.5,8406.03,true,0.00627136,0.22095,1,0.00520139,2,0.330753,1.37795,7.55726e+19,4.43698e+10,1,5680.37,0.00246899
12,16,500,243.403,-1.54545e+27,1.39868e+29,1,192,192,208,0,16,0,0,0,5396.15,0.1,539.615,-0.307124,-7.63514e-11,-0.307124,37610.8,100,2149.17,22.9018,252.746,5.52878e+10,0.00261001,1.54545e+27,-1.54545e+27,0,1.54545e+27,27699.7,3.40415e+09,true,0.0128479,0.253714,1,0.00640817,2,0.352502,1.4423,4.24012e+31,4.27941e+10,1,146953,0.0022371
13,16,500,243.403,-5.87271e+21,4.3529e+23,1,208,208,224,0,16,0,2,0.000244141,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.87271e+21,0,5.87128e+21,44702.6,nan,false,0.0231228,nan,1,nan,2,nan,1.58486,nan,nan,nan,nan,0
14,16,500,243.94,-12.636,11.0928,1,0,0,16,1,16,0,0,0,0.49727,0.1,0.049727,0.0128205,-2.87552e-11,0.0128205,361.049,0.0386151,1.88161,5.2397,1.06012,0.770637,0.000443228,12.636,-12.636,0,3.65456,0.0288692,8.50015e-05,true,0,0.016342,0.0962205,0.0120216,0.659765,0.180866,0.659765,3748.77,0.000228807,0.000228807,0.0386151,0.00203516
15,16,500,243.94,-39.5856,82.8144,1,16,16,32,1,16,0,0,0,0.49488,0.1,0.049488,0.0102575,1.67941e-10,0.0102575,360.18,0.351469,2.70707,5.55394,3.05689,1.33642,1.09775e-05,39.5856,-39.5856,0,26.6334,0.297697,0.00017142,true,0,0.0183438,0.196463,0.000551305,0.00907121,0.181269,0.686992,35547.8,0.00216967,0.00216967,0.351469,0.0018502
16,16,500,243.94,-188.262,1096.1,1,32,32,48,1,16,0,0,0,0.492285,0.1,0.0492285,0.00718726,-1.1437e-11,0.00718726,359.235,3.7748,5.9067,6.477,7.18241,2.94849,2.01034e-05,188.262,-188.262,0,163.235,2.51178,0.00036217,true,0,0.0236075,0.410001,0.000640881,0.0219982,0.181859,0.725741,247594,0.0151119,0.0151119,3.7748,0.00171552
17,16,500,243.94,-789.615,4099.99,1,48,48,64,1,16,0,0,0,0.484613,0.1,0.0484613,0.00273827,-5.00625e-11,0.00273827,356.424,22.6566,14.6734,8.35707,13.7767,6.75836,4.21162e-05,789.615,-789.615,0,731.973,14.0745,0.000864247,true,0,0.0318777,0.576444,0.000838294,0.0355434,0.18302,0.816035,750552,0.0458101,0.0458101,22.6566,0.00174068
18,16,500,243.94,-2207.41,7960.43,1,64,64,80,1,16,0,0,0,0.474149,0.1,0.0474149,-0.0042555,1.42956e-12,-0.0042555,352.556,67.5118,33.9461,10.8504,23.2576,14.3633,8.57075e-05,2207.41,-2207.41,0,2068.8,56.1857,0.00202283,true,0,0.0434188,0.754977,0.0010941,0.0497507,0.185873,1.00899,1.39097e+06,0.0848982,0.0848982,67.5118,0.00204274
19,16,500,243.94,-4705.49,12287.2,1,80,80,96,1,16,0,0,0,0.467193,0.1,0.0467193,-0.0139805,6.05053e-11,-0.0139805,349.96,99.0578,70.5908,13.389,36.0992,24.2789,0.000148909,4705.49,-4705.49,0,4384.66,176.469,0.00373752,true,0,0.0570817,0.762648,0.00140076,0.113117,0.190585,1.01181,1.69794e+06,0.103634,0.103634,99.0578,0.0024345
20,16,500,243.94,-11392.4,109358,1,96,96,112,1,16,0,0,0,0.463811,0.1,0.0463811,-0.0268101,-1.81683e-11,-0.0268101,348.691,100,133.791,15.7969,52.874,34.6649,0.000233017,11392.4,-11392.4,0,10686.8,468.428,0.00740401,true,7.62939e-06,0.0723148,1,0.0017387,0.304578,0.197549,1.15877,1.18229e+07,0.72137,0.72137,217.449,0.0026701
21,16,500,243.94,-131650,9.83869e+06,1,112,112,128,1,16,0,0,0,0.475648,0.1,0.0475648,-0.0429867,1.3932e-10,-0.0429867,353.112,100,235.374,18.0873,73.8172,49.7793,0.000345971,131650,-131650,0,130181,1091.86,0.0383546,true,7.43866e-05,0.0889865,1,0.00211168,0.955092,0.206786,1.2517,1.11943e+09,58.738,1,195.554,0.00252825
22,16,500,243.94,-3.73409e+07,3.33102e+09,1,128,128,144,1,16,0,0,0,0.509382,0.1,0.0509382,-0.0624172,9.12225e-13,-0.0624172,365.42,100,389.684,20.0509,98.8536,119.686,0.000499893,3.73409e+07,-3.73409e+07,0,3.73377e+07,2291.86,0.600053,true,0.000284195,0.107548,1,0.00253457,2,0.218535,1.2517,3.6493e+11,8795.75,1,279.056,0.00247936
23,16,500,243.94,-4.9308e+10,4.35163e+12,1,144,144,160,1,16,0,0,0,0.578232,0.1,0.0578232,-0.0852078,-1.02435e-10,-0.0852078,389.333,100,613.901,21.5949,128.061,1802.46,0.000715633,4.9308e+10,-4.9308e+10,0,4.93079e+10,4460.89,22.0885,true,0.000854492,0.12844,1,0.00312546,2,0.232872,1.2538,4.95135e+14,7.65339e+06,1,1524.04,0.0024316
24,16,500,243.94,-2.74366e+14,2.4093e+16,1,160,160,176,1,16,0,0,0,2.48251,0.1,0.248251,-0.115801,-7.41575e-11,-0.115801,806.707,100,928.756,22.7211,161.735,108918,0.0010329,2.74366e+14,-2.74366e+14,0,2.74366e+14,8226.28,1667.38,true,0.00206375,0.152463,1,0.00396125,2,0.249655,1.25787,2.86336e+18,1.16408e+06,1,412.251,0.00222061
25,16,500,243.94,-3.16541e+18,2.80824e+20,1,176,176,192,1,16,0,0,0,123.259,0.1,12.3259,-0.123338,-5.90976e-11,-0.123338,5684.33,100,1358.51,23.4249,199.563,1.06773e+07,0.00148129,3.16541e+18,-3.16541e+18,0,3.16541e+18,14468.6,177108,true,0.00444794,0.179165,1,0.00513641,2,0.268092,1.26566,2.38584e+22,2.65788e+10,1,4910.89,0.00207218
26,16,500,243.94,-1.90028e+29,1.71983e+31,1,192,192,208,1,16,0,0,0,387376,0.1,38737.6,-3.3573,3.05963e-10,-3.35731,318667,nan,1930.53,23.7275,241.703,6.13652e+11,0.00209126,1.90028e+29,-1.90028e+29,0,1.90028e+29,24431.5,3.76387e+10,false,0.00852966,0.208585,1,0.00659488,2,0.288107,1.34643,nan,nan,nan,nan,0
27,16,500,241.622,-12.3869,10.75,1,0,0,16,2,16,0,0,0,0.496909,0.1,0.0496909,0.0150643,-2.60454e-11,0.0150643,360.918,0.0339158,1.88001,5.24836,1.04701,0.758315,0.000337078,12.3869,-12.3869,0,3.42576,0.0270461,7.14206e-05,true,0,0.0158165,0.0802482,0.0101828,0.628127,0.152386,0.628127,3033.14,0.000185128,0.000185128,0.0339158,0.0019127
28,16,500,241.622,-34.4402,49.1693,1,16,16,32,2,16,0,0,0,0.493541,0.1,0.0493541,0.0116404,5.94078e-11,0.0116404,359.693,0.189992,2.67423,5.55948,2.96766,1.18193,9.77376e-06,34.4402,-34.4402,0,21.778,0.2788,0.000127969,true,0,0.0173754,0.133949,0.000535096,0.00682946,0.15282,0.637272,18149.8,0.00110778,0.00110778,0.189992,0.0017471
29,16,500,241.622,-134.617,426.1,1,32,32,48,2,16,0,0,0,0.488954,0.1,0.0488954,0.0071442,-6.89698e-13,0.0071442,358.017,1.51348,5.7689,6.35903,6.93469,2.24031,1.7206e-05,134.617,-134.617,0,110.953,2.36074,0.000228493,true,0,0.022279,0.254402,0.000603836,0.0144881,0.1541,0.667814,108817,0.00664164,0.00664164,1.51348,0.00161126
