step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
0,16,500,240.181,-14.1456,13.4648,1,0,0,16,0,16,0,0,0,0.50097,0.1,0.050097,-0.0173899,-3.14073e-11,-0.0173899,362.39,0.0629082,1.87191,5.3028,1.08239,0.931201,0.000626041,14.1456,-14.1456,0,4.92909,0.0274583,0.000123885,true,0,0.0138632,0.1065,0.0161536,0.658521,0.250287,0.679145,7972.77,0.000486619,0.000486619,0.0629082,0.00173093
1,16,500,240.181,-126.218,766.176,1,16,16,32,0,16,0,0,0,0.500731,0.1,0.050073,-0.0172072,2.52809e-11,-0.0172072,362.303,3.38525,2.70175,5.62604,3.41404,3.0395,1.62158e-05,126.218,-126.218,0,111.113,0.32279,0.000789524,true,0,0.0208151,0.270824,0.000779822,0.0251109,0.251676,0.686455,247458,0.0151036,0.0151036,3.38525,0.00148817
2,16,500,240.181,-8000.82,151089,1,32,32,48,0,16,0,0,0,0.501268,0.1,0.0501268,-0.0170566,-8.81089e-11,-0.0170566,362.498,100,6.15579,7.28044,8.2315,17.9323,6.80025e-05,8000.82,-8000.82,0,7958.28,2.90533,0.00597419,true,1.14441e-05,0.0362256,1,0.00144138,0.0822257,0.255843,1.1485,1.19407e+07,0.724889,0.724889,397.061,0.00150052
3,16,500,240.181,-600462,7.60965e+06,1,48,48,64,0,16,0,0,0,0.518287,0.1,0.0518287,-0.0156844,8.221e-11,-0.0156844,368.6,100,15.7125,10.2218,15.5668,139.056,0.000380534,600462,-600462,0,600256,16.0802,0.0497963,true,0.00415802,0.06879,1,0.00292716,0.350265,0.274927,1.17561,3.15803e+08,12.3715,12.3715,18856.7,0.00160795
4,16,500,240.181,-8.13635e+06,5.88613e+07,1,64,64,80,0,16,0,0,0,0.578694,0.1,0.0578694,-0.00667539,1.02932e-10,-0.00667539,389.488,100,36.3302,12.8402,25.3297,839.567,0.00122715,8.13635e+06,-8.13635e+06,0,8.13521e+06,60.837,0.241714,true,0.0311279,0.122771,1,0.00429176,0.781135,0.315296,1.17561,2.05202e+09,24.6419,24.6419,52858,0.00168128
5,16,500,240.181,-3.84568e+07,2.21475e+08,1,80,80,96,0,16,0,0,0,0.725696,0.1,0.0725696,0.021249,3.05042e-11,0.021249,436.162,100,74.0669,16.0248,37.1545,3018.61,0.00237166,3.84568e+07,-3.84568e+07,0,3.84528e+07,172.115,0.960732,true,0.0766926,0.183782,1,0.00543469,1.72779,0.36181,1.17574,9.84534e+09,164.768,164.768,211863,0.00139657
6,16,500,240.181,-1.28929e+08,8.77179e+08,1,96,96,112,0,16,0,0,0,0.961668,0.1,0.0961668,0.0654901,2.32566e-11,0.0654901,502.091,100,135.65,19.0825,50.7839,7682.32,0.00358251,1.28929e+08,-1.28929e+08,0,1.28918e+08,396.199,3.36194,true,0.129698,0.242413,1,0.00652804,2,0.404002,1.17574,5.59109e+10,934.231,934.231,508783,0.00129771
7,16,500,240.181,-4.61236e+08,6.54901e+09,1,112,112,128,0,16,0,0,0,1.28487,0.1,0.128487,0.100999,3.81818e-11,0.100999,580.363,100,229.708,20.724,66.8743,15839.7,0.00457944,4.61236e+08,-4.61236e+08,0,4.61212e+08,831.42,9.35345,true,0.173037,0.292058,1,0.00754399,2,0.435481,1.359,5.92152e+11,7771.6,7771.6,1.24743e+07,0.00129227
8,16,500,240.181,-2.32376e+09,4.24194e+10,1,128,128,144,0,16,0,0,0,1.70688,0.1,0.170688,0.131701,-4.44069e-11,0.131701,668.916,100,368.026,21.3624,85.8538,29751.5,0.0054903,2.32376e+09,-2.32376e+09,0,2.32371e+09,1636.91,27.6141,true,0.199934,0.339105,1,0.00904474,2,0.462226,1.35935,4.04429e+12,39933.3,39933.3,4.27048e+07,0.00132356
9,16,500,240.181,-2.11116e+10,5.45185e+11,1,144,144,160,0,16,0,0,0,2.55445,0.1,0.255445,0.171333,5.89611e-11,0.171333,818.312,100,565.541,21.6492,108.688,55226.2,0.00657836,2.11116e+10,-2.11116e+10,0,2.11115e+10,3074.07,82.6377,true,0.223413,0.393331,1,0.0109327,2,0.495972,1.36076,5.21478e+13,180123,180123,4.57448e+08,0.00135431
10,16,500,240.181,-2.81334e+11,1.08841e+13,1,160,160,176,0,16,0,0,0,4.08551,0.1,0.408551,0.198284,7.62785e-11,0.198284,1034.89,100,840.577,21.9573,135.554,111497,0.00799906,2.81334e+11,-2.81334e+11,0,2.81334e+11,5508.78,258.869,true,0.254148,0.456721,1,0.0128853,2,0.53925,1.36076,1.25383e+15,4.29386e+06,4.29386e+06,2.05507e+10,0.00128694
11,16,500,240.181,-6.54239e+12,3.98492e+14,1,176,176,192,0,16,0,0,0,8.42835,0.1,0.842835,0.156518,-2.99287e-11,0.156518,1486.42,100,1213.57,21.7744,166.022,267660,0.00960636,6.54239e+12,-6.54239e+12,0,6.54238e+12,9474.32,904.721,true,0.298794,0.525766,1,0.0144891,2,0.589596,1.36076,4.53485e+16,1.81692e+07,1.81692e+07,1.85718e+11,0.00118641
12,16,500,240.181,-2.9352e+14,2.15527e+16,1,192,192,208,0,16,0,0,0,25.7417,0.1,2.57417,0.194397,2.73135e-11,0.194397,2597.7,100,1707.69,21.5628,200.028,847533,0.0114441,2.9352e+14,-2.9352e+14,0,2.93519e+14,15730.5,4082.73,true,0.361092,0.598534,1,0.0159572,2,0.645337,1.36076,2.43543e+18,2.72819e+08,2.72819e+08,3.09511e+12,0
13,16,500,240.181,-1.12525e+16,8.10479e+17,1,208,208,224,0,16,0,0,0,89.5232,0.1,8.95232,0.229243,-1.14512e-11,0.229243,4844.37,100,2349.09,21.9666,238.012,3.61845e+06,0.0134481,1.12525e+16,-1.12525e+16,0,1.12525e+16,25282.5,20777,true,0.435362,0.670258,1,0.0174819,2,0.703319,1.44126,1.15252e+20,8.18427e+09,8.18427e+09,1.65762e+14,0
14,16,500,240.181,-4.07637e+17,2.88999e+19,1,224,224,240,0,16,0,0,0,530.52,0.1,53.052,0.0345577,-9.1442e-11,0.0345577,11792.9,100,3167.44,22.2627,280.318,1.87249e+07,0.0153803,4.07637e+17,-4.07637e+17,0,4.07637e+17,39500,114395,true,0.516071,0.736823,1,0.0185128,2,0.758927,1.49432,2.3481e+21,6.00072e+09,6.00072e+09,1.13999e+14,0
15,16,500,240.181,-7.00803e+21,6.34198e+23,1,240,240,256,0,16,0,0,0,2678.9,0.1,267.89,0.0695106,4.43759e-12,0.0695106,26500.2,100,4195.15,22.3983,326.322,2.40941e+08,0.0171396,7.00803e+21,-7.00803e+21,0,7.00803e+21,60056.4,7.47527e+06,true,0.597395,0.795388,1,0.0189747,2,0.809693,1.55859,1.29478e+26,3.26609e+09,3.26609e+09,1.08633e+14,0
