mode,horizon,weighted_cost,position_cost,linear_velocity_cost,action_cost,returns_mean,share_terminated,invalid_or_nan_rate,sample_dynamics,eval_dynamics_mode,sampled_dynamics_level,correlated_size_mass_sampling,mass_min,mass_mean,mass_max,thrust_to_weight_min,thrust_to_weight_mean,thrust_to_weight_max,motor_delay_min,motor_delay_mean,motor_delay_max
fixed,16,7.70455,1.8177,0.935423,0.000194171,-7.70455,0,0,false,fixed,broad,false,0.05,0.05,0.05,3,3,3,0.065,0.065,0.065
fixed,50,10.0325,2.95444,2.68951,0.000164243,-10.0325,0,0,false,fixed,broad,false,0.05,0.05,0.05,3,3,3,0.065,0.065,0.065
fixed,100,26.1972,14.8504,7.73908,0.000262834,-26.1972,0,0,false,fixed,broad,false,0.05,0.05,0.05,3,3,3,0.065,0.065,0.065
fixed,250,327.482,301.203,24.2978,0.000412134,-327.482,0,0,false,fixed,broad,false,0.05,0.05,0.05,3,3,3,0.065,0.065,0.065
fixed,500,1804.95,1776.21,27.4929,0.000366077,-1804.95,0,0,false,fixed,broad,false,0.05,0.05,0.05,3,3,3,0.065,0.065,0.065
small,16,8.44426,1.90346,0.976142,0.000235398,-8.44426,0,0,true,sampled,small,false,0.0352217,0.054651,0.0741562,2.50487,3.14257,3.79445,0.0506596,0.0723386,0.0943762
small,50,11.3701,3.38169,3.03957,0.000165593,-11.3701,0,0,true,sampled,small,false,0.0352217,0.054651,0.0741562,2.50487,3.14257,3.79445,0.0506596,0.0723386,0.0943762
small,100,30.7153,17.7172,8.91841,0.000259082,-30.7153,0,0,true,sampled,small,false,0.0352217,0.054651,0.0741562,2.50487,3.14257,3.79445,0.0506596,0.0723386,0.0943762
small,250,380.766,350.898,27.613,0.000484041,-380.766,0,0,true,sampled,small,false,0.0352217,0.054651,0.0741562,2.50487,3.14257,3.79445,0.0506596,0.0723386,0.0943762
small,500,2023.7,1992.23,30.048,0.000457581,-2023.7,0,0,true,sampled,small,false,0.0352217,0.054651,0.0741562,2.50487,3.14257,3.79445,0.0506596,0.0723386,0.0943762
broad,16,8.26277,1.99121,1.094,0.000664596,-8.26277,0,0,true,sampled,broad,false,0.0201281,0.135897,0.248795,1.50713,3.25063,4.98706,0.0326001,0.115297,0.199106
broad,50,12.5883,3.82503,4.04175,0.000356232,-12.5883,0,0,true,sampled,broad,false,0.0201281,0.135897,0.248795,1.50713,3.25063,4.98706,0.0326001,0.115297,0.199106
broad,100,39.3402,23.0925,12.1741,0.000648117,-39.3402,0,0,true,sampled,broad,false,0.0201281,0.135897,0.248795,1.50713,3.25063,4.98706,0.0326001,0.115297,0.199106
broad,250,483.019,445.755,34.4036,0.00191163,-483.019,0,0,true,sampled,broad,false,0.0201281,0.135897,0.248795,1.50713,3.25063,4.98706,0.0326001,0.115297,0.199106
broad,500,2394.02,2351.16,40.5944,0.00210922,-2394.02,0,0,true,sampled,broad,false,0.0201281,0.135897,0.248795,1.50713,3.25063,4.98706,0.0326001,0.115297,0.199106
broad_correlated,16,8.72144,1.89809,1.11447,0.000659522,-8.72144,0,0,true,sampled,broad,true,0.0212288,0.110666,0.249325,1.51803,3.23385,4.95869,0.0346895,0.114148,0.198881
broad_correlated,50,12.874,3.63096,4.19081,0.000339974,-12.874,0,0,true,sampled,broad,true,0.0212288,0.110666,0.249325,1.51803,3.23385,4.95869,0.0346895,0.114148,0.198881
broad_correlated,100,40.108,23.3169,12.6742,0.000640627,-40.108,0,0,true,sampled,broad,true,0.0212288,0.110666,0.249325,1.51803,3.23385,4.95869,0.0346895,0.114148,0.198881
broad_correlated,250,498.635,461.005,35.2596,0.00188905,-498.635,0,0,true,sampled,broad,true,0.0212288,0.110666,0.249325,1.51803,3.23385,4.95869,0.0346895,0.114148,0.198881
broad_correlated,500,2432.55,2394.45,36.5069,0.00203978,-2432.55,0,0,true,sampled,broad,true,0.0212288,0.110666,0.249325,1.51803,3.23385,4.95869,0.0346895,0.114148,0.198881
