step,horizon,training_episode_steps,window_start_mean,loss,diff_rollout_loss_scaled,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,success_rate_batch,action_saturation_rate,final_position_norm_mean,final_velocity_norm_mean,final_attitude_error_mean,final_angular_velocity_norm_mean,loss_position_mean,loss_velocity_mean,loss_attitude_mean,loss_angular_velocity_mean,loss_linear_acceleration_mean,loss_angular_acceleration_mean,loss_action_magnitude_mean,loss_action_smoothness_mean,loss_saturation_mean,loss_terminal_mean,loss_terminal_position_mean,loss_terminal_velocity_mean,loss_terminal_attitude_mean,loss_terminal_angular_velocity_mean,ratio_position,ratio_velocity,ratio_attitude,ratio_angular_velocity,ratio_linear_acceleration,ratio_angular_acceleration,ratio_action_magnitude,ratio_action_smoothness,ratio_saturation,ratio_terminal,finite
0,16,500,236.235,0.056167,0.00614211,0.500249,0.1,0.0500249,0.00936792,-1.69487e-10,0.00936792,128.032,0.0248154,0.84082,0,0.458489,1.27523,0.731866,1.07508,1.88989,3.97792,5.29184,1.07267,0.0483001,0.0023048,1.24739e-05,0.00128549,0,0,0,0,0,0,0.153847,0.323824,0.430783,0.0873213,0.00393188,0.000187622,1.01544e-06,0.000104646,0,0,true
1,16,500,249.238,0.0563094,0.00620183,0.501076,0.1,0.0501076,0.0109638,6.16929e-12,0.0109638,128.138,0.0248276,0.836914,0,0.463624,1.35298,0.731196,1.05679,1.88335,4.19249,5.22546,1.04448,0.0535421,0.00223942,1.17366e-05,0.00211026,0,0,0,0,0,0,0.151838,0.338004,0.421283,0.0842075,0.00431663,0.000180545,9.46224e-07,0.000170132,0,0,true
2,16,500,245.627,0.0562514,0.00626743,0.49984,0.1,0.049984,0.0103009,1.59777e-10,0.0103009,127.979,0.0248465,0.84082,0,0.463242,1.3081,0.737576,1.08832,1.91155,4.13634,5.35109,1.0846,0.0473291,0.00253169,1.14397e-05,0.00140984,0,0,0,0,0,0,0.152499,0.329987,0.426897,0.0865265,0.0037758,0.000201972,9.1263e-07,0.000112474,0,0,true
3,16,500,231.926,0.0560009,0.00600251,0.499984,0.1,0.0499984,0.0109716,-7.589e-11,0.0109716,127.998,0.0246295,0.870117,0,0.458293,1.24622,0.721374,1.05012,1.88864,3.85028,5.18501,1.03372,0.0443228,0.00194263,1.12932e-05,0.00110136,0,0,0,0,0,0,0.157321,0.320723,0.431903,0.0861071,0.00369203,0.000161818,9.40709e-07,9.17417e-05,0,0,true
4,16,500,245.016,0.0559789,0.00594996,0.500289,0.1,0.0500289,0.0106375,-6.5731e-11,0.0106375,128.037,0.0248155,0.871094,0,0.462279,1.24867,0.704618,1.03184,1.91012,3.89619,5.04118,1.00393,0.0450698,0.0021616,1.08871e-05,0.0012622,0,0,0,0,0,0,0.160515,0.327413,0.423632,0.0843641,0.00378741,0.000181648,9.14886e-07,0.000106068,0,0,true
5,16,500,242.259,0.0561291,0.00607122,0.500579,0.1,0.0500579,0.0113957,4.48456e-11,0.0113957,128.074,0.025061,0.858398,0,0.451354,1.30173,0.725306,1.05196,1.84068,3.96519,5.24381,1.03669,0.051773,0.00214869,1.0506e-05,0.00213936,0,0,0,0,0,0,0.151591,0.326556,0.431858,0.0853776,0.0042638,0.000176957,8.65229e-07,0.000176189,0,0,true
6,16,500,236.531,0.0560713,0.00607723,0.499941,0.1,0.0499941,0.011813,4.09488e-10,0.011813,127.992,0.0245268,0.84082,0,0.45766,1.27327,0.724092,1.04023,1.8859,3.9443,5.24083,1.0338,0.0461034,0.00210896,1.03067e-05,0.0014182,0,0,0,0,0,0,0.155161,0.324514,0.431185,0.0850554,0.00379313,0.000173513,8.47979e-07,0.000116682,0,0,true
7,16,500,242.911,0.0560523,0.00604298,0.500093,0.1,0.0500093,0.0117478,-7.85318e-11,0.0117478,128.012,0.0252668,0.862305,0,0.466284,1.23912,0.735985,1.01991,1.92481,3.79349,5.30739,1.01279,0.0448377,0.001549,1.02505e-05,0.00108263,0,0,0,0,0,0,0.15926,0.313876,0.439137,0.0837993,0.0037099,0.000128165,8.48129e-07,8.95772e-05,0,0,true
8,16,500,242.53,0.0559974,0.00600679,0.499906,0.1,0.0499906,0.0117977,2.58058e-10,0.0117977,127.988,0.0257259,0.856445,0,0.452514,1.2607,0.721616,1.00456,1.85118,3.87017,5.25632,0.98369,0.0491522,0.00179854,9.88252e-06,0.00127645,0,0,0,0,0,0,0.15409,0.322149,0.437531,0.0818815,0.00409138,0.000149709,8.22612e-07,0.000106251,0,0,true
9,16,500,235.84,0.0564324,0.00642807,0.500043,0.1,0.0500043,0.01209,-2.85132e-11,0.01209,128.006,0.0248898,0.810547,0,0.460849,1.35906,0.764645,1.00543,1.90409,4.23903,5.67155,0.981889,0.0554344,0.00200882,9.92128e-06,0.00213459,0,0,0,0,0,0,0.148107,0.329728,0.441155,0.0763751,0.0043119,0.000156254,7.71716e-07,0.000166037,0,0,true
