step,horizon,training_episode_steps,window_start_mean,loss,diff_rollout_loss_scaled,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,success_rate_batch,action_saturation_rate,final_position_norm_mean,final_velocity_norm_mean,final_attitude_error_mean,final_angular_velocity_norm_mean,loss_position_mean,loss_velocity_mean,loss_attitude_mean,loss_angular_velocity_mean,loss_linear_acceleration_mean,loss_angular_acceleration_mean,loss_action_magnitude_mean,loss_action_smoothness_mean,loss_saturation_mean,loss_terminal_mean,loss_terminal_position_mean,loss_terminal_velocity_mean,loss_terminal_attitude_mean,loss_terminal_angular_velocity_mean,ratio_position,ratio_velocity,ratio_attitude,ratio_angular_velocity,ratio_linear_acceleration,ratio_angular_acceleration,ratio_action_magnitude,ratio_action_smoothness,ratio_saturation,ratio_terminal,finite
0,16,500,231.378,0.0560964,0.00605318,0.500432,0.1,0.0500432,0.00967773,1.50905e-10,0.00967773,128.055,0.0247843,0.875977,0,0.455487,1.23418,0.747303,1.01668,1.84596,3.81979,5.43185,0.965384,0.04157,0.00153202,1.13791e-05,0.000278799,0,0,0,0,0,0,0.152479,0.315519,0.448677,0.0797418,0.00343373,0.000126547,9.39931e-07,2.30292e-05,0,0,true
1,16,500,248.388,0.0561186,0.00604484,0.500737,0.1,0.0500737,0.00968292,-4.81861e-10,0.00968292,128.094,0.0244762,0.888672,0,0.45675,1.23778,0.741705,1.05094,1.85406,3.85026,5.32201,1.02038,0.0411478,0.00147617,1.1052e-05,0.000344687,0,0,0,0,0,0,0.153359,0.318475,0.440211,0.0844008,0.00340355,0.000122102,9.14165e-07,2.85108e-05,0,0,true
2,16,500,242.099,0.0561074,0.00600439,0.50103,0.1,0.050103,0.011107,1.31079e-10,0.011107,128.132,0.0254206,0.875,0,0.459159,1.22368,0.730827,1.0131,1.89663,3.80517,5.28619,0.97791,0.0410861,0.00150069,1.14077e-05,0.000286274,0,0,0,0,0,0,0.157937,0.316866,0.440194,0.081433,0.00342134,0.000124966,9.49944e-07,2.38388e-05,0,0,true
3,16,500,237.749,0.05614,0.00609287,0.500471,0.1,0.0500471,0.0110425,1.94492e-10,0.0110425,128.06,0.0246378,0.876953,0,0.468498,1.25118,0.742743,1.00548,1.9339,3.92577,5.3216,0.962215,0.0405822,0.00139374,1.0944e-05,0.000263282,0,0,0,0,0,0,0.158702,0.322161,0.436708,0.0789624,0.0033303,0.000114374,8.98102e-07,2.16058e-05,0,0,true
4,16,500,249.309,0.0562636,0.00626875,0.499949,0.1,0.0499949,0.0108049,-2.04174e-10,0.0108049,127.993,0.0246346,0.857422,0,0.471438,1.26171,0.760136,1.01108,1.96299,3.92817,5.60396,0.998041,0.0427241,0.00133498,1.02349e-05,0.000276554,0,0,0,0,0,0,0.156569,0.313314,0.446976,0.0796045,0.00340771,0.000106479,8.16343e-07,2.20581e-05,0,0,true
5,16,500,245.268,0.0560103,0.00597718,0.500331,0.1,0.0500331,0.0110936,2.95701e-11,0.0110936,128.042,0.024707,0.883789,0,0.450653,1.20632,0.73895,1.01874,1.8503,3.70926,5.35391,0.99906,0.0401974,0.00130099,1.02761e-05,0.000340562,0,0,0,0,0,0,0.15478,0.310285,0.447862,0.0835728,0.00336257,0.00010883,8.59613e-07,2.84885e-05,0,0,true
6,16,500,234.938,0.0562206,0.00621023,0.500104,0.1,0.0500104,0.0120254,1.35284e-10,0.0120254,128.013,0.0248582,0.838867,0,0.468072,1.28514,0.740432,1.00392,1.92549,4.12715,5.33547,0.988375,0.0424372,0.00124882,1.02058e-05,0.000280068,0,0,0,0,0,0,0.155026,0.332286,0.429571,0.0795764,0.00341672,0.000100546,8.21691e-07,2.25489e-05,0,0,true
7,16,500,245.596,0.0561878,0.00617371,0.500141,0.1,0.0500141,0.0119555,-4.72453e-11,0.0119555,128.018,0.0239288,0.866211,0,0.464962,1.26385,0.751775,0.967893,1.91712,3.94345,5.51057,0.932486,0.0423212,0.00121059,1.00576e-05,0.000253317,0,0,0,0,0,0,0.155265,0.319375,0.446293,0.0755207,0.00342754,9.80443e-05,8.14547e-07,2.05158e-05,0,0,true
8,16,500,238.494,0.0558815,0.00588845,0.499931,0.1,0.0499931,0.011461,4.50536e-10,0.011461,127.991,0.0237366,0.886719,0,0.459978,1.19989,0.723344,0.987947,1.87849,3.677,5.21846,0.960651,0.0409041,0.001117,9.50946e-06,0.000282616,0,0,0,0,0,0,0.159507,0.312221,0.443109,0.0815707,0.00347325,9.4847e-05,8.07466e-07,2.39975e-05,0,0,true
9,16,500,240.343,0.0560105,0.00601387,0.499966,0.1,0.0499966,0.0120263,-1.95609e-10,0.0120263,127.996,0.0245035,0.866211,0,0.459872,1.21855,0.73761,1.0022,1.88173,3.76214,5.34227,0.999884,0.0401577,0.00120232,9.81169e-06,0.00035203,0,0,0,0,0,0,0.156449,0.312789,0.444162,0.0831314,0.00333876,9.99622e-05,8.15754e-07,2.92681e-05,0,0,true
10,16,500,246.103,0.0559748,0.00598603,0.499888,0.1,0.0499888,0.0120673,1.77808e-10,0.0120673,127.986,0.0245869,0.863281,0,0.452003,1.23643,0.725341,0.962907,1.83656,3.92328,5.23079,0.939078,0.0409578,0.00110456,9.49531e-06,0.000274976,0,0,0,0,0,0,0.153404,0.327703,0.436917,0.0784392,0.00342112,9.22612e-05,7.93123e-07,2.29681e-05,0,0,true
11,16,500,237.598,0.0559612,0.00598126,0.499799,0.1,0.0499799,0.0127955,-8.33107e-11,0.0127955,127.974,0.0252116,0.874023,0,0.446455,1.21825,0.73513,0.931638,1.81691,3.81556,5.39305,0.894528,0.0411521,0.00106391,9.3846e-06,0.000247564,0,0,0,0,0,0,0.151884,0.318959,0.450829,0.0747775,0.00344009,8.89365e-05,7.845e-07,2.06949e-05,0,0,true
12,16,500,238.843,0.0560649,0.00609599,0.499689,0.1,0.0499689,0.0124227,-4.21498e-11,0.0124227,127.96,0.0243666,0.860352,0,0.462004,1.24954,0.737568,0.952537,1.89428,3.94669,5.38701,0.92105,0.0416357,0.00104937,9.16613e-06,0.000269933,0,0,0,0,0,0,0.155371,0.323711,0.441848,0.0755455,0.00341501,8.60701e-05,7.51816e-07,2.21402e-05,0,0,true
13,16,500,241.176,0.0560362,0.00600208,0.500341,0.1,0.0500341,0.0138045,-1.42492e-10,0.0138045,128.044,0.024332,0.87793,0,0.46233,1.23599,0.732206,0.959475,1.89592,3.82823,5.29299,0.943334,0.0423818,0.000956789,8.56756e-06,0.000342339,0,0,0,0,0,0,0.157939,0.318908,0.44093,0.0785839,0.00353059,7.97048e-05,7.13716e-07,2.85184e-05,0,0,true
14,16,500,246.979,0.0560364,0.00611586,0.499206,0.1,0.0499206,0.0131921,-2.45031e-11,0.0131921,127.898,0.0236663,0.873047,0,0.471009,1.23533,0.749624,0.951048,1.94686,3.81181,5.48592,0.943502,0.0424336,0.000912332,8.6823e-06,0.000273926,0,0,0,0,0,0,0.159165,0.311633,0.4485,0.0771357,0.00346914,7.45873e-05,7.09818e-07,2.23947e-05,0,0,true
15,16,500,245.219,0.0557496,0.00581916,0.499304,0.1,0.0499304,0.0134754,-1.101e-10,0.0134754,127.911,0.0232789,0.882812,0,0.458706,1.21488,0.711398,0.919112,1.88031,3.78294,5.03368,0.901616,0.038628,0.000881065,8.55241e-06,0.000253572,0,0,0,0,0,0,0.161562,0.325042,0.432509,0.0774697,0.00331904,7.57038e-05,7.3485e-07,2.17877e-05,0,0,true
16,16,500,240.397,0.0559955,0.00605459,0.499409,0.1,0.0499409,0.0145268,-6.88153e-11,0.0145268,127.924,0.0244859,0.857422,0,0.463209,1.25098,0.732262,0.927357,1.90158,3.9827,5.27897,0.903644,0.0411048,0.000891103,8.29718e-06,0.000275954,0,0,0,0,0,0,0.157037,0.3289,0.435948,0.0746247,0.00339451,7.35891e-05,6.85198e-07,2.27889e-05,0,0,true
